, 2016-06-21 18:16:38,979 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525798979] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 18:16:49,937 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525809900] time[37] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:16:49,956 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525809936] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:16:49,971 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525809933] time[38] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:50,016 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525809975] time[41] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:50,024 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525809991] time[33] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:16:50,039 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525810022] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:50,055 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525810041] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:50,064 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525810040] time[24] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:16:50,117 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525810091] time[26] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:50,122 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525810099] time[23] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:16:50,139 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525810097] time[42] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:50,141 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525810095] time[46] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:50,148 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525810102] time[46] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:16:50,163 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525810159] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:50,192 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525810169] time[23] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:16:50,222 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525810196] time[26] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:50,267 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525810233] time[34] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:50,317 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525810273] time[44] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:16:50,329 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525810157] time[172] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:50,340 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525810317] time[23] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:16:50,351 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525810330] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:50,356 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525810350] time[6] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:16:50,375 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525810356] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:50,409 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525810376] time[33] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:16:50,414 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525810392] time[22] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:16:50,435 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525810417] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:50,460 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525810435] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:50,474 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525810460] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:16:50,490 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525810467] time[23] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:16:50,539 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525810533] time[6] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:50,541 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525810514] time[27] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:50,559 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525810540] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:16:50,575 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525810547] time[28] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:16:50,589 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525810443] time[146] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:16:50,610 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525810604] time[6] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:16:50,618 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525810597] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:50,638 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525810608] time[30] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:50,690 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525810623] time[67] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:16:50,714 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525810688] time[26] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:16:50,739 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525810730] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:50,754 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525810731] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:50,817 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525810788] time[29] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:16:50,826 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525810782] time[44] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:50,843 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525810815] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:50,843 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525810822] time[21] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:16:50,885 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525810866] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:16:50,891 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525810870] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:50,902 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525810883] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:50,917 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525810899] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:16:50,956 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525810925] time[31] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:16:50,966 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525810947] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:50,967 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525810939] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:50,970 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525810950] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:16:51,028 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525811008] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:16:51,034 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525811012] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:51,051 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525811030] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:51,089 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525811063] time[26] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:16:51,129 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525811099] time[30] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:51,138 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525811101] time[37] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:51,157 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525811130] time[27] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:16:51,205 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525811182] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:51,217 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525811196] time[21] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:16:51,254 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525811232] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:51,259 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525811227] time[32] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:51,286 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525811264] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:51,311 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525811292] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:51,351 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525811330] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:51,375 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525811352] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:51,416 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525811396] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:51,449 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525811420] time[29] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:51,485 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525811455] time[29] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:51,531 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525811500] time[31] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:51,549 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525811521] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:51,600 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525811440] time[160] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:51,606 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525811581] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:51,624 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525811599] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:51,682 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525811647] time[35] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:51,710 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525811705] time[5] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:51,733 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525811715] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:51,788 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525811769] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:51,843 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525811822] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:51,852 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525811748] time[104] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:51,905 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525811884] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:51,938 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525811829] time[109] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:16:51,956 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525811939] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:52,015 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525811995] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:52,026 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525812001] time[25] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:16:52,080 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525812048] time[32] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:52,094 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525812075] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:16:52,176 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525812152] time[24] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:16:52,180 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525812149] time[31] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:52,239 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525812221] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:52,242 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525812221] time[21] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:16:52,283 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525812274] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:16:52,298 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525812270] time[28] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:16:52,322 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525812294] time[28] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:16:52,332 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525812310] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:52,339 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525812319] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:52,405 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525812369] time[36] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:16:52,408 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525812335] time[73] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:16:52,416 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525812385] time[31] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:52,420 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525812372] time[48] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:16:52,447 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525812409] time[38] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:52,492 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525812468] time[24] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:16:52,507 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525812480] time[27] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:16:52,553 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525812508] time[45] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:52,604 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525812565] time[39] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:16:52,628 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525812579] time[49] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:16:52,642 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525812611] time[30] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:52,679 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525812651] time[28] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:16:52,696 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525812667] time[29] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:52,710 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525812675] time[35] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:16:52,729 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525812702] time[27] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:52,764 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525812737] time[27] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:16:52,764 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525812742] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:52,788 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525812765] time[23] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:16:52,813 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525812790] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:52,840 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525812818] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:52,881 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525812850] time[31] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:16:52,892 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525812857] time[35] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:52,902 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525812840] time[62] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:16:52,916 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525812891] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:52,966 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525812937] time[29] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:52,995 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525812954] time[41] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:16:53,018 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525812968] time[50] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:16:53,034 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525813005] time[29] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:16:53,067 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525813044] time[23] tag[StatisticsAggregator/findPrevious]
