, 2016-06-20 20:26:21,155 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447181155] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 20:28:01,544 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447281544] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:28:01,565 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447281565] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:28:01,585 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447281585] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:28:01,606 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447281605] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:28:01,630 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447281628] time[2] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:28:01,649 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447281648] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:28:01,670 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447281669] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:28:01,700 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447281700] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:28:01,713 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447281713] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:28:01,743 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447281742] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:28:01,774 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447281773] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:28:01,796 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447281794] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:28:01,811 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447281810] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:28:01,838 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447281838] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:28:01,862 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447281804] time[58] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:01,866 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447281866] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:28:01,897 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447281897] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:28:01,915 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447281915] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:28:01,928 | INFO  | hroughput.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447281688] time[240] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:28:01,978 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447281942] time[36] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:28:01,984 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447281984] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:28:02,008 | INFO  | ilability.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447281837] time[171] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:02,021 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447282021] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:28:02,033 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447282033] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:28:02,058 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447282058] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:28:02,119 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447282118] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:28:02,119 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447282119] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:28:02,121 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447282008] time[113] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:28:02,185 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447282171] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:02,206 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447282186] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:02,228 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447282222] time[6] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:02,246 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447282230] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:28:02,247 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447282235] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:02,284 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447282257] time[27] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:28:02,315 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447282302] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:02,331 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447282295] time[36] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:28:02,396 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447282360] time[36] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:02,424 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447282406] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:02,430 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447282416] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:02,434 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447282415] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:28:02,437 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447282289] time[148] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:02,445 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447282407] time[38] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:02,447 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447282406] time[41] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:28:02,502 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447282469] time[33] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:02,506 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447282490] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:02,537 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447282521] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:02,541 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447282511] time[30] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:28:02,547 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447282533] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:28:02,592 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447282582] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:28:02,602 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447282575] time[27] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:02,604 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447282578] time[26] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:02,610 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447282593] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:28:02,613 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447282593] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:02,625 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447282614] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:28:02,670 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447282649] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:02,708 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447282686] time[22] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:28:02,733 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447282706] time[27] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:28:02,744 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447282711] time[33] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:02,749 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447282710] time[39] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:02,751 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447282689] time[62] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:28:02,769 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447282743] time[26] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:02,816 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447282801] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:02,816 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447282810] time[6] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:28:02,832 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447282818] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:28:02,841 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447282836] time[5] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:02,857 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447282841] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:02,898 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447282880] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:02,916 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447282890] time[26] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:28:02,922 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447282884] time[38] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:28:02,925 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447282920] time[5] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:02,948 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447282932] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:02,954 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447282951] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:02,984 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447282966] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:28:02,992 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447282967] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:02,995 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447282963] time[32] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:28:03,025 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447283010] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:03,052 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447283048] time[4] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:28:03,057 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447283038] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:28:03,075 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447283059] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:03,094 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447283080] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:03,111 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447283093] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:28:03,119 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447283090] time[29] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:28:03,119 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447283106] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:03,139 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447283125] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:03,165 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447283152] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:03,166 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447283151] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:28:03,184 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447283164] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:28:03,186 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447283163] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:03,213 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447283199] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:28:03,221 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447283210] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:03,230 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447283219] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:28:03,255 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447283237] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:03,289 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447283253] time[36] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:03,299 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447283264] time[35] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:28:03,306 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447283285] time[21] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:28:03,335 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447283324] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:03,345 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447283329] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:03,354 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447283336] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:28:03,365 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447283353] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:28:03,387 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447283374] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:03,401 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447283388] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:03,417 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447283397] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:28:03,426 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447283414] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:28:03,451 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447283438] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:03,453 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447283442] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:03,466 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447283454] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:28:03,493 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447283480] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:03,506 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447283477] time[29] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:03,538 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447283522] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:03,576 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447283507] time[69] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:03,578 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447283564] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:03,592 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447283569] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:03,628 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447283616] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:03,642 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447283636] time[6] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:03,660 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447283650] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:03,670 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447283656] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:03,726 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447283706] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:03,735 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447283671] time[64] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:03,813 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447283798] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:04,041 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447283946] time[95] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:28:04,054 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447284019] time[35] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:04,116 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447284104] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:04,159 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447284147] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:04,210 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447284196] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:04,282 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447284266] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:04,335 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447284321] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:04,343 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447284284] time[59] tag[DateTimeSeriesAggregator/findPrevious]
