, 2016-06-20 21:06:01,184 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449561183] time[1] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 21:08:02,375 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449682337] time[38] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:08:02,385 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449682356] time[29] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:02,421 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449682410] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:08:02,457 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449682432] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:02,460 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449682446] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:08:02,470 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449682446] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:02,471 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449682456] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:08:02,471 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449682443] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:02,478 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449682460] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:08:02,542 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449682521] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:02,547 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449682522] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:02,608 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449682544] time[64] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:08:02,610 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449682545] time[65] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:02,639 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449682621] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:08:02,662 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449682629] time[33] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:02,691 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449682663] time[28] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:08:02,706 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449682686] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:08:02,708 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449682664] time[44] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:02,732 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449682712] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:02,755 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449682726] time[29] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:02,758 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449682753] time[5] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:08:02,764 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449682739] time[25] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:08:02,796 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449682786] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:02,812 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449682795] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:02,815 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449682803] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:02,818 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449682795] time[23] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:08:02,835 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449682823] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:08:02,847 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449682844] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:02,852 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449682841] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:02,865 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449682852] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:02,889 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449682874] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:08:02,892 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449682876] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:08:02,910 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449682907] time[2] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:02,948 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449682905] time[43] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:02,954 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449682945] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:08:02,978 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449682952] time[26] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:02,985 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449682958] time[27] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:08:03,028 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449683006] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:03,086 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449683029] time[57] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:03,110 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449683024] time[86] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:03,118 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449683089] time[29] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:08:03,157 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449683147] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:03,163 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449683144] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:08:03,197 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449683173] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:03,204 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449683188] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:03,220 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449683203] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:08:03,245 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449683230] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:03,264 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449683250] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:08:03,265 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449683251] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:08:03,278 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449683261] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:03,280 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449683270] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:03,291 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449683281] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:03,320 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449683302] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:08:03,357 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449683335] time[22] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:08:03,389 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449683361] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:03,423 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449683385] time[38] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:03,424 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449683384] time[40] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:03,488 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449683375] time[113] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:08:03,494 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449683473] time[21] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:08:03,556 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449683498] time[57] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:03,558 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449683491] time[67] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:08:03,597 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449683565] time[32] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:03,605 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449683580] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:03,615 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449683583] time[32] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:03,630 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449683618] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:08:03,668 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449683653] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:08:03,681 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449683658] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:03,687 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449683666] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:03,718 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449683682] time[36] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:08:03,719 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449683690] time[29] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:03,825 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449683646] time[179] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:03,863 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449683822] time[41] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:08:03,872 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449683861] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:08:03,888 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449683843] time[45] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:03,890 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449683870] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:08:03,895 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449683855] time[40] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:03,913 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449683895] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:03,958 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449683945] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:03,968 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449683949] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:08:03,980 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449683956] time[24] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:08:03,987 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449683965] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:04,006 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449683994] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:04,010 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449683963] time[47] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:08:04,011 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449683992] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:04,012 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449683931] time[81] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:04,036 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449684026] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:08:04,085 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449684037] time[48] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:04,094 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449684074] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:04,115 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449684084] time[31] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:04,123 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449684098] time[25] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:08:04,154 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449684134] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:04,160 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449684147] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:08:04,165 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449684147] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:04,165 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449684155] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:04,207 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449684196] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:04,208 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449684189] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:04,209 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449684189] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:08:04,224 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449684209] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:04,241 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449684230] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:04,270 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449684259] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:04,278 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449684263] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:04,322 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449684291] time[31] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:04,336 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449684323] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:04,358 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449684347] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:05,028 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449685014] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:08:05,076 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449685063] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:08:05,110 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449685099] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:08:05,152 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449685132] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:08:05,235 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449685198] time[37] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:08:05,303 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449685279] time[24] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:08:05,307 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449685285] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:05,320 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449685308] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:08:05,424 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449685382] time[42] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:05,433 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449685392] time[41] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:08:05,486 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449685481] time[5] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:05,489 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449685447] time[42] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:08:05,493 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449685453] time[40] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:05,495 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449685481] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:08:05,503 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449685492] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:05,530 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449685518] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:05,551 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449685528] time[23] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:08:05,562 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449685544] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:08:05,575 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449685559] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:05,579 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449685562] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:05,588 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449685564] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:05,624 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449685610] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:08:05,626 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449685615] time[11] tag[DateTimeSeriesAggregator/findPrevious]
