, 2016-06-21 18:46:38,969 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527598969] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 18:46:49,300 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527609286] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:49,314 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527609302] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:46:49,326 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527609307] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:46:49,337 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527609310] time[27] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:49,340 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527609330] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:49,385 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527609354] time[31] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:46:49,394 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527609361] time[33] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:49,419 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527609408] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:46:49,419 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527609410] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:49,447 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527609436] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:49,447 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527609436] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:46:49,476 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527609463] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:46:49,482 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527609463] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:49,504 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527609493] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:46:49,518 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527609505] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:49,540 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527609537] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:49,568 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527609540] time[28] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:46:49,584 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527609566] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:49,604 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527609588] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:46:49,627 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527609613] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:49,632 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527609615] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:46:49,656 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527609638] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:46:49,677 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527609566] time[111] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:46:49,681 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527609664] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:49,714 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527609700] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:46:49,731 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527609712] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:49,750 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527609551] time[199] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:49,804 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527609766] time[38] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:46:49,810 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527609778] time[32] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:49,823 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527609777] time[46] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:49,883 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527609868] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:49,891 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527609873] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:49,900 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527609890] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:46:49,919 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527609907] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:49,925 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527609915] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:49,931 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527609922] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:46:49,961 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527609945] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:49,968 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527609955] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:46:49,989 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527609979] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:49,995 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527609986] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:46:50,018 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610005] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:50,022 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610011] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:46:50,049 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610046] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:50,060 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610049] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:46:50,084 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610069] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:50,089 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610079] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:46:50,111 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610100] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:50,117 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610107] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:46:50,154 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610129] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:50,181 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610171] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:50,214 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610200] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:50,239 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610230] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:50,265 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610255] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:50,295 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610285] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:50,320 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610312] time[8] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:50,344 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610333] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:46:50,352 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610341] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:50,367 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610353] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:50,368 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610364] time[4] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:46:50,383 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610372] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:50,386 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610383] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:50,397 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610383] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:46:50,420 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610403] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:50,424 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610412] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:50,428 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610418] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:46:50,451 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610440] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:50,455 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610446] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:46:50,463 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610447] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:50,491 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610472] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:46:50,498 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610471] time[27] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:50,512 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610498] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:50,523 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610515] time[8] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:50,529 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610516] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:46:50,556 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610541] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:50,559 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610542] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:50,569 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610559] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:46:50,584 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610574] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:50,602 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610586] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:50,603 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610585] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:46:50,623 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610620] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:50,632 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610620] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:50,633 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610623] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:46:50,660 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610649] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:50,664 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610654] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:46:50,666 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610655] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:50,687 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610678] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:50,698 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610684] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:46:50,700 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610690] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:50,729 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610717] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:50,731 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610718] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:46:50,760 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610750] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:50,764 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610754] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:46:50,790 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610781] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:50,792 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610783] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:46:50,825 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610807] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:50,830 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610813] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:46:50,861 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610845] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:50,868 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610853] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:46:50,901 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610898] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:46:50,908 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610900] time[8] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:50,919 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610840] time[79] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:50,948 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610895] time[53] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:46:50,950 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610937] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:50,957 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610945] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:50,964 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610953] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:46:50,976 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610972] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:50,998 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527610987] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:51,012 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527611002] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:46:51,023 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527611012] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:51,045 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527611029] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:51,061 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527611049] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:51,082 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527611031] time[51] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:51,093 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527611076] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:51,095 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527611083] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:51,123 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527611113] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:51,139 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527611135] time[4] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:46:51,144 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527611133] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:46:51,153 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527611142] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:51,171 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527611161] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:46:51,179 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527611169] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:51,186 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527611158] time[28] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:46:51,205 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527611195] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:46:51,218 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527611205] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:51,239 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527611229] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:46:51,247 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527611238] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:46:51,266 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527611257] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:46:51,285 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527611265] time[20] tag[StatisticsAggregator/findPrevious]
