, 2016-06-20 16:07:36,447 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431656443] time[4] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:07:39,391 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431659379] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:39,409 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431659398] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:39,435 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431659420] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:39,454 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431659438] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:39,485 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431659473] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:39,493 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431659483] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:39,529 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431659519] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:39,566 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431659553] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:39,700 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431659684] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:39,750 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431659737] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:39,792 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431659782] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:39,831 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431659818] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:39,865 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431659858] time[7] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:39,871 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431659858] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:07:39,905 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431659903] time[2] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:07:39,906 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431659891] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:39,959 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431659935] time[24] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:07:39,969 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431659936] time[33] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:40,028 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431660003] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:40,030 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431659993] time[37] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:07:40,037 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431660001] time[36] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:07:40,046 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431659943] time[102] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:40,083 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431660064] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:40,087 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431660070] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:07:40,103 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431660088] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:07:40,154 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431660136] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:40,155 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431660118] time[37] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:40,160 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431660140] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:07:40,170 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431660137] time[33] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:07:40,214 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431660194] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:40,218 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431660194] time[24] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:07:40,234 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431660210] time[24] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:07:40,273 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431660255] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:40,276 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431660256] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:07:40,299 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431660229] time[70] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:07:40,310 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431660192] time[118] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:40,338 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431660308] time[30] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:40,339 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431660309] time[30] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:07:40,355 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431660333] time[22] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:07:40,391 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431660374] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:07:40,420 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431660404] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:40,422 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431660408] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:07:40,439 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431660426] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:07:40,472 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431660453] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:07:40,472 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431660453] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:40,501 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431660487] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:07:40,527 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431660512] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:07:40,556 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431660539] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:07:40,558 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431660546] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:40,561 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431660548] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:40,571 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431660567] time[4] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:07:40,636 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431660620] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:07:40,660 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431660641] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:40,662 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431660642] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:07:40,671 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431660643] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:40,676 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431660637] time[39] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:40,701 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431660679] time[22] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:07:40,715 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431660633] time[82] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:07:40,718 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431660703] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:07:40,773 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431660744] time[29] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:40,777 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431660752] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:40,783 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431660750] time[33] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:40,789 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431660769] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:07:40,802 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431660780] time[22] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:07:40,859 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431660840] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:40,889 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431660851] time[38] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:07:40,900 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431660861] time[39] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:07:40,901 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431660856] time[45] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:40,908 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431660862] time[46] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:40,955 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431660938] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:07:40,964 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431660946] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:40,973 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431660960] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:40,980 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431660963] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:07:40,987 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431660967] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:41,030 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431661021] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:07:41,039 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431661023] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:41,041 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431661016] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:41,047 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431661022] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:41,055 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431661035] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:07:41,079 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431661067] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:07:41,092 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431661074] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:41,110 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431661106] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:41,128 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431661114] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:07:41,142 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431661128] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:41,154 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431661131] time[23] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:07:41,155 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431661135] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:41,184 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431661170] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:41,190 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431661187] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:41,202 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431661189] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:07:41,222 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431661205] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:41,234 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431661218] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:41,267 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431661253] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:07:41,270 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431661257] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:41,290 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431661278] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:41,307 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431661297] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:07:41,318 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431661303] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:41,337 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431661321] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:41,355 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431661338] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:07:41,368 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431661365] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:41,405 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431661387] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:07:41,422 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431661407] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:07:41,458 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431661439] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:07:41,487 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431661484] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:07:41,525 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431661512] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:07:41,560 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431661550] time[10] tag[DateTimeSeriesAggregator/findPrevious]
