, 2016-06-20 21:37:08,416 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451428416] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 21:38:01,542 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451481529] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:01,548 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451481536] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:01,572 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451481528] time[44] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:01,582 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451481571] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:01,617 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451481606] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:01,656 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451481644] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:01,664 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451481654] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:01,697 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451481687] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:01,698 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451481685] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:01,735 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451481732] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:01,739 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451481728] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:01,751 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451481739] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:01,778 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451481761] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:01,782 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451481766] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:01,789 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451481779] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:01,814 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451481804] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:01,825 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451481815] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:01,828 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451481811] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:01,868 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451481858] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:01,871 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451481854] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:01,875 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451481865] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:01,899 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451481895] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:01,912 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451481900] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:01,914 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451481899] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:01,932 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451481859] time[73] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:01,939 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451481926] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:01,954 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451481940] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:01,955 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451481941] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:01,978 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451481967] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:02,004 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451481984] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:02,005 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451481986] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:02,019 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482008] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:02,040 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482037] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:02,052 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482037] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:02,056 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482046] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:02,083 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482069] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:02,095 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482080] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:02,097 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482087] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:02,118 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482108] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:02,137 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482122] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:02,140 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482128] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:02,154 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482144] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:02,177 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482165] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:02,188 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482176] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:02,217 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482205] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:02,220 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482210] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:02,250 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482239] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:02,253 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482242] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:02,284 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482273] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:02,287 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482276] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:02,326 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482315] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:02,334 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482323] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:02,364 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482350] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:02,370 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482359] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:02,405 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482386] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:02,419 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482404] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:02,420 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482407] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:02,449 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482434] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:02,455 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482438] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:02,458 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482444] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:02,495 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482477] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:02,503 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482483] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:02,508 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482493] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:02,544 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482531] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:02,551 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482541] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:02,564 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482552] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:02,581 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482571] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:02,590 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482579] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:02,610 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482595] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:02,613 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482603] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:02,625 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482616] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:02,645 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482633] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:02,652 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482649] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:02,661 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482646] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:02,679 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482675] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:02,694 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482680] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:02,697 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482686] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:02,717 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482702] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:02,742 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482724] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:02,744 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482702] time[42] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:02,761 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482750] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:02,778 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482767] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:02,794 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482784] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:02,810 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482800] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:02,827 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482817] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:02,844 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482834] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:02,863 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482850] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:02,879 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482868] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:02,906 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482889] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:02,916 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482903] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:02,956 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482945] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:02,963 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482900] time[63] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:02,964 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482954] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:03,000 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482987] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:03,000 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482990] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:03,035 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451483023] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:03,040 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451483023] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:03,046 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451482978] time[68] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:03,067 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451483056] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:03,079 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451483067] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:03,090 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451483086] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:03,115 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451483096] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:03,143 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451483120] time[23] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:03,157 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451483145] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:03,163 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451483122] time[41] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:03,188 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451483172] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:03,191 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451483180] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:03,203 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451483189] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:03,204 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451483194] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:03,224 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451483214] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:03,237 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451483226] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:03,239 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451483228] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:03,258 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451483248] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:03,279 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451483259] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:03,290 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451483279] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:03,291 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451483280] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:03,319 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451483306] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:03,329 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451483319] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:03,332 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451483314] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:03,362 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451483350] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:03,381 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451483353] time[28] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:03,389 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451483357] time[32] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:03,423 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451483409] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:03,443 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451483411] time[32] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:03,444 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451483432] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:03,464 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451483450] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:03,481 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451483470] time[11] tag[StatisticsAggregator/findPrevious]
