, 2016-06-21 17:46:38,991 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523998991] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 17:46:50,902 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524010898] time[3] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:46:50,930 | INFO  | ilability.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524010510] time[419] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:50,930 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524010806] time[124] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:46:50,971 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524010922] time[49] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:50,973 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524010955] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:51,007 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524010970] time[37] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:46:51,022 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524010983] time[39] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:51,068 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524010619] time[449] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:46:51,076 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524011053] time[23] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:46:51,100 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524011069] time[31] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:51,105 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524011086] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:51,109 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524011060] time[49] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:51,145 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524011106] time[39] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:46:51,189 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524011152] time[37] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:51,230 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524011207] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:51,242 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524011202] time[40] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:46:51,257 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524011219] time[38] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:51,300 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524011262] time[38] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:51,329 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524011299] time[30] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:46:51,344 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524011319] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:51,361 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524011342] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:51,405 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524011238] time[167] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:51,411 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524011403] time[8] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:46:51,417 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524011362] time[55] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:51,440 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524011414] time[26] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:51,456 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524011445] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:51,535 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524011527] time[8] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:51,538 | INFO  | hroughput.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524011392] time[146] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:46:51,544 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524011506] time[38] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:46:51,573 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524011543] time[30] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:51,611 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524011573] time[38] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:51,637 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524011608] time[29] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:46:51,670 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524011634] time[36] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:51,707 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524011676] time[31] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:51,717 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524011693] time[24] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:46:51,754 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524011733] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:51,782 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524011758] time[24] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:46:51,787 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524011746] time[41] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:51,873 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524011829] time[44] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:46:51,880 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524011839] time[41] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:51,883 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524011852] time[31] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:51,944 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524011923] time[21] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:46:51,948 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524011927] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:51,976 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524011952] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:52,021 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524011999] time[21] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:46:52,031 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524012003] time[27] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:52,079 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524012060] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:46:52,140 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524012123] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:46:52,201 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524012182] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:46:52,251 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524012233] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:46:52,307 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524012289] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:46:52,346 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524012338] time[8] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:46:52,435 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524012376] time[59] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:46:52,535 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524012505] time[30] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:52,540 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524012487] time[53] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:46:52,610 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524012587] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:52,628 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524012601] time[27] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:46:52,692 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524012652] time[40] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:52,741 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524012716] time[25] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:46:52,764 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524012759] time[5] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:52,852 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524012811] time[41] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:52,853 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524012828] time[25] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:46:52,924 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524012899] time[25] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:46:52,945 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524012578] time[367] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:52,971 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524012925] time[46] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:53,008 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524012975] time[33] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:46:53,075 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524013027] time[48] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:53,083 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524013059] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:53,138 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524013119] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:53,139 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524013114] time[25] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:46:53,152 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524013141] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:53,200 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524013155] time[45] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:53,213 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524013172] time[39] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:53,218 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524013191] time[27] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:46:53,243 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524013189] time[54] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:53,267 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524013243] time[24] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:46:53,361 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524013330] time[31] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:46:53,372 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524013321] time[51] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:53,390 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524013303] time[87] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:53,436 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524013330] time[106] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:53,474 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524013414] time[60] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:46:53,486 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524013233] time[253] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:53,489 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524013438] time[51] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:53,520 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524013481] time[38] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:46:53,594 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524013563] time[31] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:53,617 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524013582] time[34] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:53,622 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524013587] time[35] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:53,634 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524013588] time[46] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:46:53,650 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524013596] time[54] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:46:53,673 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524013420] time[253] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:46:53,700 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524013676] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:53,749 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524013727] time[22] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:46:53,752 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524013726] time[26] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:46:53,759 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524013712] time[46] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:53,762 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524013735] time[27] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:53,845 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524013824] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:53,865 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524013836] time[29] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:46:53,907 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524013848] time[59] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:53,912 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524013861] time[51] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:53,913 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524013844] time[69] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:46:53,933 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524013902] time[31] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:54,035 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524014006] time[29] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:46:54,064 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524014006] time[58] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:54,065 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524014015] time[50] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:54,069 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524014030] time[39] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:54,089 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524013999] time[90] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:46:54,175 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524014144] time[31] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:46:54,201 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524014188] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:46:54,203 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524014144] time[59] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:46:54,238 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524014195] time[43] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:54,240 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524014160] time[80] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:54,241 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524014179] time[62] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:54,381 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524014332] time[49] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:54,390 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524014345] time[45] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:46:54,413 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524014358] time[55] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:46:54,422 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524014365] time[57] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:54,428 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524014391] time[37] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:54,488 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524014471] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:54,513 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524014363] time[150] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:46:54,546 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524014500] time[46] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:54,606 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524014567] time[39] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:46:54,631 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524014566] time[65] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:54,686 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524014581] time[105] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:46:54,757 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524014708] time[49] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:54,784 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524014745] time[39] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:54,818 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524014774] time[44] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:46:54,848 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524014812] time[35] tag[DateTimeSeriesAggregator/findPrevious]
