, 2016-06-21 17:55:38,975 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524538974] time[1] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 17:56:51,391 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524611272] time[119] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:51,500 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524611450] time[50] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:51,565 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524611564] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 17:56:51,568 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524611568] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 17:56:51,634 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524611593] time[40] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:56:51,640 | INFO  | hroughput.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524611187] time[453] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:56:51,648 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524611593] time[55] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:56:51,704 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524611634] time[70] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:51,713 | INFO  | ilability.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524611273] time[440] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:51,726 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524611664] time[62] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:51,776 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524611749] time[27] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:56:51,783 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524611755] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:51,817 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524611794] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:51,862 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524611838] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:51,873 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524611834] time[39] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:56:51,895 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524611868] time[27] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:51,952 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524611921] time[31] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:51,969 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524611941] time[28] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:56:52,005 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524611951] time[53] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:52,105 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524611936] time[169] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:52,120 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524612085] time[35] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:56:52,131 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524612108] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:52,210 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524612178] time[32] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:56:52,218 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524612180] time[38] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:52,305 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524612286] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:56:52,310 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524612302] time[8] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:56:52,348 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524612342] time[6] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:56:52,449 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524612365] time[84] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:56:52,586 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524612565] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:52,666 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524612621] time[45] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:52,705 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524612680] time[25] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:56:52,724 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524612702] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:52,760 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524612752] time[8] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:56:52,768 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524612762] time[6] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:52,829 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524612803] time[26] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:52,833 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524612803] time[30] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:56:52,892 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524612866] time[26] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:52,903 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524612881] time[22] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:56:52,959 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524612934] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:52,961 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524612942] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:56:53,018 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524612994] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:53,024 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524612999] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:53,039 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524613016] time[23] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:56:53,065 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524613057] time[8] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:53,094 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524613064] time[30] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:53,127 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524613109] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:56:53,141 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524613099] time[42] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:53,164 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524613141] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:53,190 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524613169] time[21] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:56:53,216 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524613192] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:53,293 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524613224] time[69] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:53,318 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524613252] time[66] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:56:53,319 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524613313] time[6] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:53,327 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524613258] time[69] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:53,381 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524613355] time[26] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:53,393 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524613195] time[198] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:53,448 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524613390] time[58] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:53,448 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524613391] time[57] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:56:53,451 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524613422] time[29] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:56:53,468 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524613429] time[39] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:53,516 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524613493] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:53,523 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524613509] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:53,539 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524613507] time[32] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:53,544 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524613521] time[23] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:56:53,576 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524613552] time[24] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:56:53,583 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524613524] time[59] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:53,658 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524613620] time[38] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:53,708 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524613668] time[40] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:56:53,717 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524613664] time[53] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:53,737 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524613671] time[66] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:53,760 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524613713] time[47] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:53,793 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524613740] time[53] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:56:53,826 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524613796] time[29] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:53,840 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524613820] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:56:53,867 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524613615] time[252] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:53,871 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524613823] time[48] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:53,892 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524613860] time[32] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:53,910 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524613889] time[21] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:56:53,969 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524613787] time[182] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:56:53,970 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524613933] time[37] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:53,972 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524613943] time[29] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:56:54,003 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524613979] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:54,031 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524613983] time[48] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:56:54,037 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524614008] time[29] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:54,064 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524614043] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:54,101 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524614074] time[27] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:54,137 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524614108] time[29] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:56:54,161 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524614083] time[78] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:56:54,189 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524614134] time[55] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:54,199 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524614157] time[42] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:54,225 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524614178] time[47] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:54,274 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524614253] time[21] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:56:54,280 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524614253] time[27] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:54,309 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524614286] time[23] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:56:54,351 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524614326] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:54,351 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524614320] time[31] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:54,366 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524614319] time[47] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:56:54,384 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524614359] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:54,419 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524614408] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:56:54,420 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524614395] time[25] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:56:54,454 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524614411] time[43] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:54,469 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524614432] time[37] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:54,480 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524614438] time[42] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:56:54,493 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524614472] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:54,526 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524614494] time[32] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:56:54,577 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524614546] time[31] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:56:54,612 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524614511] time[101] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:56:54,614 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524614535] time[79] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:54,618 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524614583] time[35] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:54,670 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524614630] time[40] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:54,688 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524614658] time[30] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:56:54,695 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524614679] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:54,717 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524614661] time[56] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:56:54,759 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524614720] time[39] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:54,779 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524614745] time[34] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:56:54,799 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524614760] time[39] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:54,811 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524614777] time[34] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:54,828 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524614806] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:54,857 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524614815] time[42] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:56:54,869 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524614862] time[7] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:54,890 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524614868] time[22] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:56:54,913 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524614889] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:54,937 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524614901] time[36] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:54,987 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524614965] time[22] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:56:54,988 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524614958] time[30] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:54,996 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524614971] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:55,052 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524615025] time[27] tag[StatisticsAggregator/findPrevious]
