, 2016-06-20 21:15:00,152 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450100152] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 21:18:00,764 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280761] time[3] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 21:18:00,764 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280761] time[3] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 21:18:00,764 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280760] time[4] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 21:18:00,768 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280768] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 21:18:00,776 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280768] time[8] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 21:18:00,779 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280778] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:18:00,780 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280776] time[4] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 21:18:00,785 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280780] time[5] tag[::: Dashboard/DSL/AvailabilityByDeviceAndMachine :::]
, 2016-06-20 21:18:00,785 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280785] time[0] tag[::: Dashboard/DSL/generateMachineWithDeviceAvailability :::]
, 2016-06-20 21:18:00,785 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280768] time[17] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 21:18:00,800 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280800] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:18:00,822 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280822] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:18:00,842 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280841] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:18:00,872 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280872] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:18:00,884 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280785] time[99] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 21:18:00,884 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280785] time[99] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 21:18:00,884 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280785] time[99] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 21:18:00,884 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280785] time[99] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 21:18:00,888 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280888] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:18:00,900 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280900] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 21:18:00,905 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280900] time[5] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 21:18:00,927 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280927] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:18:00,928 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280905] time[23] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 21:18:00,929 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280900] time[29] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 21:18:00,933 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280929] time[4] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 21:18:00,933 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280929] time[4] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 21:18:00,933 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280929] time[4] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 21:18:00,933 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280929] time[4] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 21:18:00,937 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280937] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 21:18:00,943 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280940] time[3] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 21:18:00,944 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280943] time[1] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 21:18:00,944 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280937] time[7] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 21:18:00,947 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280944] time[3] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 21:18:00,947 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280944] time[3] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 21:18:00,947 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280944] time[3] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 21:18:00,947 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280944] time[3] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 21:18:00,960 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280960] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:18:00,976 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280976] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:18:00,991 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450280991] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:18:01,007 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281006] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:18:01,029 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281028] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:18:01,042 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281041] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:18:01,055 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281055] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:18:01,059 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281018] time[41] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:01,073 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281073] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:18:01,087 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281087] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:18:01,102 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281102] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:18:01,118 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281118] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:18:01,122 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281079] time[43] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:01,139 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281139] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:18:01,153 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281152] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:18:01,169 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281168] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:18:01,194 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281192] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:18:01,213 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281213] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:18:01,243 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281243] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:18:01,257 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281257] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:18:01,276 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281275] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:18:01,282 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281281] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:18:01,294 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281294] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:18:01,312 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281312] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:18:01,320 | INFO  | hroughput.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281235] time[85] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:18:01,327 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281327] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:18:01,354 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281353] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:18:01,364 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281326] time[38] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:01,369 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281369] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:18:01,373 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281333] time[40] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:18:01,382 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281382] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:18:01,405 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281361] time[44] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:01,414 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281413] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:18:01,421 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281421] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:18:01,448 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281448] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:18:01,458 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281458] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:18:01,465 | INFO  | ilability.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281224] time[241] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:01,476 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281445] time[31] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:01,481 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281480] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:18:01,499 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281499] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:18:01,537 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281493] time[44] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:18:01,568 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281556] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:01,573 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281551] time[22] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:18:01,584 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281572] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:01,603 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281590] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:01,628 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281615] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:18:01,630 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281612] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:01,630 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281620] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:18:01,640 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281623] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:01,667 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281653] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:18:01,699 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281688] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:18:01,715 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281701] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:01,734 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281661] time[73] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:01,742 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281732] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:18:01,758 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281747] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:18:01,778 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281767] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:18:01,780 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281766] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:01,799 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281780] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:18:01,806 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281790] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:18:01,819 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281802] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:01,838 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281828] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:01,842 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281831] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:18:01,871 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281860] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:18:01,890 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281877] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:01,908 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281880] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:01,925 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281893] time[32] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:18:01,937 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281920] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:18:01,956 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281944] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:01,969 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281846] time[123] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:18:01,983 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281972] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:18:01,998 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281984] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:02,016 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450282003] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:02,018 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450281986] time[32] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:18:02,023 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450282019] time[4] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:18:02,048 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450282045] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:02,067 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450282052] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:18:02,081 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450282079] time[2] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:18:02,098 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450282084] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:02,108 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450282075] time[33] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:02,127 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450282117] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:02,145 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450282129] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:02,148 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450282118] time[30] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:18:02,161 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450282143] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:18:02,183 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450282173] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:02,195 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450282184] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:18:02,222 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450282211] time[11] tag[StatisticsAggregator/findPrevious]
