, 2016-06-20 21:10:25,169 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449825167] time[2] tag[::: Overview/MachinesPerDevice/getMetadata :::]
, 2016-06-20 21:12:19,454 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449939446] time[8] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:19,503 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449939470] time[33] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:19,503 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449939452] time[51] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:19,511 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449939444] time[67] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:19,515 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449939470] time[45] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:19,549 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449939502] time[47] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:19,562 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449939510] time[45] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:19,680 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449939670] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:19,717 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449939670] time[47] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:19,767 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449939724] time[43] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:19,815 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449939723] time[92] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:19,819 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449939755] time[64] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:19,875 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449939832] time[43] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:19,901 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449939873] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:19,943 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449939904] time[39] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:19,957 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449939905] time[52] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:19,959 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449939905] time[54] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:19,962 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449939889] time[73] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:20,015 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449939887] time[128] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:20,016 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449939959] time[57] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:20,076 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449940059] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:20,098 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449940070] time[28] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:20,167 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449940125] time[42] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:20,169 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449940147] time[22] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:20,213 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449940193] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:20,238 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449940226] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:20,239 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449940177] time[62] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:20,279 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449940245] time[34] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:20,323 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449940246] time[77] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:20,333 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449940325] time[8] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:20,360 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449940307] time[53] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:20,370 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449940337] time[30] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:20,392 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449940340] time[52] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:20,439 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449940384] time[55] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:20,447 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449940439] time[8] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:20,462 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449940374] time[88] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:20,481 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449940452] time[29] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:20,497 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449940470] time[27] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:20,542 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449940499] time[43] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:20,549 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449940541] time[8] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:20,570 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449940565] time[5] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:20,574 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449940554] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:20,574 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449940564] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:20,605 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449940589] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:20,611 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449940605] time[6] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:20,684 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449940684] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:12:20,708 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449940707] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:12:20,767 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449940744] time[23] tag[ReportStatisticsExtractor/extractJams]
, 2016-06-20 21:12:21,264 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449941253] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:21,374 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449941368] time[6] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:21,444 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449941434] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:21,481 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449941473] time[8] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:21,491 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449941481] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:21,514 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449941502] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:21,535 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449941526] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:21,583 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449941574] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:21,624 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449941582] time[42] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:21,625 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449941612] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:21,725 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449941655] time[70] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:21,763 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449941736] time[27] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:21,767 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449941690] time[77] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:21,771 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449941763] time[8] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:21,783 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449941745] time[38] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:21,814 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449941796] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:21,909 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449941897] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:21,967 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449941928] time[39] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:22,017 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449942006] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:22,049 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449942049] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:12:22,078 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449942049] time[29] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:12:22,120 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449942119] time[1] tag[ReportStatisticsExtractor/extractJams]
, 2016-06-20 21:12:22,158 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449942139] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:22,219 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449942099] time[120] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:22,245 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449942211] time[34] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:22,250 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449942006] time[244] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:22,280 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449942210] time[70] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:22,301 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449942284] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:22,455 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449942454] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:12:22,459 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449942454] time[5] tag[ReportStatisticsExtractor/extractJams]
, 2016-06-20 21:12:22,472 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449942472] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:12:22,694 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449942674] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:22,743 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449942729] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:22,765 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449942759] time[5] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:22,808 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449942799] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:22,848 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449942837] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:22,862 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449942842] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:22,870 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449942859] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:22,871 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449942860] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:22,881 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449942869] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:23,048 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449943038] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:23,061 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449943035] time[26] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:23,072 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449943061] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:23,115 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449943100] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:23,132 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449943114] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:23,176 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449943169] time[7] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:12:23,260 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449943258] time[2] tag[ReportStatisticsExtractor/extractJams]
, 2016-06-20 21:12:23,261 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449943258] time[3] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:12:23,403 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449943264] time[139] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:23,518 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449943478] time[40] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:23,530 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449943474] time[56] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:23,542 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449943525] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:23,585 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449943578] time[7] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:23,591 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449943578] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:23,597 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449943581] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:23,598 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449943587] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:23,605 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449943585] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:23,606 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449943567] time[39] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:23,611 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449943596] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:23,618 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449943592] time[26] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:23,636 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449943605] time[31] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:23,662 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449943662] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:12:23,687 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449943686] time[1] tag[ReportStatisticsExtractor/extractJams]
, 2016-06-20 21:12:23,691 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449943688] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:12:23,739 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449943716] time[23] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:23,748 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449943648] time[100] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:23,800 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449943791] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:23,902 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449943897] time[5] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:23,908 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449943812] time[96] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:23,910 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449943854] time[56] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:23,914 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449943899] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:23,930 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449943924] time[6] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:23,973 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449943803] time[170] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:24,003 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449943932] time[71] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:24,003 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449943936] time[67] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:24,011 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449943989] time[22] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:24,020 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449943934] time[86] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:24,022 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449944005] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:24,064 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449944047] time[17] tag[StatisticsAggregator/findPrevious]
