, 2016-06-20 16:37:36,292 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433456290] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:37:38,233 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458210] time[23] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:37:38,233 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458219] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:38,267 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458254] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:38,274 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458260] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:37:38,281 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458269] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:38,294 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458283] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:37:38,321 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458319] time[2] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:38,322 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458312] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:37:38,332 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458319] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:38,343 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458330] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:37:38,374 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458363] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:37:38,390 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458373] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:38,390 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458379] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:37:38,397 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458384] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:38,427 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458413] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:37:38,435 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458424] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:37:38,435 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458422] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:38,449 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458417] time[32] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:38,471 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458455] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:37:38,474 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458463] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:38,503 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458492] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:37:38,523 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458513] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:37:38,525 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458514] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:38,557 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458547] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:38,568 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458555] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:37:38,570 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458554] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:38,580 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458566] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:37:38,607 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458595] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:38,612 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458598] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:37:38,616 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458604] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:38,618 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458613] time[5] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:37:38,652 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458641] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:37:38,667 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458652] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:38,667 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458649] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:38,667 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458652] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:37:38,730 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458710] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:38,735 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458725] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:38,736 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458700] time[36] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:37:38,736 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458703] time[33] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:37:38,771 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458761] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:37:38,772 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458760] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:38,773 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458760] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:38,806 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458796] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:37:38,809 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458798] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:38,810 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458800] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:38,844 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458832] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:37:38,850 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458843] time[7] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:38,852 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458841] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:38,867 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458835] time[32] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:38,893 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458881] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:37:38,928 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458885] time[43] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:38,936 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458912] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:38,957 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458947] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:38,970 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458903] time[67] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:37:39,007 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458997] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:39,008 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458972] time[36] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:37:39,022 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433458882] time[140] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:39,022 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433459008] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:39,050 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433459040] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:37:39,051 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433459035] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:39,077 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433459066] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:39,119 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433459094] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:39,119 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433459106] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:37:39,138 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433459074] time[64] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:39,145 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433459133] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:39,187 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433459177] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:39,188 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433459152] time[36] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:37:39,194 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433459187] time[7] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:37:39,218 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433459203] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:39,235 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433459223] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:39,246 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433459235] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:37:39,271 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433459259] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:39,285 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433459274] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:37:39,286 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433459270] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:39,297 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433459243] time[54] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:37:39,316 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433459304] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:39,326 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433459315] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:39,333 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433459322] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:37:39,371 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433459357] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:39,373 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433459360] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:37:39,392 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433459382] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:39,398 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433459395] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:39,414 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433459404] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:37:39,431 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433459421] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:39,463 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433459427] time[36] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:39,474 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433459463] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:37:39,512 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433459500] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:37:39,525 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433459513] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:39,553 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433459547] time[6] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:39,561 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433459542] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:37:39,587 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433459577] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:39,598 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433459585] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:37:39,619 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433459609] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:39,622 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433459619] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:37:39,651 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433459642] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:37:39,681 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433459672] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:37:39,771 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433459760] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:37:39,796 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433459793] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:37:39,826 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433459816] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:37:39,858 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433459847] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:37:39,973 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433459960] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:40,000 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433459997] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:40,039 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433460029] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:40,078 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433460068] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:37:40,464 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433460454] time[10] tag[StatisticsAggregator/findPrevious]
