, 2016-06-20 16:42:36,296 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433756295] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:42:38,535 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433758523] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:38,542 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433758531] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:38,573 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433758562] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:38,578 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433758566] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:38,611 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433758599] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:38,620 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433758608] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:38,646 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433758634] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:38,653 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433758642] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:38,684 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433758674] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:38,689 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433758675] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:38,724 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433758698] time[26] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:38,742 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433758732] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:38,764 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433758752] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:38,765 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433758743] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:38,777 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433758768] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:38,786 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433758781] time[5] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:38,799 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433758790] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:38,815 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433758805] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:38,835 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433758826] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:38,836 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433758822] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:38,840 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433758824] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:38,860 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433758850] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:38,887 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433758877] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:38,894 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433758877] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:38,898 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433758889] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:38,908 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433758890] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:38,939 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433758926] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:38,940 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433758926] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:38,954 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433758935] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:38,963 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433758954] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:38,976 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433758973] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:38,995 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433758929] time[66] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:39,020 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433758993] time[27] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:39,021 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433759000] time[21] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:39,031 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433759017] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:39,050 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433759046] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:39,058 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433759047] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:39,070 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433759056] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:39,071 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433759054] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:39,106 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433759097] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:39,107 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433759098] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:39,113 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433759073] time[40] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:39,115 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433759105] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:39,141 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433759132] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:39,153 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433759141] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:39,158 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433759146] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:39,175 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433759166] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:39,192 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433759182] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:39,193 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433759181] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:39,214 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433759202] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:39,230 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433759215] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:39,234 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433759222] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:39,258 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433759243] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:39,273 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433759261] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:39,295 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433759272] time[23] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:39,341 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433759330] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:39,343 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433759332] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:39,348 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433759292] time[56] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:39,349 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433759332] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:39,378 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433759368] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:39,401 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433759391] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:39,406 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433759379] time[27] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:39,422 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433759410] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:39,437 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433759427] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:39,442 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433759433] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:39,492 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433759469] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:39,496 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433759466] time[30] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:39,500 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433759476] time[24] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:39,532 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433759499] time[32] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:39,552 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433759538] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:39,552 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433759526] time[26] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:39,577 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433759545] time[32] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:39,624 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433759581] time[43] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:39,641 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433759627] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:39,662 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433759644] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:39,675 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433759671] time[4] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:39,691 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433759680] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:39,707 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433759697] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:39,724 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433759713] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:39,736 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433759726] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:39,771 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433759768] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:39,779 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433759768] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:39,797 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433759786] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:39,814 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433759804] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:39,844 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433759827] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:39,846 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433759837] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:39,880 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433759866] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:39,882 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433759866] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:39,919 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433759908] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:39,920 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433759902] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:39,951 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433759941] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:39,957 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433759947] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:39,977 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433759974] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:39,983 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433759981] time[2] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:39,984 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433759972] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:40,009 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433759999] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:42:40,017 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433760007] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:40,018 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433760008] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:40,053 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433760041] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:40,060 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433760043] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:40,090 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433760080] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:40,125 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433760112] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:40,148 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433760145] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:40,182 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433760172] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:42:40,215 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433760204] time[11] tag[StatisticsAggregator/findPrevious]
