, 2016-06-20 16:15:16,706 | INFO  | qtp540931847-355 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432116706] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 16:17:38,420 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432258417] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:17:38,427 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432258417] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:38,440 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432258435] time[5] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:38,461 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432258448] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:17:38,490 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432258468] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:38,498 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432258486] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:17:38,499 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432258478] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:38,551 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432258535] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:17:38,552 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432258535] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:38,553 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432258529] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:38,643 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432258605] time[38] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:17:38,648 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432258610] time[38] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:38,650 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432258614] time[36] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:38,695 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432258690] time[5] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:38,714 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432258697] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:17:38,716 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432258684] time[32] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:38,751 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432258730] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:38,770 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432258753] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:38,774 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432258763] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:17:38,795 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432258783] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:38,810 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432258798] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:38,810 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432258798] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:17:38,837 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432258825] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:38,850 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432258837] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:38,856 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432258843] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:17:38,876 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432258864] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:38,890 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432258878] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:38,903 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432258888] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:17:38,921 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432258910] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:38,935 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432258921] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:38,957 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432258945] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:38,975 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432258963] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:38,991 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432258981] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:39,025 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432259006] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:39,026 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432259015] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:39,067 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432259053] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:39,118 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432259100] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:39,165 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432259151] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:39,179 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432259162] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:39,210 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432259198] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:39,224 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432259206] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:39,243 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432259231] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:17:39,261 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432259244] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:39,289 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432259272] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:39,306 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432259291] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:17:39,315 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432259297] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:39,352 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432259340] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:17:39,362 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432259277] time[85] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:39,364 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432259344] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:39,366 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432259355] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:39,428 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432259408] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:17:39,439 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432259420] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:39,456 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432259433] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:39,486 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432259484] time[2] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:39,492 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432259472] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:17:39,535 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432259436] time[99] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:39,599 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432259588] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:17:39,605 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432259562] time[43] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:39,612 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432259589] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:39,667 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432259657] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:39,697 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432259679] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:17:39,706 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432259687] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:39,709 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432259691] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:39,715 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432259623] time[92] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:17:39,756 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432259738] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:17:39,781 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432259759] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:39,818 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432259797] time[21] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:17:39,853 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432259834] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:39,940 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432259918] time[22] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:17:39,986 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432259971] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:39,998 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432259970] time[28] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:17:40,013 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432260001] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:17:40,049 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432260031] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:40,052 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432260046] time[6] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:17:40,055 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432260040] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:17:40,113 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432260089] time[24] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:17:40,119 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432260097] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:40,123 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432260110] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:40,159 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432260143] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:17:40,172 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432260116] time[56] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:17:40,198 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432260185] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:40,204 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432260193] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:40,205 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432260189] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:17:40,247 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432260233] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:17:40,250 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432260239] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:17:40,279 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432260249] time[30] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:40,286 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432260274] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:40,333 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432260307] time[26] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:17:40,333 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432260310] time[23] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:17:40,382 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432260345] time[37] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:40,402 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432260355] time[47] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:40,407 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432260371] time[36] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:17:40,429 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432260417] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:17:40,440 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432260422] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:40,448 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432260444] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:40,450 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432260447] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:17:40,490 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432260476] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:40,505 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432260493] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:17:40,510 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432260495] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:17:40,522 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432260500] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:40,529 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432260515] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:40,566 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432260548] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:17:40,571 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432260555] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:17:40,574 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432260561] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:40,599 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432260584] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:40,613 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432260599] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:17:40,624 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432260604] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:40,661 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432260651] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:40,663 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432260649] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:17:40,703 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432260690] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:17:40,704 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432260689] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:40,751 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432260739] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:40,756 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432260749] time[7] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:40,762 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432260746] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:17:40,790 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432260786] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:40,813 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432260796] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:40,814 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432260800] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:17:40,856 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432260843] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:40,866 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432260843] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:40,886 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432260870] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:17:40,908 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432260895] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:40,931 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432260920] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:17:40,950 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432260938] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:17:40,966 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432260961] time[4] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:17:41,006 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432260989] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:17:41,046 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432261034] time[12] tag[DateTimeSeriesAggregator/findPrevious]
