, 2016-06-20 20:52:24,392 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448744392] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 20:53:01,073 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781073] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:53:01,095 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781094] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:53:01,112 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781112] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:53:01,127 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781126] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:53:01,143 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781143] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:53:01,159 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781158] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:53:01,200 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781186] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:01,214 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781213] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:53:01,232 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781232] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:53:01,242 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781240] time[2] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:53:01,256 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781256] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:53:01,273 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781273] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:53:01,287 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781287] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:53:01,310 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781309] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:53:01,326 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781326] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:53:01,340 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781340] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:53:01,361 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781361] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:53:01,378 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781377] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:53:01,403 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781402] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:53:01,418 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781417] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:53:01,429 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781428] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:53:01,452 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781452] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:53:01,484 | INFO  | hroughput.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781382] time[102] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:53:01,487 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781381] time[106] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:53:01,496 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781496] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:53:01,497 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781496] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:53:01,513 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781510] time[3] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:53:01,522 | INFO  | ilability.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781375] time[147] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:01,534 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781534] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:53:01,545 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781544] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:53:01,577 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781565] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:01,593 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781577] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:01,609 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781597] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:53:01,624 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781620] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:01,645 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781633] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:53:01,659 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781647] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:01,666 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781644] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:01,710 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781694] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:53:01,713 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781701] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:01,734 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781718] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:53:01,735 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781710] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:01,745 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781727] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:01,766 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781745] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:01,771 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781760] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:01,795 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781783] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:53:01,802 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781784] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:01,803 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781791] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:01,815 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781800] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:53:01,829 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781721] time[108] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:01,851 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781840] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:01,855 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781843] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:01,858 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781836] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:01,880 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781867] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:53:01,890 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781873] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:53:01,919 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781905] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:01,930 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781913] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:01,932 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781913] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:01,940 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781919] time[21] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:53:01,948 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781937] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:53:01,997 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781981] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:53:02,005 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781967] time[38] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:02,007 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781979] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:02,008 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781996] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:53:02,009 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448781995] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:02,050 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448782045] time[5] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:53:02,053 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448782043] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:02,057 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448782040] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:53:02,060 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448782044] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:02,065 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448782060] time[5] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:02,106 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448782090] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:02,120 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448782102] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:53:02,124 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448782107] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:02,133 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448782109] time[24] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:53:02,147 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448782131] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:02,156 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448782145] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:02,178 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448782112] time[66] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:53:02,215 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448782203] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:53:02,238 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448782221] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:02,240 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448782213] time[27] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:02,244 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448782220] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:02,245 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448782222] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:53:02,248 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448782236] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:02,275 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448782272] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:02,296 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448782282] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:02,297 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448782285] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:02,332 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448782315] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:53:02,338 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448782303] time[35] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:02,378 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448782372] time[6] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:53:02,393 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448782378] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:02,418 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448782400] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:53:02,429 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448782418] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:02,465 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448782452] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:53:02,469 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448782459] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:02,513 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448782491] time[22] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:53:02,514 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448782492] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:02,552 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448782538] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:02,558 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448782542] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:53:02,586 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448782574] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:02,595 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448782581] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:53:02,620 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448782609] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:02,634 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448782621] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:53:02,653 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448782643] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:02,671 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448782660] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:53:02,691 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448782678] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:02,728 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448782717] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:02,748 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448782738] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:53:02,780 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448782769] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:53:02,811 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448782800] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:53:02,843 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448782832] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:53:02,930 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448782871] time[59] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:02,978 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448782974] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:03,052 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448783009] time[43] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:03,276 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448783257] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:53:03,316 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448783297] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:53:03,330 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448783321] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:03,340 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448783329] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:03,359 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448783348] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:53:03,389 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448783373] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:03,390 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448783374] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:03,404 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448783395] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:53:03,408 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448783398] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:53:03,424 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448783413] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:03,425 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448783414] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:03,443 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448783431] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:53:03,491 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448783470] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:03,504 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448783465] time[39] tag[StatisticsAggregator/findPrevious]
