, 2016-06-20 20:35:21,106 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447721106] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 20:38:00,601 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447880601] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:38:00,639 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447880638] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:38:00,656 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447880656] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:38:00,679 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447880678] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:38:00,698 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447880698] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:38:00,715 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447880715] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:38:00,728 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447880728] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:38:00,747 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447880747] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:38:00,762 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447880761] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:38:00,789 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447880787] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:38:00,801 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447880801] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:38:00,819 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447880819] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:38:00,832 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447880832] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:38:00,848 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447880847] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:38:00,860 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447880860] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:38:00,882 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447880882] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:38:00,893 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447880893] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:38:00,909 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447880908] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:38:00,927 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447880926] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:38:00,946 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447880945] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:38:00,959 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447880958] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:38:00,987 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447880985] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:38:01,004 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881004] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:38:01,018 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881017] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:38:01,038 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881038] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:38:01,052 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881050] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:38:01,060 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881059] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:38:01,077 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881077] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:38:01,095 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881094] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:38:01,134 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881134] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:38:01,145 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881109] time[36] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:01,160 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881160] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:38:01,176 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881176] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:38:01,197 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881196] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:38:01,214 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881213] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:38:01,230 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881176] time[54] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:38:01,235 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881235] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:38:01,251 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881251] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:38:01,285 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881284] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:38:01,294 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881292] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:38:01,319 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881270] time[49] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:01,328 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881326] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:38:01,346 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881340] time[6] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:38:01,371 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881371] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:38:01,381 | INFO  | hroughput.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881274] time[107] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:38:01,405 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881405] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:38:01,423 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881422] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:38:01,424 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881395] time[29] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:38:01,438 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881438] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:38:01,449 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881449] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:38:01,469 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881467] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:38:01,498 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881489] time[9] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:38:01,503 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881499] time[4] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:38:01,520 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881454] time[66] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:01,539 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881538] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:38:01,560 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881560] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:38:01,573 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881573] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:38:01,595 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881594] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:38:01,612 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881592] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:38:01,639 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881628] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:01,660 | INFO  | ilability.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881546] time[114] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:01,666 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881654] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:38:01,705 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881693] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:01,707 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881694] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:38:01,714 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881708] time[6] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:01,739 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881728] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:01,770 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881759] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:38:01,779 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881767] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:01,798 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881771] time[27] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:38:01,824 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881814] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:38:01,835 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881825] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:01,856 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881846] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:01,869 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881858] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:38:01,875 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881743] time[132] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:01,887 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881872] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:01,907 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881901] time[6] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:38:01,908 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881896] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:38:01,909 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881897] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:38:01,919 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881908] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:01,927 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881913] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:01,954 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881942] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:01,960 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881955] time[4] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:38:01,979 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881968] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:38:02,000 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881986] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:38:02,019 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881990] time[29] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:02,020 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881994] time[26] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:02,039 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882033] time[6] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:02,041 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447881971] time[70] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:38:02,045 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882035] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:38:02,083 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882069] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:38:02,098 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882082] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:38:02,100 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882084] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:02,123 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882098] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:02,131 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882089] time[42] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:02,147 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882136] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:38:02,169 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882153] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:38:02,187 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882171] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:02,220 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882196] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:02,221 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882204] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:02,228 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882196] time[32] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:02,233 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882223] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:38:02,264 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882255] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:38:02,270 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882253] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:02,284 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882265] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:38:02,284 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882266] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:02,299 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882285] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:02,325 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882314] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:02,335 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882324] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:38:02,337 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882326] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:02,337 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882324] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:02,363 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882360] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:02,374 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882363] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:02,378 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882375] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:38:02,379 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882365] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:02,408 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882393] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:02,415 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882400] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:02,420 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882402] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:38:02,444 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882434] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:02,451 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882446] time[5] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:02,460 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882444] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:38:02,491 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882481] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:02,498 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882480] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:02,510 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882495] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:38:02,537 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882515] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:02,538 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882528] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:02,559 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882549] time[10] tag[DateTimeSeriesAggregator/findPrevious]
