, 2016-06-20 16:47:36,308 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434056307] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:47:38,498 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434058495] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:47:38,499 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434058485] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:38,499 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434058489] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:38,532 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434058522] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:38,536 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434058524] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:38,536 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434058522] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:47:38,569 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434058558] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:47:38,571 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434058558] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:38,602 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434058591] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:47:38,607 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434058596] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:38,637 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434058627] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:47:38,677 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434058661] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:47:38,724 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434058715] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:47:38,759 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434058747] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:47:38,791 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434058781] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:47:38,822 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434058812] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:47:38,854 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434058843] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:47:38,886 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434058876] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:47:38,922 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434058912] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:47:38,956 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434058947] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:47:38,993 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434058979] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:47:39,024 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434059013] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:47:39,051 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434059048] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:47:39,084 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434059074] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:47:39,127 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434059114] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:47:39,207 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434059148] time[59] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:39,254 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434059251] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:39,317 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434059280] time[37] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:39,380 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434059357] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:39,390 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434059377] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:47:39,414 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434059410] time[4] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:47:39,416 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434059404] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:39,430 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434059420] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:47:39,461 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434059447] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:39,465 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434059454] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:47:39,493 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434059439] time[54] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:47:39,496 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434059485] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:39,498 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434059489] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:47:39,527 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434059517] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:39,530 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434059520] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:47:39,562 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434059550] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:39,566 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434059555] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:47:39,578 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434059567] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:39,605 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434059594] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:39,609 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434059598] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:47:39,631 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434059620] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:39,643 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434059633] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:47:39,647 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434059634] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:39,655 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434059645] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:39,681 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434059671] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:39,688 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434059672] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:39,705 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434059694] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:39,721 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434059712] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:39,722 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434059705] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:47:39,732 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434059693] time[39] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:47:39,741 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434059730] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:39,760 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434059748] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:39,767 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434059748] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:39,777 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434059767] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:47:39,789 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434059778] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:39,835 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434059821] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:47:39,836 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434059799] time[37] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:39,841 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434059829] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:39,854 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434059841] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:39,885 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434059872] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:39,888 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434059877] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:47:39,906 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434059892] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:39,909 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434059895] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:39,940 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434059927] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:47:39,946 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434059922] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:39,949 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434059933] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:39,961 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434059947] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:39,975 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434059965] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:47:39,995 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434059980] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:40,004 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434059994] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:40,010 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434060000] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:40,023 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434060010] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:47:40,043 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434060030] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:40,047 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434060035] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:40,050 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434060038] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:40,088 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434060065] time[23] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:47:40,112 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434060097] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:40,120 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434060099] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:40,122 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434060105] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:40,147 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434060137] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:47:40,151 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434060149] time[2] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:40,166 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434060150] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:40,170 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434060148] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:40,185 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434060175] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:40,202 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434060188] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:47:40,209 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434060197] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:40,214 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434060203] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:40,219 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434060208] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:40,259 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434060232] time[27] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:47:40,263 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434060251] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:40,266 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434060237] time[29] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:40,292 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434060286] time[6] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:40,297 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434060283] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:47:40,303 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434060292] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:40,324 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434060320] time[4] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:47:40,327 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434060316] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:40,347 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434060332] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:40,359 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434060349] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:47:40,382 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434060371] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:40,414 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434060404] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:47:40,441 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434060438] time[3] tag[StatisticsAggregator/findPrevious]
