, 2016-06-20 20:45:20,956 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448320956] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 20:47:11,212 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448431210] time[2] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 20:47:11,214 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448431212] time[2] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 20:47:11,214 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448431209] time[5] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 20:47:11,215 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448431214] time[1] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 20:47:11,215 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448431214] time[1] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 20:47:11,215 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448431214] time[1] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 20:47:11,215 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448431214] time[1] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 20:47:11,218 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448431218] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 20:47:11,219 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448431218] time[1] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 20:47:11,220 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448431219] time[1] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 20:47:11,221 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448431218] time[2] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 20:47:11,268 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448431221] time[47] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 20:47:11,268 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448431221] time[47] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 20:47:11,268 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448431221] time[47] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 20:47:11,268 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448431221] time[47] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 20:47:11,273 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448431273] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 20:47:11,282 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448431278] time[4] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 20:47:11,286 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448431282] time[4] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 20:47:11,286 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448431273] time[13] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 20:47:11,298 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448431287] time[11] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 20:47:11,299 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448431287] time[12] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 20:47:11,299 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448431287] time[12] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 20:47:11,299 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448431286] time[13] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 20:47:11,304 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448431303] time[1] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 20:47:11,313 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448431304] time[9] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 20:47:11,316 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448431313] time[3] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 20:47:11,316 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448431304] time[12] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 20:47:11,319 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448431316] time[3] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 20:47:11,319 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448431316] time[3] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 20:47:11,319 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448431316] time[3] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 20:47:11,319 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448431316] time[3] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 20:48:00,219 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448480217] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 20:48:00,231 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448480229] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 20:48:00,236 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448480234] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 20:48:00,248 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448480246] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 20:48:00,260 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448480259] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 20:48:00,279 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448480277] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 20:48:00,285 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448480176] time[109] tag[::: TskPoller End Of Poll :::]
, 2016-06-20 20:48:00,328 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448480328] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:48:00,333 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448480333] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:48:00,366 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448480366] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:48:00,379 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448480378] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:48:00,412 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448480410] time[2] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:48:00,431 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448480431] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:48:00,459 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448480458] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:48:00,476 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448480475] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:48:00,503 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448480502] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:48:00,518 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448480517] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:48:00,545 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448480544] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:48:00,563 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448480563] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:48:00,571 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448480571] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:48:00,592 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448480591] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:48:00,610 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448480609] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:48:00,627 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448480627] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:48:00,639 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448480638] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:48:00,656 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448480654] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:48:00,671 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448480671] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:48:00,691 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448480690] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:48:00,698 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448480698] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:48:00,716 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448480716] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:48:00,728 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448480728] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:48:00,747 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448480747] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:48:00,763 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448480763] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:48:00,781 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448480781] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:48:00,790 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448480788] time[2] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:48:00,816 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448480815] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:48:00,829 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448480829] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:48:00,846 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448480846] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:48:00,863 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448480863] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:48:00,922 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448480910] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:01,032 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448481032] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:48:01,060 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448481060] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:48:01,077 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448481059] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:48:01,087 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448481087] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:48:01,106 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448481106] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:48:01,122 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448481122] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:48:01,137 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448481136] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:48:01,156 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448481151] time[5] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:48:01,173 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448481173] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:48:01,197 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448481197] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:48:01,218 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448481182] time[36] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:48:01,238 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448481237] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:48:01,244 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448481168] time[76] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:01,257 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448481256] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:48:01,274 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448481274] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:48:01,303 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448481302] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:48:01,315 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448481315] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:48:01,334 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448481334] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:48:01,358 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448481357] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:48:01,366 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448481361] time[5] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:48:01,378 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448481378] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:48:01,392 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448481278] time[114] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:01,397 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448481397] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:48:01,409 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448481409] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:48:01,429 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448481403] time[26] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:48:01,445 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448481444] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:48:01,461 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448481457] time[4] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:48:01,490 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448481489] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:48:01,525 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448481514] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:01,551 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448481551] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:48:01,570 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448481569] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:48:01,593 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448481593] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:48:01,607 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448481523] time[84] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:01,627 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448481626] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:48:01,639 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448481639] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:48:01,661 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448481660] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:48:01,671 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448481671] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:48:01,700 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448481700] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:48:01,714 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448481697] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:01,724 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448481724] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:48:01,739 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448481738] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:48:01,741 | INFO  | hroughput.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448481678] time[63] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:48:01,763 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448481681] time[82] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:01,765 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448481664] time[101] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:48:01,767 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448481749] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:48:01,812 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448481801] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:01,822 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448481790] time[32] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:01,823 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448481812] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:48:01,834 | INFO  | ilability.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448481761] time[73] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:01,861 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448481834] time[27] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:01,884 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448481873] time[11] tag[StatisticsAggregator/findPrevious]
