, 2016-06-21 18:21:47,890 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526107886] time[4] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:21:50,535 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526110521] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:50,543 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526110532] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:50,572 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526110562] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:21:50,585 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526110567] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:50,597 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526110580] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:50,624 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526110606] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:21:50,626 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526110613] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:50,652 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526110640] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:50,675 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526110651] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:50,703 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526110689] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:50,709 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526110696] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:50,736 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526110725] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:50,744 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526110733] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:50,777 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526110764] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:50,787 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526110771] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:50,827 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526110809] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:50,837 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526110818] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:50,850 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526110834] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:50,872 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526110860] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:50,888 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526110868] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:50,899 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526110885] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:21:50,903 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526110890] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:50,909 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526110898] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:50,927 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526110916] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:50,941 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526110929] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:21:50,956 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526110927] time[29] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:50,976 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526110954] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:50,982 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526110966] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:50,983 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526110973] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:21:51,040 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526111020] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:51,050 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526111021] time[29] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:51,072 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526111025] time[47] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:21:51,101 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526111077] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:51,102 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526111066] time[36] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:51,114 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526111111] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:21:51,159 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526111156] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:51,160 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526111144] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:51,180 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526111163] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:21:51,212 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526111184] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:51,233 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526111184] time[49] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:51,259 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526111057] time[202] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:51,273 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526111252] time[21] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:21:51,294 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526111277] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:51,303 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526111275] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:51,330 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526111317] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:21:51,353 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526111348] time[5] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:51,353 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526111335] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:51,382 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526111369] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:21:51,426 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526111404] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:51,491 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526111459] time[32] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:21:51,506 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526111492] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:51,510 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526111372] time[138] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:51,529 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526111425] time[104] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:21:51,549 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526111529] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:21:51,558 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526111542] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:51,590 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526111577] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:21:51,593 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526111582] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:51,633 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526111622] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:21:51,635 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526111621] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:51,679 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526111659] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:21:51,679 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526111663] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:51,687 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526111673] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:21:51,723 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526111706] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:51,751 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526111727] time[24] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:21:51,753 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526111724] time[29] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:21:51,794 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526111761] time[33] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:51,812 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526111794] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:21:51,837 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526111817] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:21:51,864 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526111847] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:51,891 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526111872] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:21:51,897 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526111884] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:21:51,899 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526111885] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:21:51,940 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526111919] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:51,951 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526111929] time[22] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:21:51,960 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526111925] time[35] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:21:51,990 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526111974] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:51,999 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526111931] time[68] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:21:52,011 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526111995] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:21:52,040 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526112025] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:52,042 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526112023] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:21:52,087 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526112054] time[33] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:21:52,090 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526112083] time[7] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:52,099 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526112073] time[26] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:52,170 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526112112] time[58] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:21:52,185 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526112164] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:52,197 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526112170] time[27] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:52,219 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526112168] time[51] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:21:52,270 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526112263] time[7] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:21:52,275 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526112231] time[44] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:21:52,285 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526112263] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:52,286 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526112262] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:52,350 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526112317] time[33] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:21:52,356 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526112344] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:52,356 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526112335] time[21] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:21:52,377 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526112342] time[35] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:52,401 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526112380] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:52,419 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526112394] time[25] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:21:52,424 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526112419] time[5] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:52,425 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526112406] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:21:52,460 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526112444] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:52,502 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526112463] time[39] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:52,516 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526112458] time[58] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:21:52,550 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526112533] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:21:52,552 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526112548] time[4] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:21:52,628 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526112592] time[36] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:21:52,669 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526112654] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:22:38,973 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526158973] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 18:22:38,991 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526158987] time[4] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 18:22:38,993 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526158991] time[2] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 18:22:38,993 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526158974] time[19] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 18:22:38,997 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526158993] time[3] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 18:22:38,997 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526158993] time[4] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 18:22:38,997 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526158993] time[4] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 18:22:38,997 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526158993] time[4] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 18:22:39,069 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526159069] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 18:22:39,075 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526159070] time[5] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 18:22:39,078 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526159075] time[3] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 18:22:39,078 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526159069] time[9] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 18:22:39,176 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526159078] time[98] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 18:22:39,176 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526159078] time[98] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 18:22:39,176 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526159078] time[98] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 18:22:39,176 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526159078] time[98] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 18:22:39,188 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526159187] time[1] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 18:22:39,203 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526159188] time[15] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 18:22:39,206 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526159203] time[3] tag[::: Dashboard/DSL/latestMachines :::]
