, 2016-06-20 16:52:36,569 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434356567] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:52:38,528 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434358513] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:52:38,531 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434358514] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:38,563 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434358553] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:52:38,566 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434358553] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:38,599 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434358587] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:52:38,601 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434358590] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:38,639 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434358629] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:39,050 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434359040] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:52:39,075 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434359072] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:52:39,122 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434359095] time[27] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:52:39,160 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434359144] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:52:39,192 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434359181] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:52:39,234 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434359225] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:52:39,239 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434359211] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:39,265 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434359261] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:39,266 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434359191] time[75] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:39,268 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434359258] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:52:39,303 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434359292] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:52:39,309 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434359306] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:39,317 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434359302] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:39,341 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434359330] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:52:39,357 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434359347] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:39,374 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434359336] time[38] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:39,377 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434359368] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:52:39,409 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434359390] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:39,414 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434359403] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:52:39,418 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434359407] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:39,457 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434359436] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:39,469 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434359459] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:52:39,481 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434359469] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:39,495 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434359465] time[30] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:52:39,512 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434359500] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:39,516 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434359503] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:52:39,519 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434359509] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:39,552 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434359539] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:39,560 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434359546] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:39,581 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434359561] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:52:39,636 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434359619] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:52:39,640 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434359628] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:39,655 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434359644] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:52:39,680 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434359657] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:39,692 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434359665] time[27] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:52:39,719 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434359697] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:39,737 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434359724] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:39,740 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434359731] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:52:39,743 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434359731] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:39,752 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434359740] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:52:39,760 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434359750] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:52:39,780 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434359768] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:39,798 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434359787] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:52:39,801 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434359790] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:52:39,814 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434359804] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:39,825 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434359812] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:39,832 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434359830] time[2] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:52:39,872 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434359857] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:39,873 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434359862] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:39,886 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434359821] time[65] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:52:39,887 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434359874] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:39,898 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434359874] time[24] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:52:39,907 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434359892] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:52:39,945 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434359929] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:39,950 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434359924] time[26] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:52:39,955 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434359944] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:39,958 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434359946] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:39,984 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434359974] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:39,998 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434359982] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:40,014 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434360003] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:40,033 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434360019] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:52:40,035 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434360025] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:40,048 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434360035] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:40,049 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434360037] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:40,076 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434360061] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:52:40,078 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434360067] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:40,083 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434360074] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:40,087 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434360072] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:40,122 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434360110] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:52:40,134 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434360119] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:40,137 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434360127] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:40,137 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434360112] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:40,178 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434360161] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:52:40,182 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434360171] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:40,186 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434360172] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:40,196 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434360184] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:40,219 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434360206] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:52:40,225 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434360222] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:40,227 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434360210] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:40,242 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434360230] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:40,262 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434360250] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:40,268 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434360254] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:40,268 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434360259] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:52:40,285 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434360283] time[2] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:40,302 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434360291] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:40,312 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434360298] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:40,322 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434360306] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:52:40,327 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434360310] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:40,347 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434360337] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:40,354 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434360344] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:52:40,365 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434360355] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:40,382 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434360369] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:40,396 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434360382] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:52:40,407 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434360404] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:40,420 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434360417] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:52:40,439 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434360429] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:40,450 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434360440] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:52:40,470 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434360459] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:52:40,481 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466434360472] time[9] tag[DateTimeSeriesAggregator/findPrevious]
