, 2016-06-21 19:10:38,978 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529038978] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 19:11:49,376 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109361] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:49,399 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109368] time[31] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:49,404 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109367] time[37] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:49,405 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109375] time[30] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:11:49,418 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109406] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:49,451 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109434] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:49,452 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109436] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:11:49,452 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109435] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:49,468 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109455] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:49,479 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109473] time[6] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:49,499 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109485] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:11:49,503 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109492] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:49,510 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109498] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:11:49,521 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109519] time[2] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:11:49,521 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109504] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:49,547 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109534] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:49,553 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109535] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:11:49,563 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109546] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:11:49,568 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109552] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:49,590 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109579] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:11:49,601 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109588] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:11:49,604 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109593] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:49,605 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109579] time[26] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:49,644 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109631] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:11:49,650 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109634] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:49,656 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109643] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:11:49,666 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109651] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:49,669 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109658] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:49,683 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109671] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:11:49,710 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109703] time[7] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:49,716 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109701] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:49,720 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109706] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:49,721 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109712] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:11:49,742 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109719] time[23] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:11:49,767 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109747] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:49,773 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109755] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:11:49,780 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109751] time[29] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:49,784 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109770] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:11:49,784 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109767] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:49,800 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109679] time[121] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:49,817 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109802] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:49,822 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109811] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:11:49,862 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109835] time[27] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:11:49,865 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109860] time[5] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:11:49,865 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109842] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:49,865 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109828] time[37] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:49,875 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109836] time[39] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:49,900 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109885] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:11:49,902 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109887] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:49,903 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109888] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:49,929 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109903] time[26] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:11:49,949 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109930] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:49,950 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109933] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:49,956 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109934] time[22] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:11:49,960 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109937] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:49,989 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109971] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:49,993 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109974] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:11:50,005 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109993] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:11:50,018 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529109891] time[127] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:50,023 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529110011] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:50,036 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529110018] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:11:50,051 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529110037] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:50,052 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529110047] time[5] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:50,055 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529110046] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:11:50,086 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529110071] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:50,106 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529110090] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:50,106 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529110074] time[32] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:50,107 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529110095] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:11:50,114 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529110092] time[22] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:11:50,147 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529110135] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:50,151 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529110135] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:11:50,154 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529110143] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:50,187 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529110128] time[59] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:50,187 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529110172] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:50,192 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529110172] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:11:50,203 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529110174] time[29] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:50,226 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529110209] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:50,236 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529110226] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:11:50,250 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529110239] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:50,272 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529110261] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:50,279 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529110263] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:11:50,280 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529110269] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:50,301 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529110290] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:50,318 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529110301] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:11:50,331 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529110318] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:50,335 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529110323] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:50,350 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529110339] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:11:50,383 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529110356] time[27] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:50,387 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529110350] time[37] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:50,409 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529110397] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:11:50,415 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529110404] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:50,417 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529110404] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:50,443 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529110433] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:11:50,444 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529110434] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:50,471 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529110461] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:11:50,477 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529110467] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:50,517 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529110500] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:50,520 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529110501] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:11:50,534 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529110499] time[35] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:11:50,566 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529110555] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:50,570 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529110553] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:11:50,603 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529110585] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:50,606 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529110590] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:11:50,637 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529110626] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:11:50,649 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529110625] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:50,682 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529110669] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:50,684 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529110668] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:11:50,714 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529110711] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:11:50,718 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529110704] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:50,753 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529110738] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:50,783 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529110771] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:50,792 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529110739] time[53] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:11:50,818 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529110802] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:50,839 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529110836] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:50,870 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529110857] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:50,908 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529110888] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:50,971 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529110960] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:11:50,979 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529110967] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:51,008 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529110997] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:51,039 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529111029] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:51,068 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529111058] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:51,104 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529111090] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:51,133 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529111121] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:51,145 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529111133] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:11:51,155 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529111153] time[2] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:11:51,177 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529111166] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:11:51,185 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529111175] time[10] tag[StatisticsAggregator/findPrevious]
