, 2016-06-21 18:36:47,721 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527007720] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:36:49,383 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527009379] time[4] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:36:49,384 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527009360] time[24] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:36:49,391 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527009389] time[2] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:49,392 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527009377] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:49,439 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527009404] time[35] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:36:49,442 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527009410] time[32] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:49,445 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527009414] time[31] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:36:49,450 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527009441] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:49,471 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527009458] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:36:49,474 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527009465] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:36:49,475 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527009465] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:49,499 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527009489] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:36:49,501 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527009492] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:36:49,502 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527009491] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:49,526 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527009516] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:49,526 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527009517] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:36:49,551 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527009542] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:36:49,557 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527009547] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:49,582 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527009569] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:36:49,585 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527009573] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:49,609 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527009599] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:36:49,614 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527009601] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:49,646 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527009636] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:49,674 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527009665] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:50,185 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010176] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:50,210 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010201] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:50,242 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010232] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:50,267 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010258] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:50,293 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010283] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:50,312 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010307] time[5] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:50,321 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010311] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:50,355 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010345] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:50,382 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010373] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:50,398 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010338] time[59] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:50,407 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010398] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:50,437 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010427] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:50,450 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010416] time[34] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:36:50,472 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010433] time[39] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:50,478 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010466] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:50,485 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010473] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:50,551 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010511] time[40] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:50,554 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010522] time[32] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:36:50,555 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010520] time[35] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:50,580 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010571] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:50,588 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010578] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:36:50,592 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010573] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:50,609 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010597] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:50,625 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010616] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:50,643 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010629] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:50,650 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010640] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:36:50,659 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010644] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:36:50,672 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010656] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:50,676 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010666] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:50,692 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010683] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:36:50,706 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010632] time[74] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:36:50,708 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010692] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:50,728 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010703] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:50,731 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010692] time[39] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:36:50,732 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010694] time[38] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:50,741 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010731] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:36:50,757 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010754] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:50,779 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010766] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:50,779 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010766] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:36:50,783 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010767] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:50,786 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010776] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:50,817 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010784] time[32] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:36:50,823 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010813] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:36:50,825 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010804] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:50,847 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010832] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:50,850 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010836] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:50,852 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010842] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:36:50,862 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010853] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:36:50,867 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010856] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:50,885 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010874] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:50,896 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010879] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:36:50,901 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010882] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:36:50,917 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010913] time[4] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:36:50,925 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010915] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:50,927 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010914] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:36:50,934 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010921] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:36:50,940 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010921] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:50,960 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010945] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:50,967 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010953] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:36:50,973 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010970] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:36:50,974 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010962] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:50,993 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010983] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:36:50,994 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010980] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:51,001 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010992] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:36:51,002 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527010999] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:51,026 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527011017] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:36:51,036 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527011027] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:51,044 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527011024] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:36:51,046 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527011024] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:51,059 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527011049] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:36:51,067 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527011057] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:51,085 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527011071] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:51,093 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527011078] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:36:51,104 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527011102] time[2] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:51,120 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527011109] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:36:51,135 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527011123] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:51,156 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527011136] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:36:51,174 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527011172] time[2] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:36:51,174 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527011164] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:36:51,198 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527011188] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:36:51,223 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527011214] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:37:38,978 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527058978] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 18:37:38,981 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527058979] time[2] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 18:37:38,985 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527058981] time[4] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 18:37:38,985 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527058979] time[6] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 18:37:38,992 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527058985] time[7] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 18:37:38,992 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527058985] time[7] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 18:37:38,992 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527058985] time[7] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 18:37:38,992 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527058985] time[7] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 18:37:38,995 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527058995] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 18:37:38,997 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527058995] time[2] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 18:37:38,998 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527058997] time[1] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 18:37:38,998 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527058995] time[3] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 18:37:39,033 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527058999] time[34] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 18:37:39,033 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527058999] time[34] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 18:37:39,033 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527058999] time[34] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 18:37:39,033 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527058998] time[35] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 18:37:39,039 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527059039] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 18:37:39,043 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527059040] time[3] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 18:37:39,045 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527059043] time[2] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 18:37:39,045 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527059040] time[5] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
