, 2016-06-21 17:35:58,992 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523358983] time[9] tag[::: Overview/MachinesPerDevice/getMetadata :::]
, 2016-06-21 17:36:50,257 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523410244] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:36:50,289 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523410272] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:36:50,291 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523410264] time[27] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:50,311 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523410287] time[24] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:36:50,347 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523410337] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:36:50,370 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523410360] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:50,375 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523410366] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:36:50,389 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523410378] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:36:50,404 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523410394] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:50,439 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523410437] time[2] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:50,444 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523410395] time[49] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:36:50,447 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523410419] time[28] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:36:50,471 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523410457] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:50,484 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523410471] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:36:50,511 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523410501] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:50,514 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523410503] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:36:50,539 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523410528] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:50,546 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523410535] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:36:50,573 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523410562] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:50,577 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523410566] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:36:50,614 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523410603] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:50,617 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523410607] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:36:50,644 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523410633] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:50,674 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523410663] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:50,714 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523410700] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:50,741 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523410732] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:50,768 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523410759] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:50,797 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523410787] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:50,827 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523410817] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:50,862 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523410852] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:50,890 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523410879] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:50,917 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523410907] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:50,944 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523410933] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:50,993 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523410968] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:51,016 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411012] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:51,056 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411042] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:51,097 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411087] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:51,099 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411083] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:51,125 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411114] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:51,126 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411116] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:51,152 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411142] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:51,157 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411148] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:51,197 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411170] time[27] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:51,197 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411174] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:51,208 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411125] time[83] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:51,234 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411222] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:51,254 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411233] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:51,259 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411255] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:51,284 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411271] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:51,285 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411275] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:51,314 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411304] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:51,358 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411295] time[63] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:51,359 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411330] time[29] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:51,365 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411355] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:51,391 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411381] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:51,396 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411385] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:51,423 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411413] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:51,430 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411411] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:51,453 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411442] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:51,484 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411453] time[31] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:51,491 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411480] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:51,505 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411486] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:36:51,521 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411510] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:51,538 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411527] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:51,545 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411533] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:36:51,558 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411543] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:51,586 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411572] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:51,602 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411579] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:51,604 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411512] time[92] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:36:51,603 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411589] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:36:51,649 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411627] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:51,657 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411647] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:36:51,683 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411653] time[30] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:36:51,689 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411650] time[39] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:51,706 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411699] time[6] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:51,712 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411702] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:36:51,723 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411710] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:36:51,750 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411737] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:51,757 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411745] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:51,759 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411747] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:36:51,780 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411769] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:36:51,782 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411780] time[2] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:51,790 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411775] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:36:51,806 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411797] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:36:51,818 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411789] time[29] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:51,822 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411813] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:36:51,837 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411827] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:36:51,850 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411837] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:51,871 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411848] time[23] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:36:51,882 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411837] time[45] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:36:51,898 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411883] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:36:51,899 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411888] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:36:51,903 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411885] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:51,922 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411920] time[2] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:36:51,928 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411918] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:36:51,950 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411939] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:36:51,956 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411946] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:36:51,974 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411960] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:51,987 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411973] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:36:52,007 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523411990] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:36:52,018 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523412004] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:36:52,026 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523412016] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:52,067 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523412057] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:36:52,073 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523412059] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:52,088 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523412085] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:36:52,093 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523412090] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:52,117 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523412105] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:36:52,123 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523412111] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:36:52,148 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523412136] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:36:52,153 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523412139] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:37:38,965 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523458965] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 17:37:38,969 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523458966] time[2] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 17:37:38,971 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523458969] time[2] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 17:37:38,971 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523458966] time[5] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 17:37:38,973 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523458971] time[2] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 17:37:38,973 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523458971] time[2] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 17:37:38,973 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523458971] time[2] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 17:37:38,973 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523458971] time[2] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 17:37:38,990 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523458990] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 17:37:38,993 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523458991] time[2] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 17:37:38,994 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523458993] time[1] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 17:37:38,994 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523458990] time[4] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 17:37:39,032 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523458994] time[38] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 17:37:39,032 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523458994] time[38] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 17:37:39,032 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523458994] time[38] tag[::: Dashboard/addFullyOfflineHandlers :::]
