, 2016-06-20 20:42:56,916 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448176916] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 20:43:01,804 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181793] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:01,816 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181796] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:43:01,836 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181824] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:01,861 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181847] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:43:01,865 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181856] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:01,881 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181864] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:01,883 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181746] time[137] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:01,902 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181891] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:43:01,920 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181906] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:01,943 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181933] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:43:01,943 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181927] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:01,948 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181945] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:43:01,954 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181944] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:01,983 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181971] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:43:01,988 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181977] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:01,994 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181983] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:02,037 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448182029] time[8] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:02,039 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448182024] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:43:02,041 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448182028] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:02,052 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448181992] time[60] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:43:02,077 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448182062] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:43:02,087 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448182070] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:02,092 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448182065] time[27] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:02,124 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448182113] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:43:02,127 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448182123] time[4] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:43:02,136 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448182125] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:02,159 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448182149] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:43:02,167 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448182154] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:43:02,176 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448182170] time[6] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:02,211 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448182193] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:43:02,215 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448182195] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:43:02,227 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448182207] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:02,263 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448182239] time[24] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:43:02,267 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448182239] time[28] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:43:02,271 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448182257] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:02,307 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448182295] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:02,309 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448182293] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:43:02,329 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448182318] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:02,340 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448182337] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:43:02,343 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448182330] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:02,364 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448182353] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:02,379 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448182364] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:43:02,397 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448182385] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:02,414 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448182404] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:43:02,430 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448182418] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:02,457 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448182453] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:02,458 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448182445] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:43:02,493 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448182479] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:02,494 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448182481] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:43:02,527 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448182515] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:02,528 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448182517] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:43:02,559 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448182549] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:02,565 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448182553] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:43:02,608 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448182583] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:02,615 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448182590] time[25] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:43:02,647 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448182634] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:02,653 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448182641] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:43:02,685 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448182673] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:02,691 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448182679] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:43:02,722 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448182707] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:02,728 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448182712] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:43:02,754 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448182744] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:02,772 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448182755] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:43:02,792 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448182781] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:02,814 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448182802] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:43:02,825 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448182814] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:02,855 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448182845] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:43:02,859 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448182848] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:02,891 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448182875] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:43:02,896 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448182885] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:02,934 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448182922] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:43:02,948 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448182934] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:02,964 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448182961] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:43:02,991 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448182968] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:03,005 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448182994] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:43:03,009 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448182935] time[74] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:03,033 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448183020] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:03,052 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448183048] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:03,059 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448183056] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:03,092 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448183081] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:03,113 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448183074] time[39] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:03,132 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448183118] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:03,133 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448183121] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:03,165 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448183154] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:03,201 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448183190] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:03,239 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448183193] time[46] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:43:03,243 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448183232] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:03,294 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448183277] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:03,312 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448183302] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:43:03,329 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448183318] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:03,345 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448183335] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:43:03,375 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448183362] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:03,380 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448183369] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:43:03,385 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448183369] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:03,415 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448183412] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:43:03,426 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448183416] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:03,438 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448183420] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:03,439 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448183430] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:43:03,482 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448183452] time[30] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:43:03,485 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448183451] time[34] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:03,495 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448183482] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:43:03,518 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448183493] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:03,533 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448183521] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:03,567 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448183554] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:43:03,575 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448183564] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:03,580 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448183561] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:03,610 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448183597] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:43:03,614 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448183604] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:03,615 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448183603] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:03,648 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448183636] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:43:03,659 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448183641] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:03,663 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448183644] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:03,685 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448183675] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:43:03,699 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448183688] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:03,702 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448183692] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:03,724 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448183714] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:43:03,743 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448183725] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:03,785 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448183742] time[43] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:03,789 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448183776] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:43:03,814 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448183799] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:03,834 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448183822] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:03,846 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448183827] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:43:03,860 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448183845] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:03,868 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448183865] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:03,888 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448183875] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:43:03,909 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448183898] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:43:03,915 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448183905] time[10] tag[StatisticsAggregator/findPrevious]
