, 2016-06-21 18:55:38,981 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528138980] time[1] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 18:56:49,209 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528209183] time[26] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:49,211 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528209191] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:49,243 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528209209] time[34] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:49,259 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528209254] time[5] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:49,260 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528209244] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:56:49,290 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528209277] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:49,308 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528209295] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:56:49,341 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528209328] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:56:49,361 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528209285] time[76] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:49,373 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528209361] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:56:49,408 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528209395] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:56:49,445 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528209426] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:56:49,476 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528209466] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:56:49,506 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528209494] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:56:49,672 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528209661] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:49,689 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528209641] time[48] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:56:49,991 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528209979] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:56:50,008 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528209995] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:50,020 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210009] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:56:50,037 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210026] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:50,057 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210043] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:56:50,073 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210061] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:50,084 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210081] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:56:50,099 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210095] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:50,119 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210104] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:56:50,143 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210124] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:50,159 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210148] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:56:50,175 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210162] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:50,190 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210178] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:56:50,207 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210195] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:50,223 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210211] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:56:50,238 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210227] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:50,258 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210247] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:56:50,271 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210259] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:50,277 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210267] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:50,292 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210283] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:56:50,303 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210291] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:50,321 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210307] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:50,328 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210312] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:50,329 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210315] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:56:50,352 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210327] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:50,361 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210349] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:50,377 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210362] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:56:50,391 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210374] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:50,395 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210385] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:50,404 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210398] time[6] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:50,438 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210416] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:50,446 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210434] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:50,449 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210408] time[41] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:56:50,488 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210479] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:56:50,506 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210478] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:50,509 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210492] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:50,510 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210493] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:50,531 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210518] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:56:50,568 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210547] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:50,573 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210543] time[30] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:56:50,584 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210557] time[27] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:50,585 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210409] time[176] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:50,588 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210553] time[35] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:50,602 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210596] time[6] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:50,612 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210581] time[31] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:56:50,654 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210631] time[23] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:56:50,656 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210637] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:50,664 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210652] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:50,678 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210641] time[37] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:50,688 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210654] time[34] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:56:50,704 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210690] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:50,727 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210713] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:56:50,730 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210708] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:50,760 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210722] time[37] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:50,761 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210750] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:56:50,794 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210772] time[22] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:56:50,805 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210771] time[34] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:50,808 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210780] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:50,827 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210660] time[167] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:50,842 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210793] time[49] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:56:50,850 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210839] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:56:50,858 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210843] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:56:50,874 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210855] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:50,879 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210857] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:50,887 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210857] time[30] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:50,926 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210907] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:56:50,940 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210917] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:50,946 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210916] time[30] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:50,954 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210928] time[26] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:56:50,957 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210926] time[31] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:50,957 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210945] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:50,987 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210982] time[5] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:51,011 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210972] time[39] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:51,018 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528211012] time[6] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:56:51,031 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528211013] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:56:51,052 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528211010] time[42] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:51,063 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528210939] time[124] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:56:51,077 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528211068] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:51,092 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528211068] time[24] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:56:51,096 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528211061] time[35] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:51,124 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528211100] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:51,129 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528211112] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:56:51,156 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528211140] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:51,180 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528211165] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:51,184 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528211162] time[22] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:56:51,194 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528211177] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:56:51,205 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528211191] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:51,229 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528211208] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:51,240 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528211227] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:56:51,261 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528211239] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:51,294 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528211264] time[30] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:56:51,300 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528211262] time[38] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:51,317 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528211305] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:51,334 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528211321] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:56:51,335 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528211272] time[63] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:56:51,346 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528211329] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:51,354 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528211340] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:51,383 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528211357] time[26] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:56:51,385 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528211374] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:51,409 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528211398] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:51,421 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528211405] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:56:51,427 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528211409] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:51,445 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528211433] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:51,462 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528211446] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:51,463 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528211454] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:56:51,476 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528211463] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:51,490 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528211488] time[2] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:51,517 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528211487] time[30] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:56:51,532 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528211521] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:51,548 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528211538] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:56:51,575 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528211560] time[15] tag[DateTimeSeriesAggregator/findPrevious]
