, 2016-06-21 19:16:38,974 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529398974] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 19:16:49,194 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409166] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:49,194 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409171] time[23] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:16:49,240 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409225] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:16:49,242 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409198] time[44] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:16:49,257 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409244] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:49,259 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409241] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:49,279 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409269] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:16:49,289 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409278] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:16:49,296 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409281] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:49,297 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409286] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:49,320 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409308] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:16:49,329 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409318] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:49,340 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409324] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:49,358 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409347] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:49,368 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409357] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:16:49,409 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409320] time[89] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:16:49,409 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409396] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:16:49,413 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409361] time[52] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:49,434 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409414] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:16:49,442 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409436] time[6] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:16:49,479 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409462] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:49,484 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409473] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:49,510 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409491] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:16:49,515 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409499] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:49,516 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409503] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:16:49,537 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409522] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:49,542 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409530] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:16:49,559 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409547] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:49,574 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409561] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:49,578 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409568] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:16:49,601 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409579] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:49,626 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409611] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:49,626 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409609] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:16:49,638 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409613] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:49,643 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409628] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:49,674 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409651] time[23] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:16:49,689 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409676] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:49,690 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409604] time[86] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:49,706 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409692] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:16:49,717 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409712] time[5] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:49,741 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409728] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:16:49,757 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409740] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:49,774 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409762] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:16:49,788 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409775] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:49,801 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409726] time[75] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:49,806 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409793] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:49,812 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409801] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:16:49,829 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409814] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:49,840 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409824] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:49,861 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409851] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:49,871 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409859] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:49,886 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409841] time[45] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:49,905 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409881] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:49,912 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409899] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:49,936 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409930] time[6] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:49,939 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409936] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:49,939 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409927] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:49,966 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409956] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:49,977 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409961] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:50,009 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409997] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:50,009 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529409996] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:50,040 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529410028] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:50,044 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529410027] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:50,073 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529410061] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:50,091 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529410073] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:50,106 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529410095] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:50,131 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529410119] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:50,134 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529410122] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:50,161 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529410150] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:50,165 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529410150] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:50,191 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529410179] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:50,196 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529410185] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:50,222 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529410209] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:50,225 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529410214] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:50,251 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529410240] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:50,260 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529410248] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:50,273 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529410271] time[2] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:16:50,298 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529410279] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:50,314 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529410298] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:16:50,330 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529410320] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:50,344 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529410332] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:16:50,359 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529410348] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:50,376 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529410367] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:16:50,395 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529410379] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:50,404 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529410394] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:16:50,431 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529410415] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:50,434 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529410424] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:16:50,453 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529410450] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:50,462 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529410453] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:16:50,479 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529410470] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:50,489 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529410478] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:16:50,509 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529410499] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:50,519 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529410509] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:16:50,545 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529410536] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:16:50,578 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529410568] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:16:50,608 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529410597] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:16:50,615 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529410557] time[58] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:16:50,637 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529410625] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:16:50,676 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529410664] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:16:50,681 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529410671] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:50,713 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529410696] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:16:50,729 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529410705] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:50,767 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529410754] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:16:50,770 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529410758] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:50,788 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529410784] time[4] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:16:50,802 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529410791] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:50,808 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529410790] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:16:50,827 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529410818] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:50,841 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529410839] time[2] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:16:50,842 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529410831] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:16:50,860 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529410849] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:50,879 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529410867] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:16:50,880 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529410865] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:16:50,895 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529410833] time[62] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:16:50,919 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529410880] time[39] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:50,942 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529410930] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:16:50,959 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529410942] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:50,977 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529410963] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:16:51,006 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529410990] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:51,011 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529410999] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:16:51,043 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529411028] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:51,044 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529411034] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:16:51,079 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529411064] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:16:51,081 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529411065] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:51,109 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529411098] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:16:51,114 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529411096] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:16:51,130 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466529411127] time[3] tag[StatisticsAggregator/findPrevious]
