, 2016-06-21 18:51:47,749 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527907747] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:51:49,630 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909613] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:51:49,630 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909616] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:49,643 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909635] time[8] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:49,671 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909661] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:51:49,674 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909664] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:49,698 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909696] time[2] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:51:49,698 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909696] time[2] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:49,703 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909689] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:49,734 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909715] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:49,741 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909728] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:51:49,743 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909724] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:49,772 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909762] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:49,774 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909762] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:51:49,800 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909791] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:49,801 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909792] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:51:49,831 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909818] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:49,831 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909818] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:51:49,859 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909847] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:49,861 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909849] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:51:49,891 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909880] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:51:49,896 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909887] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:49,925 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909912] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:49,926 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909911] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:51:49,956 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909944] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:49,956 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909946] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:51:49,993 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909974] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:51:49,993 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527909974] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:50,022 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527910009] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:51:50,022 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527910009] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:50,049 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527910039] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:50,052 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527910039] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:51:50,079 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527910069] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:51:50,080 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527910069] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:50,107 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527910098] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:51:50,112 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527910102] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:50,144 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527910127] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:51:50,149 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527910135] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:50,177 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527910166] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:50,179 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527910162] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:51:50,625 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527910614] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:50,646 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527910642] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:50,660 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527910646] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:50,661 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527910651] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:51:50,705 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527910678] time[27] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:50,705 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527910680] time[25] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:51:50,736 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527910724] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:50,740 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527910731] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:51:50,779 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527910664] time[115] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:50,781 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527910764] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:50,788 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527910776] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:50,816 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527910806] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:50,823 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527910802] time[21] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:51:50,827 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527910813] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:50,838 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527910740] time[98] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:51:50,849 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527910840] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:50,859 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527910845] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:51:50,874 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527910831] time[43] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:50,874 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527910861] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:50,897 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527910877] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:51:50,902 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527910892] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:50,928 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527910906] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:50,942 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527910931] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:51:50,954 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527910938] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:50,959 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527910945] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:50,978 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527910968] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:51:50,994 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527910977] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:50,998 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527910977] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:51,014 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527911005] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:51:51,027 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527911016] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:51,036 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527911023] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:51,041 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527911037] time[4] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:51:51,049 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527911039] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:51:51,065 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527911048] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:51,072 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527911056] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:51,103 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527911093] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:51,104 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527911094] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:51:51,115 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527911106] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:51,127 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527911074] time[53] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:51:51,150 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527911121] time[29] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:51,164 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527911145] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:51:51,170 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527911155] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:51,199 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527911197] time[2] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:51,208 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527911174] time[34] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:51,211 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527911194] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:51,212 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527911182] time[30] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:51:51,222 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527911213] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:51:51,238 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527911220] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:51,249 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527911237] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:51,252 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527911247] time[5] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:51,282 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527911265] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:51:51,284 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527911268] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:51,290 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527911277] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:51,297 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527911283] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:51:51,328 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527911307] time[21] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:51:51,332 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527911299] time[33] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:51,338 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527911315] time[23] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:51:51,349 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527911337] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:51,365 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527911355] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:51,376 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527911365] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:51:51,393 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527911383] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:51,409 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527911394] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:51:51,413 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527911410] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:51:51,434 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527911425] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:51:51,468 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527911459] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:51:51,488 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527911485] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:52:38,968 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527958968] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 18:52:38,978 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527958974] time[4] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 18:52:38,980 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527958978] time[2] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 18:52:38,980 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527958969] time[11] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 18:52:38,983 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527958980] time[3] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 18:52:38,983 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527958980] time[3] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 18:52:38,983 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527958980] time[3] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 18:52:38,983 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527958980] time[3] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 18:52:38,999 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527958999] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 18:52:39,005 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527958999] time[5] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 18:52:39,007 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527959005] time[2] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 18:52:39,007 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527958999] time[8] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 18:52:39,045 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527959007] time[38] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 18:52:39,045 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527959007] time[38] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 18:52:39,045 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527959007] time[38] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 18:52:39,045 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527959007] time[38] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 18:52:39,052 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527959052] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 18:52:39,058 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527959052] time[6] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 18:52:39,059 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527959058] time[1] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 18:52:39,059 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527959052] time[7] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
