, 2016-06-20 20:55:25,801 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448925800] time[1] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 20:58:01,732 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449081723] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:01,744 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449081733] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:01,767 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449081754] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:01,769 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449081744] time[25] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:58:01,796 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449081783] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:01,817 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449081795] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:01,885 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449081857] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:01,887 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449081869] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:58:01,889 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449081868] time[21] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:58:01,903 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449081889] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:01,931 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449081928] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:58:01,942 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449081923] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:01,965 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449081947] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:01,987 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449081964] time[23] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:58:01,988 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449081965] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:01,995 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449081967] time[28] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:58:02,019 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449082007] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:02,020 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449082005] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:02,022 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449082019] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:02,041 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449082021] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:58:02,074 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449082062] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:02,074 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449082063] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:58:02,083 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449082066] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:02,098 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449082075] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:02,116 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449082096] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:58:02,116 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449082106] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:02,138 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449082127] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:58:02,140 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449082122] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:02,145 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449082135] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:02,158 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449082146] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:02,185 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449082170] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:58:02,202 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449082196] time[6] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:02,208 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449082182] time[26] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:58:02,214 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449082202] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:02,234 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449082218] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:02,287 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449082275] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:58:02,298 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449082274] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:02,302 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449082279] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:02,312 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449082298] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:58:02,333 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449082312] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:02,352 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449082342] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:02,376 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449082365] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:02,379 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449082352] time[27] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:58:02,384 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449082374] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:58:02,386 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449082366] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:02,415 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449082404] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:02,421 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449082418] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:02,423 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449082411] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:02,436 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449082425] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:58:02,451 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449082441] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:58:02,462 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449082448] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:02,478 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449082466] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:02,482 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449082465] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:02,490 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449082479] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:58:02,549 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449082495] time[54] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:58:02,578 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449082512] time[66] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:02,583 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449082524] time[59] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:02,599 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449082590] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:58:02,675 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449082661] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:58:02,682 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449082649] time[33] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:02,696 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449082678] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:58:02,708 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449082689] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:02,712 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449082699] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:02,770 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449082755] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:02,790 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449082779] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:58:02,819 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449082791] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:02,820 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449082755] time[65] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:58:02,832 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449082669] time[163] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:02,836 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449082814] time[22] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:58:02,848 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449082836] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:58:02,849 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449082838] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:02,888 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449082872] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:02,921 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449082899] time[22] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:58:02,937 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449082898] time[39] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:02,962 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449082952] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:02,966 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449082951] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:02,989 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449082978] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:58:02,990 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449082980] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:03,006 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449082992] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:03,048 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449083032] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:03,051 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449083043] time[8] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:03,060 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449083018] time[42] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:03,062 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449083042] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:58:03,071 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449083060] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:03,076 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449083072] time[4] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:58:03,104 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449083092] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:58:03,119 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449083109] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:03,129 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449083110] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:03,142 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449083109] time[33] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:58:03,154 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449083143] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:03,200 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449083181] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:58:03,211 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449083190] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:03,218 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449083205] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:03,262 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449083246] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:03,273 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449083253] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:58:03,294 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449083255] time[39] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:03,306 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449083293] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:03,341 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449083328] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:58:03,346 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449083331] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:03,348 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449083334] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:03,388 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449083375] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:03,391 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449083376] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:58:03,394 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449083384] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:03,433 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449083417] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:03,439 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449083426] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:58:03,468 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449083456] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:03,492 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449083473] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:58:03,509 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449083497] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:03,537 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449083525] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:58:03,552 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449083535] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:03,588 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449083577] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:58:03,596 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449083580] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:03,625 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449083614] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:58:03,662 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449083647] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:58:03,696 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449083685] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:58:03,738 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449083723] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:58:03,761 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449083758] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:58:03,899 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449083888] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:58:03,935 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449083922] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:58:03,965 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449083956] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:58:04,002 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449083988] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:58:04,038 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449084027] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:58:04,067 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449084061] time[6] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:58:04,090 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449084079] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:04,103 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449084091] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:58:04,137 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449084121] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:58:04,141 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449084130] time[11] tag[DateTimeSeriesAggregator/findPrevious]
