, 2016-06-20 20:32:10,910 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447530902] time[8] tag[::: Overview/MachinesPerDevice/getMetadata :::]
, 2016-06-20 20:33:01,331 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447581330] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:33:01,358 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447581358] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:33:01,373 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447581336] time[37] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:01,403 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447581400] time[3] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:33:01,405 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447581404] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:33:01,437 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447581437] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:33:01,448 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447581448] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:33:01,448 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447581341] time[107] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:01,473 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447581473] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:33:01,488 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447581488] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:33:01,517 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447581516] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:33:01,541 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447581541] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:33:01,559 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447581555] time[4] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:33:01,572 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447581572] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:33:01,595 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447581594] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:33:01,609 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447581609] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:33:01,625 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447581624] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:33:01,652 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447581642] time[10] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:33:01,658 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447581657] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:33:01,676 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447581676] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:33:01,701 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447581700] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:33:01,717 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447581717] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:33:01,739 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447581738] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:33:01,753 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447581753] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:33:01,780 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447581780] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:33:01,818 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447581766] time[52] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:01,822 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447581792] time[30] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:01,832 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447581806] time[26] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:01,832 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447581758] time[74] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:01,849 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447581821] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:01,851 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447581820] time[31] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:01,854 | INFO  | hroughput.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447581632] time[222] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:01,855 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447581826] time[29] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:01,889 | INFO  | ilability.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447581656] time[233] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:01,963 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447581940] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:01,965 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447581945] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:01,968 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447581948] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:01,976 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447581952] time[24] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:01,977 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447581955] time[22] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:02,000 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447581985] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:02,001 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447581962] time[39] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:02,065 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447582037] time[28] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:02,073 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447582062] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:02,075 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447582049] time[26] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:02,090 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447582062] time[28] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:02,094 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447582064] time[30] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:02,108 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447582097] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:02,160 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447582145] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:02,168 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447582138] time[30] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:02,196 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447582180] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:02,206 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447582200] time[6] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:02,212 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447582123] time[89] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:02,237 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447582187] time[50] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:02,256 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447582235] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:02,267 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447582249] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:02,269 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447582251] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:02,313 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447582301] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:02,355 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447582341] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:02,362 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447582338] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:02,365 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447582353] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:02,366 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447582285] time[81] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:02,405 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447582394] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:02,446 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447582410] time[36] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:02,456 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447582441] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:02,460 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447582445] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:02,485 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447582474] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:02,495 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447582490] time[5] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:02,508 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447582499] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:02,535 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447582523] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:02,549 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447582535] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:02,573 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447582562] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:02,594 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447582584] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:02,612 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447582608] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:02,628 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447582617] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:02,651 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447582637] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:02,665 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447582652] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:02,687 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447582676] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:02,700 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447582686] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:02,728 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447582714] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:02,739 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447582726] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:02,764 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447582753] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:02,799 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447582788] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:02,835 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447582823] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:03,240 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447583227] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:03,275 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447583269] time[6] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:03,324 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447583312] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:03,327 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447583308] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:03,338 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447583258] time[80] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:03,356 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447583353] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:03,374 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447583357] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:03,416 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447583397] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:03,419 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447583397] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:03,426 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447583415] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:03,472 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447583459] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:03,476 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447583459] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:03,484 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447583446] time[38] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:03,511 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447583499] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:03,526 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447583502] time[24] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:03,552 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447583537] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:03,556 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447583541] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:03,574 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447583563] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:03,588 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447583577] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:03,598 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447583544] time[54] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:03,612 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447583599] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:03,612 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447583599] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:03,627 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447583616] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:03,679 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447583662] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:03,680 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447583662] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:03,706 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447583689] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:03,732 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447583711] time[21] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:03,755 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447583732] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:03,772 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447583757] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:03,785 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447583774] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:03,795 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447583777] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:03,816 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447583803] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:03,837 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447583820] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:03,845 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447583802] time[43] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:03,850 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447583829] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:03,853 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447583841] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:03,882 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447583869] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:03,931 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447583918] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:03,931 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447583909] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:03,937 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447583912] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:03,937 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447583920] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:03,966 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447583937] time[29] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:03,990 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447583972] time[18] tag[StatisticsAggregator/findPrevious]
