, 2016-06-21 18:25:38,981 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526338981] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 18:26:48,939 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408845] time[94] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:48,955 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408943] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:26:48,955 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408946] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:48,971 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408961] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:48,983 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408974] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:26:48,987 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408983] time[4] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:26:48,989 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408978] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:48,999 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408990] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:49,004 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526408989] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:26:49,012 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526409003] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:26:49,025 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526409015] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:49,045 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526409034] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:26:49,045 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526409031] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:49,046 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526409032] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:26:49,057 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526409043] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:49,074 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526409065] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:26:49,089 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526409063] time[26] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:49,102 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526409015] time[87] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:26:49,105 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526409089] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:26:49,123 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526409106] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:49,128 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526409096] time[32] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:49,138 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526409128] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:26:49,150 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526409136] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:49,154 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526409139] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:26:49,167 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526409149] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:49,170 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526409162] time[8] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:49,186 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526409174] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:49,200 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526409188] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:26:49,213 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526409194] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:49,216 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526409201] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:49,231 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526409221] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:49,231 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526409222] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:26:49,251 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526409237] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:49,263 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526409248] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:26:49,267 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526409254] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:49,285 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526409274] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:49,303 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526409286] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:49,304 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526409292] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:26:49,319 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526409310] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:49,323 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526409320] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:26:49,333 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526409324] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:49,356 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526409343] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:26:49,360 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526409350] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:49,383 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526409374] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:26:49,388 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526409379] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:49,412 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526409400] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:26:49,414 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526409404] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:49,438 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526409429] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:26:49,441 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526409431] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:49,468 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526409457] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:49,471 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526409458] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:26:49,493 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526409483] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:49,510 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526409487] time[23] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:26:49,537 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526409528] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:26:49,563 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526409553] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:26:49,590 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526409581] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:26:49,614 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526409605] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:26:49,642 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526409633] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:26:49,668 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526409659] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:26:49,953 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526409942] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:49,977 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526409975] time[2] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:49,981 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526409977] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:50,007 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526409993] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:50,032 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526410023] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:50,061 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526410051] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:50,063 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526409999] time[64] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:50,088 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526410077] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:50,121 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526410110] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:50,132 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526410095] time[37] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:50,145 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526410136] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:50,172 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526410163] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:26:50,177 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526410162] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:50,202 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526410192] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:26:50,204 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526410194] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:50,232 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526410219] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:26:50,256 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526410230] time[26] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:50,262 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526410219] time[43] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:26:50,274 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526410265] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:26:50,286 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526410277] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:50,309 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526410296] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:26:50,312 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526410301] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:50,337 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526410328] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:50,347 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526410337] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:50,347 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526410331] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:26:50,376 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526410366] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:50,380 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526410364] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:50,386 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526410377] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:26:50,407 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526410394] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:50,412 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526410402] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:26:50,413 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526410401] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:50,448 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526410434] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:50,458 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526410442] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:50,462 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526410439] time[23] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:26:50,484 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526410473] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:50,493 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526410483] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:50,497 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526410487] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:26:50,516 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526410446] time[70] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:26:50,522 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526410514] time[8] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:26:50,547 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526410529] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:50,550 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526410537] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:26:50,555 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526410550] time[5] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:50,560 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526410536] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:50,578 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526410569] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:26:50,606 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526410597] time[8] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:50,621 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526410587] time[34] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:50,622 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526410594] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:50,630 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526410628] time[2] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:26:50,651 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526410642] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:50,654 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526410641] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:50,656 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526410646] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:26:50,677 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526410672] time[5] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:26:50,681 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526410670] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:50,682 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526410672] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:50,684 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526410673] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:26:50,707 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526410693] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:26:50,709 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526410699] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:50,709 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526410699] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:50,739 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526410723] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:26:50,740 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526410728] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:50,740 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526410725] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:50,765 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526410756] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:26:50,771 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526410757] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:50,778 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526410761] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:50,791 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526410782] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:26:50,799 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526410788] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:50,811 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526410798] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:26:50,827 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526410814] time[13] tag[DateTimeSeriesAggregator/findPrevious]
