, 2016-06-20 16:22:36,374 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432556368] time[6] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:22:38,563 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432558551] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:38,594 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432558584] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:22:38,597 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432558586] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:38,600 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432558590] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:38,634 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432558622] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:22:38,638 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432558627] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:38,649 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432558628] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:38,676 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432558664] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:38,695 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432558682] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:22:38,705 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432558686] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:38,732 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432558721] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:22:38,742 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432558729] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:38,777 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432558762] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:38,780 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432558769] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:38,819 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432558808] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:38,819 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432558809] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:38,853 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432558841] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:38,854 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432558841] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:38,886 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432558875] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:38,895 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432558885] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:38,923 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432558911] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:38,939 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432558926] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:38,955 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432558944] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:38,975 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432558964] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:38,990 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432558979] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:39,003 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432559000] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:39,044 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432559023] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:39,080 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432559067] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:39,116 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432559101] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:39,160 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432559150] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:39,198 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432559186] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:39,205 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432559139] time[66] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:39,221 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432559211] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:22:39,231 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432559221] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:39,252 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432559248] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:39,288 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432559258] time[30] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:39,289 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432559279] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:22:39,320 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432559317] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:22:39,350 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432559338] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:39,360 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432559302] time[58] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:39,370 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432559349] time[21] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:22:39,392 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432559378] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:39,393 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432559334] time[59] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:22:39,411 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432559401] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:22:39,425 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432559416] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:39,445 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432559435] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:22:39,459 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432559448] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:39,494 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432559473] time[21] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:22:39,504 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432559492] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:39,545 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432559529] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:22:39,546 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432559535] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:39,567 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432559563] time[4] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:22:39,593 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432559581] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:39,597 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432559583] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:22:39,620 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432559590] time[30] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:22:39,626 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432559616] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:39,640 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432559630] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:22:39,662 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432559650] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:39,677 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432559667] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:22:39,704 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432559684] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:39,728 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432559701] time[27] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:39,740 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432559730] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:22:39,770 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432559758] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:22:39,771 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432559759] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:39,784 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432559774] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:22:39,785 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432559771] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:39,804 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432559794] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:22:39,823 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432559811] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:22:39,825 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432559813] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:39,839 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432559824] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:39,839 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432559830] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:22:39,868 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432559865] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:39,880 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432559865] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:22:39,882 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432559867] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:39,889 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432559877] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:22:39,907 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432559897] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:39,921 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432559911] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:39,940 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432559929] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:39,948 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432559937] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:22:39,950 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432559937] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:22:39,966 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432559957] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:39,998 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432559984] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:22:40,020 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432559989] time[31] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:22:40,029 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432559990] time[39] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:40,049 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432560033] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:40,053 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432560034] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:22:40,069 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432560057] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:40,099 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432560094] time[5] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:22:40,103 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432560081] time[22] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:22:40,113 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432560110] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:40,122 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432560107] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:40,146 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432560134] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:22:40,151 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432560139] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:40,193 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432560160] time[33] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:40,193 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432560182] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:22:40,197 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432560164] time[33] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:22:40,208 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432560191] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:40,238 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432560225] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:40,244 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432560227] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:22:40,269 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432560266] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:40,284 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432560270] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:22:40,321 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432560302] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:40,321 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432560309] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:22:40,348 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432560344] time[4] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:22:40,355 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432560345] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:22:40,382 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432560371] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:22:40,422 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432560412] time[10] tag[DateTimeSeriesAggregator/findPrevious]
