, 2016-06-20 21:01:25,583 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449285583] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 21:03:01,319 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449381319] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:03:01,341 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449381340] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:03:01,353 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449381352] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:03:01,357 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449381330] time[27] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:03:01,375 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449381374] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:03:01,391 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449381391] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:03:01,398 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449381292] time[106] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 21:03:01,398 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449381292] time[106] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 21:03:01,398 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449381292] time[106] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 21:03:01,398 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449381292] time[106] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 21:03:01,404 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449381404] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 21:03:01,416 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449381405] time[11] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 21:03:01,421 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449381421] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:03:01,421 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449381416] time[5] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 21:03:01,423 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449381404] time[19] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 21:03:01,425 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449381423] time[2] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 21:03:01,425 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449381423] time[2] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 21:03:01,425 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449381423] time[2] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 21:03:01,425 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449381423] time[2] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 21:03:01,439 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449381438] time[1] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 21:03:01,441 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449381439] time[2] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 21:03:01,443 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449381441] time[1] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 21:03:01,443 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449381439] time[4] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 21:03:01,445 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449381443] time[2] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 21:03:01,445 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449381443] time[2] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 21:03:01,445 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449381443] time[2] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 21:03:01,445 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449381443] time[2] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 21:03:01,450 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449381449] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:03:01,465 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449381464] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:03:01,492 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449381492] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:03:01,501 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449381501] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:03:01,523 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449381523] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:03:01,537 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449381537] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:03:01,551 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449381551] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:03:01,575 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449381560] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:01,575 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449381575] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:03:01,601 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449381601] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:03:01,618 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449381617] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:03:01,653 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449381652] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:03:01,691 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449381690] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:03:01,701 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449381664] time[37] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:01,712 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449381669] time[43] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:03:01,723 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449381663] time[60] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:01,747 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449381747] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:03:01,748 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449381734] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:01,766 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449381738] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:01,778 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449381777] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:03:01,797 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449381797] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:03:01,823 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449381823] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:03:01,850 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449381850] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:03:01,850 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449381809] time[41] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:03:01,909 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449381908] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:03:01,929 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449381928] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:03:01,952 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449381951] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:03:01,965 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449381965] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:03:01,992 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449381992] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:03:02,009 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449382008] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:03:02,021 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449382021] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:03:02,042 | INFO  | hroughput.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449381906] time[136] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:03:02,049 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449382049] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:03:02,055 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449382034] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:02,065 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449381962] time[103] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:02,066 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449382066] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:03:02,082 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449381969] time[113] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:02,094 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449382093] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:03:02,113 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449382113] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:03:02,131 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449382130] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:03:02,133 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449382080] time[53] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:02,152 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449382151] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:03:02,165 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449382086] time[79] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:03:02,173 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449382173] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:03:02,197 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449382197] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:03:02,218 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449382218] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:03:02,261 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449382239] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:02,264 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449382250] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:03:02,269 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449382257] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:02,288 | INFO  | ilability.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449382156] time[132] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:02,333 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449382318] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:03:02,338 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449382323] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:02,350 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449382337] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:02,359 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449382353] time[6] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:02,371 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449382360] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:03:02,400 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449382386] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:02,416 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449382404] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:02,426 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449382415] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:03:02,446 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449382439] time[7] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:03:02,453 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449382439] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:03:02,476 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449382460] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:02,487 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449382462] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:02,489 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449382473] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:03:02,520 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449382500] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:03:02,545 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449382427] time[118] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:02,566 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449382552] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:02,566 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449382549] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:03:02,566 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449382548] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:03:02,591 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449382501] time[90] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:03:02,607 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449382596] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:03:02,619 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449382602] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:03:02,620 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449382601] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:02,653 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449382634] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:03:02,663 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449382648] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:03:02,666 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449382649] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:02,687 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449382684] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:03:02,694 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449382689] time[5] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:03:02,711 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449382699] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:02,751 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449382734] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:03:02,757 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449382742] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:03:02,772 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449382769] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:02,801 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449382788] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:03:02,803 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449382791] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:03:02,813 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449382798] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:02,839 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449382827] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:03:02,842 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449382828] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:03:02,848 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449382836] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:02,880 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449382869] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:03:02,883 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449382871] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:03:02,917 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449382906] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:03:02,921 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449382910] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:03:02,951 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449382940] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:03:02,964 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449382952] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:03:02,988 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449382975] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:03:03,031 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449383019] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:03:03,069 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449383057] time[12] tag[DateTimeSeriesAggregator/findPrevious]
