, 2016-06-20 15:57:36,499 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431056497] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 15:57:40,063 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060052] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:40,076 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060064] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:40,101 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060074] time[27] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:40,107 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060105] time[2] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:40,147 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060131] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:40,162 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060139] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:40,167 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060149] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:40,169 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060146] time[23] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:40,182 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060177] time[5] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:40,220 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060201] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:40,224 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060200] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:40,240 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060224] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:40,240 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060216] time[24] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:40,281 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060275] time[6] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:40,335 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060314] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:40,336 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060315] time[21] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:40,337 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060310] time[27] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:40,356 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060320] time[36] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:40,407 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060399] time[8] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:40,414 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060406] time[8] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:40,415 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060395] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:40,419 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060374] time[44] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:40,452 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060430] time[22] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:40,492 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060479] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:40,509 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060490] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:40,523 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060498] time[25] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:40,532 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060517] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:40,551 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060539] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:40,564 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060549] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:40,613 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060598] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:40,629 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060606] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:40,634 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060598] time[36] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:40,642 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060552] time[90] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:40,656 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060633] time[23] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:40,685 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060640] time[45] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:40,720 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060700] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:40,753 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060736] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:40,759 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060740] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:40,805 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060785] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:40,850 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060828] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:40,853 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060648] time[205] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:40,868 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060850] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:40,879 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060859] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:40,985 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060940] time[45] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:41,039 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431060998] time[41] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:41,052 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061023] time[29] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:41,079 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061057] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:41,149 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061045] time[104] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:41,153 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061099] time[54] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:41,155 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061126] time[29] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:41,157 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061133] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:41,172 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061151] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:41,202 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061186] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:41,264 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061237] time[27] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:41,286 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061256] time[30] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:41,319 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061285] time[34] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:41,320 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061293] time[27] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:41,423 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061381] time[42] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:41,430 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061377] time[53] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:41,465 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061261] time[204] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:41,503 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061468] time[35] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:41,539 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061497] time[42] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:41,606 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061575] time[31] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:41,611 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061575] time[36] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:41,617 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061612] time[5] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:41,617 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061588] time[29] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:41,620 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061599] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:41,671 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061657] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:41,688 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061666] time[22] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:41,690 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061660] time[30] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:41,705 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061684] time[21] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:41,757 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061736] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:41,778 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061756] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:41,783 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061764] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:41,821 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061782] time[39] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:41,835 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061815] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:41,891 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061875] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:41,897 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061850] time[47] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:41,929 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061900] time[29] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:41,935 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061897] time[38] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:42,014 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061983] time[31] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:42,014 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431062007] time[7] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:42,018 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431061985] time[33] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:42,039 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431062000] time[39] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:42,106 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431062070] time[36] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:42,125 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431062102] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:42,144 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431062110] time[34] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:42,207 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431062159] time[48] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:42,222 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431062192] time[30] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:42,224 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431062196] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:42,225 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431062199] time[26] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:42,272 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431062257] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:42,284 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431062281] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:42,289 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431062271] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:42,294 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431062265] time[29] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:42,340 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431062325] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:42,349 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431062340] time[8] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:42,352 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431062331] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:42,389 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431062375] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:42,395 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431062384] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:42,401 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431062382] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:42,454 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431062428] time[26] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:42,460 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431062437] time[23] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 15:57:42,471 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431062455] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:42,522 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431062503] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 15:57:42,568 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431062553] time[15] tag[StatisticsAggregator/findPrevious]
