, 2016-06-21 18:10:38,969 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525438969] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 18:11:50,629 | INFO  | ilability.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525509967] time[662] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:50,630 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525510629] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:11:50,652 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525510562] time[90] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:50,660 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525510657] time[3] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:11:50,700 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525510650] time[50] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:50,727 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525510706] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:50,739 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525510630] time[109] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:50,751 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525510711] time[40] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:50,758 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525510726] time[32] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:50,802 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525510772] time[30] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:50,828 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525510797] time[31] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:50,832 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525510815] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:50,857 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525510829] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:50,862 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525510840] time[22] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:50,883 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525510843] time[40] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:50,925 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525510879] time[46] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:50,938 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525510919] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:50,979 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525510946] time[33] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:50,981 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525510939] time[42] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:50,994 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525510972] time[22] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:51,032 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525511029] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:51,065 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525511046] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:51,077 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525511042] time[35] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:51,078 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525511025] time[53] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:51,103 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525511081] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:51,122 | INFO  | hroughput.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525510959] time[163] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:51,160 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525511089] time[71] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:51,168 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525511142] time[26] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:51,173 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525511146] time[27] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:51,259 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525510944] time[315] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:51,275 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525511203] time[72] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:51,293 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525511213] time[80] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:51,294 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525511270] time[24] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:51,306 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525511263] time[43] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:51,334 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525511261] time[73] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:51,365 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525511331] time[34] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:51,397 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525511381] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:51,408 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525511394] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:51,422 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525511381] time[41] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:51,446 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525511402] time[44] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:51,451 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525511438] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:51,514 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525511465] time[49] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:51,533 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525511503] time[30] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:51,545 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525511493] time[52] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:51,552 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525511501] time[51] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:51,606 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525511571] time[35] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:51,611 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525511563] time[48] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:51,638 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525511610] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:51,656 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525511635] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:51,678 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525511659] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:51,717 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525511670] time[47] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:51,729 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525511688] time[41] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:51,732 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525511709] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:51,776 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525511745] time[31] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:51,801 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525511771] time[30] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:51,805 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525511784] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:51,822 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525511801] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:51,868 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525511852] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:51,879 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525511858] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:51,934 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525511914] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:51,941 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525511917] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:51,988 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525511967] time[21] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:51,995 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525511973] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:52,039 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525512018] time[21] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:52,048 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525512028] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:52,095 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525512077] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:52,140 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525512125] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:52,192 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525512174] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:52,244 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525512227] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:52,294 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525512275] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:52,353 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525512324] time[29] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:52,499 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525512377] time[122] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:52,573 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525512565] time[8] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:52,602 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525512580] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:52,659 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525512639] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:52,684 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525512603] time[81] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:52,716 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525512694] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:52,767 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525512749] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:52,832 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525512796] time[36] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:52,863 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525512842] time[21] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:52,869 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525512846] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:52,898 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525512874] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:52,945 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525512921] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:52,992 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525512969] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:53,003 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525512920] time[83] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:53,031 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525513006] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:53,064 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525513032] time[32] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:53,111 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525513083] time[28] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:53,131 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525513090] time[41] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:53,139 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525512948] time[191] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:53,141 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525513112] time[29] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:53,157 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525513116] time[41] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:53,179 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525513156] time[23] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:53,208 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525513183] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:53,240 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525513215] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:53,260 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525513231] time[29] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:53,265 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525513240] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:53,312 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525513285] time[27] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:53,340 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525513310] time[30] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:53,343 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525513299] time[44] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:53,358 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525513333] time[25] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:53,437 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525513385] time[52] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:53,453 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525513431] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:53,469 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525513439] time[30] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:53,472 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525513439] time[33] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:53,509 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525513499] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:53,518 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525513485] time[33] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:53,547 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525513525] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:53,557 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525513531] time[26] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:53,558 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525513519] time[39] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:53,588 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525513527] time[61] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:53,618 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525513613] time[5] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:53,635 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525513601] time[34] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:53,635 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525513586] time[49] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:53,669 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525513634] time[35] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:53,696 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525513669] time[27] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:53,720 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525513686] time[34] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:53,737 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525513601] time[136] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:53,740 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525513703] time[37] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:53,744 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525513688] time[56] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:53,784 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525513755] time[29] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:53,789 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525513746] time[43] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:53,844 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525513793] time[51] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:53,857 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525513809] time[48] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:53,888 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525513826] time[62] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:53,899 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525513859] time[40] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:53,920 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525513899] time[21] tag[StatisticsAggregator/findPrevious]
