, 2016-06-21 18:01:38,972 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524898972] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 18:01:50,370 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524910369] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-21 18:01:50,371 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524910371] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-21 18:01:50,454 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524910428] time[26] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:01:50,472 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524910359] time[113] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:50,502 | INFO  | hroughput.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524910131] time[371] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:01:50,510 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524910412] time[98] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:50,522 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524910465] time[57] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:50,530 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524910491] time[39] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:01:50,532 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524910496] time[36] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:50,562 | INFO  | ilability.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524909767] time[795] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:50,599 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524910581] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:01:50,621 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524910593] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:50,639 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524910603] time[36] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:50,645 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524910601] time[44] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:50,703 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524910665] time[38] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:01:50,730 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524910710] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:50,752 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524910680] time[60] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:50,756 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524910731] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:50,776 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524910752] time[24] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:01:50,783 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524910772] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:50,840 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524910819] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:50,854 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524910833] time[21] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:01:50,863 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524910820] time[43] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:50,923 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524910896] time[27] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:50,947 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524910913] time[34] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:50,981 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524910928] time[52] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:01:51,015 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524910839] time[176] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:51,054 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524911029] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:51,081 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524911048] time[33] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:01:51,084 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524911078] time[6] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:01:51,095 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524911091] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:51,137 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524911119] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:01:51,160 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524911136] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:51,196 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524911180] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:01:51,214 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524911195] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:51,243 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524911137] time[106] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:01:51,250 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524911231] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:01:51,263 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524911245] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:51,300 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524911283] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:01:51,331 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524911313] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:51,353 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524911334] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:01:51,404 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524911380] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:51,439 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524911401] time[38] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:01:51,472 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524911450] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:51,494 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524911489] time[5] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:01:51,517 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524911493] time[24] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:01:51,525 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524911506] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:51,564 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524911532] time[32] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:01:51,568 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524911553] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:51,586 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524911562] time[24] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:01:51,619 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524911603] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:51,636 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524911617] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:01:51,650 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524911620] time[30] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:01:51,678 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524911662] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:51,689 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524911670] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:01:51,720 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524911694] time[26] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:01:51,739 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524911721] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:51,743 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524911722] time[21] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:01:51,790 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524911766] time[24] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:01:51,795 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524911777] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:51,812 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524911781] time[31] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:51,836 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524911818] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:01:51,852 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524911830] time[22] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:01:51,868 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524911862] time[6] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:51,894 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524911872] time[22] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:01:51,910 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524911888] time[22] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:01:51,946 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524911908] time[38] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:51,974 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524911960] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:01:52,010 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524911989] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:52,022 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524912005] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:01:52,046 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524912025] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:52,082 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524912058] time[24] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:01:52,099 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524912071] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:52,138 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524912106] time[32] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:52,159 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524912140] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:52,162 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524912144] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:01:52,217 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524912186] time[31] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:52,230 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524912206] time[24] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:01:52,254 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524912219] time[35] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:52,286 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524912096] time[190] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:52,311 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524912284] time[27] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:52,313 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524912288] time[25] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:01:52,358 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524912330] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:52,397 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524912375] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:52,403 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524912393] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:52,407 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524912373] time[34] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:01:52,457 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524912430] time[27] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:52,526 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524912443] time[82] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:52,548 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524912506] time[42] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:01:52,607 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524912568] time[39] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:52,684 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524912628] time[56] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:01:52,686 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524912644] time[42] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:52,691 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524912662] time[29] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:52,713 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524912543] time[170] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:52,782 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524912524] time[258] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:01:52,801 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524912757] time[44] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:52,820 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524912792] time[28] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:01:52,820 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524912793] time[27] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:52,868 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524912844] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:52,880 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524912852] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:52,908 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524912900] time[8] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:01:52,959 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524912885] time[74] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:52,989 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524912932] time[57] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:53,016 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524912977] time[39] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:01:53,022 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524912974] time[48] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:53,086 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524913041] time[45] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:01:53,090 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524913047] time[42] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:53,109 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524913066] time[43] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:53,154 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524913123] time[31] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:53,170 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524913129] time[41] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:01:53,190 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524913160] time[30] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:01:53,204 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524913192] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:01:53,215 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524913179] time[36] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:53,224 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524913192] time[31] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:53,286 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524913242] time[44] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:01:53,305 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524913260] time[45] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:53,315 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524913275] time[40] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:53,343 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524913279] time[64] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:53,384 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524913254] time[130] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:01:53,397 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524913365] time[32] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:53,471 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524913395] time[76] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:53,478 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524913441] time[37] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:53,487 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524913401] time[86] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:01:53,548 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524913505] time[43] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:53,553 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524913532] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:53,572 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524913534] time[38] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:01:53,589 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524913566] time[23] tag[DateTimeSeriesAggregator/findPrevious]
