, 2016-06-21 17:31:50,684 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523110517] time[166] tag[::: TskPoller End Of Poll :::]
, 2016-06-21 17:32:10,700 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523130577] time[123] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:32:10,721 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523130625] time[96] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:10,816 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523130678] time[138] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:10,952 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523130825] time[127] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:10,963 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523130857] time[106] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:11,029 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523130828] time[201] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:32:11,059 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523131042] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:11,080 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523130905] time[175] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:11,119 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523131095] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:11,148 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523131117] time[31] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:11,210 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523131181] time[29] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:11,283 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523131217] time[66] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:11,318 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523131215] time[103] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:11,358 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523131315] time[43] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:11,372 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523131353] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:11,443 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523131430] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:32:11,462 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523131436] time[26] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:32:11,471 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523131407] time[64] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:11,473 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523131452] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:11,536 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523131482] time[54] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:32:11,595 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523131565] time[29] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:32:11,602 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523131585] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:11,635 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523131537] time[98] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:11,657 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523131373] time[284] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:11,681 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523131648] time[33] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:11,691 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523131664] time[27] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:32:11,744 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523131673] time[71] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:32:11,803 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523131760] time[43] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:11,814 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523131786] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:11,844 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523131802] time[42] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:32:11,853 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523131813] time[40] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:32:11,889 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523131747] time[89] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:11,924 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523131847] time[77] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:11,942 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523131918] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:11,949 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523131926] time[23] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:32:11,955 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523131935] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:12,012 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523131984] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:12,025 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523131965] time[60] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:12,046 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523132017] time[29] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:12,073 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523131987] time[86] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:32:12,117 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523131941] time[176] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:32:12,172 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523132115] time[57] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:12,188 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523132161] time[27] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:12,194 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523132106] time[88] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:12,251 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523132234] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:32:12,260 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523132225] time[35] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:12,270 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523132257] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:12,275 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523132237] time[38] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:12,371 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523132354] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:12,386 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523132369] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:12,400 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523130795] time[1605] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:12,401 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523132366] time[35] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:32:12,428 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523132307] time[121] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:12,448 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523132411] time[37] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:12,479 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523132454] time[25] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:32:12,534 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523132516] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:12,563 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523132485] time[78] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:12,594 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523132488] time[106] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:12,616 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523132589] time[27] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:32:12,638 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523132598] time[40] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:12,645 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523132620] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:12,673 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523132655] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:32:12,695 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523132682] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:12,709 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523132689] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:12,733 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523132680] time[53] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:32:12,745 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523132722] time[23] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:32:12,753 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523132733] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:12,855 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523132752] time[103] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:12,856 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523132773] time[83] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:32:12,864 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523132814] time[50] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:32:12,907 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523132893] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:12,936 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523132909] time[27] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:32:12,946 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523132927] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:12,949 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523132916] time[33] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:32:12,983 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523132964] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:13,055 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523132623] time[432] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:13,081 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523133021] time[60] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:13,116 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523133024] time[92] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:32:13,194 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523133135] time[59] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:13,219 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523133204] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:32:13,231 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523133215] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:32:13,307 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523133287] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:32:13,315 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523133262] time[53] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:13,381 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523133365] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:13,385 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523133264] time[121] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:32:13,449 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523133437] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:32:13,495 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523133483] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:32:13,534 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523133519] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:32:13,584 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523133568] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:32:13,625 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523133606] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:32:13,673 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523133653] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:32:13,749 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523133695] time[54] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:32:13,802 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523133777] time[25] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:32:13,989 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523133978] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:32:14,016 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523134006] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:32:14,155 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523134055] time[100] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:32:14,255 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523134148] time[107] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:14,396 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523134320] time[76] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:32:14,421 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523134323] time[98] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:32:14,974 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523134748] time[226] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:32:16,406 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523136298] time[108] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:32:18,009 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523137953] time[56] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:32:18,182 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523138138] time[44] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:34:38,361 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523278361] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 17:34:38,361 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523278361] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 17:34:38,384 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523278364] time[20] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 17:34:38,384 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523278364] time[20] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 17:34:38,388 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523278384] time[4] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 17:34:38,388 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523278384] time[4] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 17:34:38,388 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523278362] time[26] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 17:34:38,388 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523278362] time[26] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 17:34:38,391 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523278388] time[3] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 17:34:38,391 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523278388] time[3] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 17:34:38,391 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523278388] time[3] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 17:34:38,391 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523278388] time[3] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 17:34:38,393 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523278388] time[5] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 17:34:38,393 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523278388] time[5] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 17:34:38,393 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523278388] time[5] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 17:34:38,393 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523278388] time[5] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 17:34:38,990 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523278989] time[1] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 17:34:38,992 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523278990] time[2] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 17:34:38,995 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523278992] time[3] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 17:34:38,995 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523278990] time[5] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 17:34:38,997 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523278995] time[2] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 17:34:38,997 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523278995] time[2] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
