, 2016-06-20 21:20:05,570 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450405570] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 21:23:01,013 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450581013] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:23:01,015 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450580984] time[31] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:01,037 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450581037] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:23:01,085 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450581039] time[45] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:01,144 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450581025] time[119] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:01,196 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450581195] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:23:01,271 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450581269] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:23:01,304 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450581304] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:23:01,323 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450581323] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:23:01,345 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450581345] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:23:01,384 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450581382] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:23:01,394 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450581394] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:23:01,423 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450581403] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:01,426 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450581426] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:23:01,427 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450581426] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:23:01,448 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450581445] time[3] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:23:01,456 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450581456] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:23:01,476 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450581475] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:23:01,500 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450581500] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:23:01,537 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450581537] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:23:01,546 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450581546] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:23:01,578 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450581578] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:23:01,579 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450581577] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:23:01,626 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450581626] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:23:01,629 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450581628] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:23:01,651 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450581651] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:23:01,655 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450581654] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:23:01,676 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450581674] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:23:01,694 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450581692] time[2] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:23:01,710 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450581706] time[4] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:23:01,720 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450581720] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:23:01,736 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450581735] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:23:01,752 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450581752] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:23:01,769 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450581769] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:23:01,781 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450581781] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:23:01,792 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450581737] time[55] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:01,796 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450581730] time[66] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:01,801 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450581800] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:23:01,807 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450581807] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:23:01,846 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450581846] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:23:01,876 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450581876] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:23:01,881 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450581828] time[53] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:01,890 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450581847] time[43] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:01,896 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450581892] time[4] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:23:01,936 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450581922] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:01,953 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450581943] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:01,975 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450581960] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:01,976 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450581962] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:01,977 | INFO  | hroughput.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450581894] time[82] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:01,990 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450581976] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:02,005 | INFO  | ilability.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450581819] time[186] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:02,022 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450582010] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:02,043 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450582009] time[34] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:02,071 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450582059] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:02,083 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450582060] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:02,126 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450582107] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:02,144 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450582129] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:02,166 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450582154] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:02,183 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450582172] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:02,186 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450582176] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:02,238 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450582227] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:02,242 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450582222] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:02,260 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450582230] time[30] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:02,276 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450582211] time[65] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:02,284 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450582273] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:02,299 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450582289] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:02,324 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450582321] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:02,333 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450582320] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:02,348 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450582320] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:02,364 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450582351] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:02,366 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450582356] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:02,366 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450582287] time[79] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:02,392 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450582364] time[28] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:02,399 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450582396] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:02,402 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450582385] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:02,424 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450582420] time[4] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:02,427 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450582408] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:02,462 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450582450] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:02,471 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450582458] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:02,508 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450582469] time[39] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:02,509 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450582409] time[100] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:02,517 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450582482] time[35] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:02,540 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450582525] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:02,565 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450582555] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:02,572 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450582565] time[7] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:02,579 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450582560] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:02,599 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450582588] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:02,621 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450582605] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:02,639 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450582627] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:02,659 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450582656] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:02,662 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450582643] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:02,666 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450582655] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:02,698 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450582695] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:02,702 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450582690] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:02,706 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450582688] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:02,748 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450582722] time[26] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:02,749 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450582729] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:02,755 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450582729] time[26] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:02,783 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450582772] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:02,791 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450582778] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:02,821 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450582806] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:02,825 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450582815] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:02,826 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450582806] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:02,858 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450582845] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:02,859 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450582849] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:02,866 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450582853] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:02,895 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450582883] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:02,901 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450582891] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:02,932 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450582920] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:02,937 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450582926] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:02,969 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450582958] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:03,430 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450583425] time[5] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:03,443 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450583425] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:03,483 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450583472] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:03,523 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450583512] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:03,543 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450583459] time[84] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:03,567 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450583555] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:03,600 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450583590] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:03,634 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450583585] time[49] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:03,641 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450583630] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:03,703 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450583692] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:03,704 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450583694] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:03,713 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450583640] time[73] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:03,739 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450583729] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:03,745 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450583728] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:03,822 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450583783] time[39] tag[StatisticsAggregator/findPrevious]
