, 2016-06-21 19:01:38,981 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528498981] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 19:01:49,424 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509400] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:49,453 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509418] time[35] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:01:49,470 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509459] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:49,494 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509478] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:01:49,502 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509485] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:49,511 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509498] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:01:49,513 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509481] time[32] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:49,535 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509519] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:01:49,536 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509513] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:49,540 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509400] time[140] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:01:49,543 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509531] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:49,545 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509374] time[171] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:49,583 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509569] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:01:49,585 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509556] time[29] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:49,600 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509587] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:49,606 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509576] time[29] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:01:49,606 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509584] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:49,645 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509624] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:49,646 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509631] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:49,671 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509656] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:49,676 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509644] time[32] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:01:49,679 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509651] time[28] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:01:49,695 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509680] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:49,720 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509702] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:49,725 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509702] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:49,734 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509721] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:49,748 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509726] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:49,765 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509747] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:01:49,776 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509749] time[27] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:01:49,777 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509734] time[42] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:01:49,786 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509762] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:49,788 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509784] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:49,792 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509779] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:49,831 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509819] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:49,832 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509813] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:01:49,847 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509817] time[30] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:49,848 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509820] time[28] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:01:49,855 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509816] time[39] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:49,880 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509877] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:01:49,880 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509864] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:01:49,908 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509885] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:49,914 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509912] time[2] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:01:49,915 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509886] time[29] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:49,930 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509919] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:01:49,948 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509936] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:01:49,948 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509934] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:49,961 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509940] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:49,966 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509953] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:01:49,984 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509972] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:01:49,984 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509973] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:49,999 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528509984] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:50,020 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528510001] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:01:50,021 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528510012] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:01:50,022 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528510011] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:50,053 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528510031] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:50,055 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528510043] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:50,061 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528510044] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:01:50,074 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528510060] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:01:50,089 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528510074] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:50,100 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528510079] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:50,106 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528510096] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:01:50,122 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528510111] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:50,137 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528510128] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:01:50,143 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528510131] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:50,153 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528510143] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:50,156 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528510135] time[21] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:01:50,174 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528510163] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:50,195 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528510168] time[27] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:01:50,202 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528510188] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:50,215 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528510202] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:50,236 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528510220] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:01:50,237 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528510224] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:50,266 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528510257] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:50,276 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528510265] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:01:50,303 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528510294] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:01:50,333 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528510323] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:01:50,365 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528510354] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:01:50,652 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528510583] time[69] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:50,697 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528510692] time[5] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:50,757 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528510713] time[44] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:50,846 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528510795] time[51] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:01:50,883 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528510869] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:50,916 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528510905] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:50,948 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528510935] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:50,981 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528510967] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:51,012 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528511000] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:51,043 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528511032] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:51,071 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528511033] time[38] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:01:51,074 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528511063] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:51,104 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528511094] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:51,154 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528511127] time[27] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:51,195 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528511176] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:51,199 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528511187] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:01:51,232 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528511217] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:51,233 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528511218] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:01:51,263 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528511252] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:01:51,270 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528511267] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:01:51,282 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528511269] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:51,297 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528511284] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:01:51,315 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528511297] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:51,318 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528511309] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:51,327 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528511316] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:01:51,330 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528511297] time[33] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:51,370 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528511352] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:51,376 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528511357] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:51,380 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528511365] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:01:51,386 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528511356] time[30] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:51,413 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528511393] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:51,414 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528511401] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:01:51,425 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528511397] time[28] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:01:51,431 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528511409] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:51,448 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528511433] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:51,467 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528511449] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:01:51,473 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528511469] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:51,484 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528511471] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:01:51,496 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528511479] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:51,526 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528511512] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:01:51,527 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528511523] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:51,535 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528511524] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:51,542 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528511530] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:01:51,555 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528511534] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:51,569 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528511556] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:51,583 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528511558] time[25] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:01:51,584 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528511572] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:51,590 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528511570] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:01:51,594 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528511590] time[4] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:01:51,616 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528511601] time[15] tag[StatisticsAggregator/findPrevious]
