, 2016-06-20 20:13:04,758 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446384500] time[257] tag[::: TskPoller End Of Poll :::]
, 2016-06-20 20:13:28,158 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446407889] time[269] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:28,165 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446408119] time[46] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:28,167 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446408119] time[48] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:13:28,245 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446408195] time[50] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:13:28,265 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446408082] time[183] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:28,307 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446408283] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:28,326 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446408288] time[38] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:28,327 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446408293] time[34] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:13:28,398 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446408300] time[98] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:13:28,403 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446408383] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:28,444 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446408377] time[67] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:28,460 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446408420] time[40] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:28,540 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446408468] time[72] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:28,574 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446408527] time[47] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:28,591 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446408440] time[151] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:13:28,610 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446408593] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:28,748 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446408591] time[157] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:28,849 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446408656] time[193] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:28,867 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446408769] time[97] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:13:28,888 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446408722] time[166] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:28,914 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446408900] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:28,922 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446408888] time[34] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:13:28,955 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446408940] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:28,978 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446408965] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:28,994 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446408970] time[24] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:13:29,070 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446409045] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:29,125 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446409099] time[26] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:29,158 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446409141] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:29,183 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446409144] time[39] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:29,200 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446409184] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:13:29,297 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446409152] time[144] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:13:29,316 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446409201] time[115] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:29,318 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446409289] time[29] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:13:29,400 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446408201] time[1199] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:29,464 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446409301] time[163] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:29,477 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446409245] time[231] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:29,490 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446409460] time[30] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:13:29,510 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446409459] time[51] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:29,514 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446409483] time[31] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:13:29,550 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446409537] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:29,608 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446409579] time[29] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:29,613 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446409598] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:13:29,621 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446409596] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:29,659 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446409641] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:29,691 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446409614] time[77] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:13:29,700 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446409683] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:29,742 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446409676] time[66] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:29,753 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446409715] time[38] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:29,775 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446409666] time[109] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:13:29,781 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446409750] time[31] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:29,870 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446409790] time[79] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:29,885 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446409863] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:29,891 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446409865] time[26] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:13:29,903 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446409858] time[45] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:13:29,923 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446409787] time[136] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:29,980 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446409958] time[22] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:13:29,990 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446409949] time[41] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:30,015 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446409982] time[33] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:13:30,039 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446409989] time[50] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:30,055 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446410037] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:30,092 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446409552] time[540] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:30,101 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446410080] time[21] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:13:30,120 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446410106] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:30,146 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446410069] time[77] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:30,169 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446410155] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:13:30,207 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446410183] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:30,217 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446410110] time[107] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:13:30,247 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446410229] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:13:30,261 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446410200] time[61] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:30,291 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446410277] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:30,298 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446410270] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:30,342 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446410313] time[29] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:13:30,385 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446410351] time[34] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:13:30,410 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446410358] time[52] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:30,422 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446410398] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:30,424 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446410410] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:13:30,429 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446410393] time[36] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:30,476 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446410459] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:13:30,497 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446410436] time[61] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:13:30,498 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446410476] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:30,514 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446410486] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:30,538 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446410525] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:13:30,588 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446410573] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:30,592 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446410575] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:13:30,650 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446410630] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:13:30,656 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446410638] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:30,722 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446410697] time[25] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:13:30,765 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446410750] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:13:30,778 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446410713] time[65] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:30,844 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446410833] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:13:30,854 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446410829] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:30,870 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446410807] time[63] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:13:30,914 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446410899] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:31,092 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446411080] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:13:31,127 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446411115] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:13:31,360 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446411205] time[155] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:31,389 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446411327] time[62] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:13:31,535 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446411419] time[116] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:13:31,630 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446411539] time[91] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:13:32,122 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446411932] time[190] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:13:33,496 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446413376] time[120] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:13:35,098 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446415051] time[47] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:13:35,289 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446415238] time[51] tag[DateTimeSeriesAggregator/findPrevious]
