, 2016-06-21 17:51:47,888 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524307886] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 17:51:51,182 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524311171] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:51,213 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524311203] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:51,247 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524311233] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:51,277 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524311266] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:51,307 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524311295] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:51,347 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524311330] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:51,402 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524311376] time[26] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:51,410 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524311385] time[25] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:51,449 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524311432] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:51,454 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524311438] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:51,494 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524311476] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:51,502 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524311484] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:51,560 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524311534] time[26] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:51,568 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524311547] time[21] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:51,573 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524311545] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:51,610 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524311604] time[6] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:51,616 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524311599] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:51,644 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524311623] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:51,680 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524311648] time[32] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:51,691 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524311671] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:51,704 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524311700] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:51,722 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524311707] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:51,749 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524311731] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:51,764 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524311671] time[93] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:51,779 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524311761] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:51,793 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524311753] time[40] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:51,803 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524311795] time[8] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:51,844 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524311809] time[35] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:51,887 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524311857] time[30] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:51,942 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524311870] time[72] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:51,942 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524311880] time[62] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:52,012 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524311987] time[25] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:52,055 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524312025] time[30] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:52,062 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524311847] time[215] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:52,062 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524312018] time[44] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:52,080 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524312059] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:52,147 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524312093] time[54] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:52,197 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524312174] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:52,224 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524312185] time[39] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:52,285 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524312177] time[108] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:52,291 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524312261] time[30] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:52,303 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524312258] time[45] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:52,309 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524312221] time[88] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:52,311 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524312295] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:52,345 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524312329] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:52,403 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524312315] time[88] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:52,412 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524312385] time[27] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:52,415 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524312363] time[52] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:52,420 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524312386] time[34] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:52,426 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524312382] time[43] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:52,436 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524312408] time[28] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:52,437 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524312358] time[79] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:52,472 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524312458] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:52,475 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524312463] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:52,488 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524312466] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:52,493 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524312469] time[24] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:52,520 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524312509] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:52,555 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524312528] time[27] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:52,557 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524312536] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:52,568 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524312549] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:52,587 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524312559] time[28] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:52,628 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524312600] time[28] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:52,637 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524312616] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:52,647 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524312628] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:52,649 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524312621] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:52,664 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524312630] time[34] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:52,704 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524312677] time[27] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:52,754 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524312713] time[41] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:52,758 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524312716] time[42] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:52,765 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524312726] time[39] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:52,766 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524312730] time[36] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:52,782 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524312754] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:52,829 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524312817] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:52,830 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524312812] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:52,850 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524312814] time[36] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:52,851 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524312819] time[32] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:52,895 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524312877] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:52,901 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524312872] time[29] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:52,923 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524312896] time[27] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:52,940 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524312892] time[48] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:52,978 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524312944] time[34] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:53,008 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524312971] time[37] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:53,009 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524312969] time[40] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:53,017 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524312993] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:53,063 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524313036] time[27] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:53,066 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524313054] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:53,097 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524313067] time[30] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:53,126 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524313100] time[26] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:53,164 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524313112] time[52] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:53,165 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524313101] time[64] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:53,193 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524313165] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:53,205 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524313193] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:53,249 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524313221] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:53,292 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524313268] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:53,293 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524313264] time[29] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:53,339 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524313322] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:51:53,345 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524313293] time[52] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:53,355 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524313322] time[33] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:53,388 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524313384] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:53,396 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524313376] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:53,431 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524313415] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:53,433 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524313413] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:53,474 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524313456] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:53,475 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524313458] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:53,502 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524313492] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:53,527 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524313522] time[5] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:51:53,573 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524313556] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:52:38,969 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524358969] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 17:52:38,974 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524358970] time[4] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 17:52:38,984 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524358974] time[10] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 17:52:38,984 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524358969] time[15] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 17:52:38,985 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524358984] time[1] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 17:52:38,985 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524358984] time[1] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 17:52:38,985 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524358984] time[1] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 17:52:38,985 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524358984] time[1] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 17:52:39,016 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524359016] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 17:52:39,019 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524359017] time[2] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 17:52:39,021 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524359019] time[2] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 17:52:39,021 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524359016] time[5] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 17:52:39,078 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524359021] time[57] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 17:52:39,078 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524359021] time[57] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 17:52:39,078 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524359021] time[57] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 17:52:39,079 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524359021] time[58] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 17:52:39,091 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524359091] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 17:52:39,096 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524359091] time[5] tag[::: Dashboard/DSL/latestDevices :::]
