, 2016-06-21 19:06:47,686 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528807685] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 19:06:49,380 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809371] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:49,382 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809379] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:06:49,393 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809382] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:49,409 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809398] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:49,411 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809398] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:06:49,414 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809401] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:06:49,425 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809411] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:49,428 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809418] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:49,436 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809426] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:49,457 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809442] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:06:49,460 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809450] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:49,467 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809440] time[27] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:06:49,469 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809455] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:49,480 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809471] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:06:49,481 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809473] time[8] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:49,494 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809482] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:06:49,505 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809495] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:49,505 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809493] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:49,519 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809503] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:49,546 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809511] time[35] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:06:49,547 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809537] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:49,549 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809527] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:49,553 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809531] time[22] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:06:49,571 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809556] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:49,574 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809563] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:06:49,584 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809568] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:49,592 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809580] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:06:49,595 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809581] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:49,601 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809592] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:06:49,613 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809603] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:49,621 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809610] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:49,627 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809619] time[8] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:06:49,633 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809622] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:06:49,640 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809625] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:49,656 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809637] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:49,657 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809647] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:49,658 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809649] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:06:49,664 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809650] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:06:49,677 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809667] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:49,696 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809687] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:06:49,697 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809681] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:49,701 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809690] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:06:49,703 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809693] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:49,726 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809717] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:06:49,730 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809718] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:49,739 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809726] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:49,756 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809741] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:06:49,762 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809745] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:49,782 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809772] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:49,783 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809773] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:06:49,791 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809780] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:49,814 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809802] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:06:49,821 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809809] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:49,843 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809834] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:06:49,846 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809837] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:49,874 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809861] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:06:49,875 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809864] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:49,905 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809891] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:49,908 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809892] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:06:49,940 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809932] time[8] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:49,966 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809955] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:49,995 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528809984] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:50,021 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528810010] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:50,050 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528810040] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:50,078 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528810065] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:50,094 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528810036] time[58] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:06:50,104 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528810094] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:50,139 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528810120] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:50,158 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528810155] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:50,184 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528810174] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:50,206 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528810202] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:50,277 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528810250] time[27] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:06:50,284 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528810221] time[63] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:50,359 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528810316] time[43] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:50,421 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528810418] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:06:50,683 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528810673] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:50,714 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528810702] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:50,729 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528810717] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:06:50,743 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528810731] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:50,756 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528810748] time[8] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:06:50,772 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528810759] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:50,790 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528810776] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:06:50,810 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528810793] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:50,813 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528810802] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:50,825 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528810814] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:06:50,834 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528810831] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:50,845 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528810837] time[8] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:50,849 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528810847] time[2] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:06:50,862 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528810852] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:50,892 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528810870] time[22] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:06:50,897 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528810862] time[35] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:50,904 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528810895] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:50,925 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528810913] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:50,932 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528810918] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:06:50,933 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528810924] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:06:50,947 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528810944] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:50,962 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528810948] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:06:50,977 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528810963] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:50,987 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528810977] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:06:51,010 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528811000] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:06:51,016 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528811003] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:06:51,033 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528811031] time[2] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:06:51,058 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528811049] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:06:51,085 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528811074] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 19:06:51,209 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528811200] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 19:07:38,981 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528858981] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 19:07:38,988 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528858984] time[4] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 19:07:38,990 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528858988] time[2] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 19:07:38,990 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528858983] time[7] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 19:07:38,992 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528858990] time[2] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 19:07:38,992 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528858990] time[2] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 19:07:38,992 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528858990] time[2] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 19:07:38,992 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528858990] time[2] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 19:07:39,016 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528859016] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 19:07:39,018 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528859017] time[1] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 19:07:39,019 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528859018] time[1] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 19:07:39,019 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528859016] time[3] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 19:07:39,063 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528859019] time[44] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 19:07:39,063 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528859019] time[44] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 19:07:39,063 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528859019] time[44] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 19:07:39,063 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528859019] time[44] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 19:07:39,070 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528859070] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 19:07:39,072 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528859071] time[1] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 19:07:39,074 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528859072] time[2] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 19:07:39,074 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466528859070] time[4] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
