, 2016-06-20 21:31:08,620 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451068620] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 21:33:01,516 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181506] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:01,527 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181459] time[68] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:01,550 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181538] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:33:01,562 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181552] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:33:01,568 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181554] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:01,568 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181556] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:01,620 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181604] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:01,625 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181614] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:33:01,626 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181612] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:01,637 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181623] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:33:01,678 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181667] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:01,678 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181662] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:01,681 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181657] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:01,684 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181674] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:33:01,698 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181688] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:33:01,704 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181589] time[115] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:33:01,721 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181708] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:01,731 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181715] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:01,736 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181725] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:33:01,750 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181746] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:01,778 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181760] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:01,781 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181767] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:01,783 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181769] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:33:01,820 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181790] time[30] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:01,843 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181840] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:01,855 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181840] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:33:01,857 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181842] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:01,857 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181843] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:01,879 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181866] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:01,890 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181881] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:01,896 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181886] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:01,905 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181892] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:33:01,931 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181918] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:01,940 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181930] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:01,941 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181930] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:33:01,942 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181924] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:01,979 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181964] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:01,979 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181966] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:01,984 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451181972] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:33:02,013 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451182011] time[2] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:33:02,015 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451182003] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:02,020 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451182008] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:02,052 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451182038] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:02,058 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451182038] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:33:02,064 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451182050] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:02,084 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451182082] time[2] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:02,103 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451182082] time[21] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:33:02,110 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451182089] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:02,135 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451182121] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:02,147 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451182137] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:02,157 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451182143] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:33:02,168 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451182156] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:02,192 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451182182] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:33:02,201 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451182190] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:02,225 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451182214] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:33:02,235 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451182222] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:02,265 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451182252] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:33:02,267 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451182256] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:02,299 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451182289] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:02,301 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451182287] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:33:02,336 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451182325] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:33:02,338 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451182323] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:02,371 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451182358] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:33:02,372 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451182360] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:02,408 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451182398] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:02,410 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451182400] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:33:02,443 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451182431] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:02,448 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451182432] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:33:02,476 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451182466] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:02,482 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451182472] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:33:02,511 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451182501] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:02,516 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451182504] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:33:02,556 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451182545] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:33:02,558 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451182541] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:02,570 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451182566] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:02,590 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451182579] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:02,632 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451182619] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:02,633 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451182591] time[42] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:02,671 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451182661] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:02,711 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451182708] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:33:02,732 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451182672] time[60] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:02,747 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451182733] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:33:02,780 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451182769] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:33:02,811 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451182802] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:33:02,849 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451182839] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:33:02,881 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451182871] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:33:02,909 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451182855] time[54] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:33:02,937 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451182927] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:33:02,970 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451182959] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:33:02,979 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451182968] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:03,009 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451182996] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:33:03,012 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451183002] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:03,046 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451183035] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:33:03,048 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451183036] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:03,080 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451183069] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:33:03,082 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451183071] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:03,084 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451183076] time[8] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:33:03,118 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451183104] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:33:03,121 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451183110] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:03,159 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451183114] time[45] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:33:03,169 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451183158] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:33:03,173 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451183160] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:03,191 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451183179] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:03,201 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451183192] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:33:03,237 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451183213] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:03,242 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451183223] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:33:03,257 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451183243] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:03,276 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451183265] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:03,290 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451183276] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:33:03,290 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451183280] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:03,320 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451183307] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:03,329 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451183317] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:03,333 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451183315] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:33:03,370 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451183358] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:03,370 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451183355] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:03,382 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451183380] time[2] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:33:03,410 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451183395] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:03,415 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451183406] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:33:03,416 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451183402] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:03,437 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451183434] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:03,449 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451183438] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:03,478 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451183464] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:03,480 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451183470] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:03,521 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451183508] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:03,524 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451183502] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:03,558 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451183547] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:33:03,590 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451183580] time[10] tag[DateTimeSeriesAggregator/findPrevious]
