, 2016-06-20 16:27:36,345 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432856344] time[1] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:27:38,810 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432858805] time[5] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:27:38,819 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432858799] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:38,823 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432858810] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:27:38,824 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432858800] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:38,863 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432858849] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:38,873 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432858859] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:27:38,924 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432858913] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:38,940 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432858917] time[23] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:27:38,964 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432858953] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:39,026 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432858993] time[33] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:39,036 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432858993] time[43] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:27:39,068 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432859054] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:39,121 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432859098] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:39,134 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432859119] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:27:39,176 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432859163] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:27:39,223 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432859204] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:27:39,293 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432859275] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:27:39,350 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432859258] time[92] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:39,359 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432859339] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:39,383 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432859368] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:27:39,447 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432859439] time[8] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:39,450 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432859435] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:27:39,453 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432859433] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:39,503 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432859483] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:39,531 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432859501] time[30] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:27:39,574 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432859557] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:27:39,580 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432859570] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:39,598 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432859525] time[73] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:39,636 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432859622] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:39,675 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432859664] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:39,757 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432859740] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:39,789 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432859754] time[35] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:27:39,800 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432859789] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:39,853 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432859824] time[29] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:39,893 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432859879] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:39,901 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432859885] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:39,932 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432859919] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:27:39,965 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432859950] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:39,979 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432859952] time[27] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:40,042 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432860028] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:40,084 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432860043] time[41] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:27:40,090 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432860006] time[84] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:27:40,115 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432860100] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:40,115 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432860103] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:40,198 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432860176] time[22] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:27:40,217 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432860190] time[26] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:40,238 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432860191] time[47] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:40,257 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432860228] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:40,262 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432860243] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:27:40,322 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432860311] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:40,323 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432860300] time[23] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:27:40,381 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432860353] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:40,388 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432860358] time[30] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:40,394 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432860381] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:40,397 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432860372] time[25] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:27:40,445 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432860416] time[29] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:27:40,473 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432860454] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:40,490 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432860479] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:40,520 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432860491] time[29] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:40,521 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432860500] time[21] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:27:40,577 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432860553] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:40,580 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432860557] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:40,622 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432860606] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:40,626 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432860602] time[24] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:27:40,658 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432860648] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:40,665 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432860652] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:40,705 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432860695] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:27:40,707 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432860697] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:40,718 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432860707] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:40,724 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432860713] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:27:40,741 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432860729] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:40,746 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432860733] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:40,751 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432860734] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:27:40,764 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432860752] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:40,784 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432860774] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:27:40,805 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432860784] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:40,816 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432860794] time[22] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:27:40,825 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432860806] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:40,837 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432860820] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:40,874 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432860863] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:40,894 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432860870] time[24] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:27:40,895 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432860871] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:40,907 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432860861] time[46] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:27:40,935 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432860930] time[5] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:40,937 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432860926] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:40,962 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432860943] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:40,990 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432860953] time[37] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:27:41,009 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432860992] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:41,024 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432861022] time[2] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:41,026 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432861009] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:27:41,082 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432861044] time[38] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:41,092 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432861059] time[33] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:27:41,092 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432861078] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:41,095 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432861068] time[27] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:41,134 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432861121] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:27:41,139 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432861128] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:27:41,171 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432861141] time[30] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:41,196 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432861176] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:27:41,211 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432861154] time[57] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:41,264 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432861255] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:27:41,272 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432861268] time[4] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:27:41,272 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432861269] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:41,337 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432861315] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:41,341 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432861324] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:27:41,343 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432861319] time[24] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:27:41,393 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432861374] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:27:41,403 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432861379] time[24] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:27:41,426 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466432861403] time[23] tag[DateTimeSeriesAggregator/findPrevious]
