, 2016-06-21 18:40:38,981 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527238981] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 18:41:49,432 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309405] time[27] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:41:49,449 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309418] time[31] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:49,458 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309438] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:49,491 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309473] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:41:49,494 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309480] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:49,504 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309495] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:49,555 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309530] time[25] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:41:49,557 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309533] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:49,559 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309540] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:49,573 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309570] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:41:49,582 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309580] time[2] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:49,589 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309576] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:49,591 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309576] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:41:49,642 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309593] time[49] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:41:49,645 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309623] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:49,664 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309634] time[30] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:49,665 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309626] time[39] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:49,671 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309645] time[26] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:41:49,700 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309694] time[6] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:49,700 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309687] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:49,702 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309700] time[2] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:41:49,729 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309719] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:49,747 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309722] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:49,750 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309722] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:49,779 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309742] time[37] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:41:49,789 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309778] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:49,803 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309782] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:49,811 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309798] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:49,828 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309811] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:41:49,858 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309835] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:49,860 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309839] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:49,862 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309843] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:49,870 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309764] time[106] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:49,879 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309865] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:41:49,899 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309887] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:49,922 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309909] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:49,928 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309918] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:41:49,930 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309911] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:49,950 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309933] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:49,970 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309956] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:41:49,973 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309959] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:50,002 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309911] time[91] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:50,004 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309993] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:50,007 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309979] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:50,011 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527309995] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:41:50,021 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310004] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:41:50,046 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310033] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:50,048 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310038] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:50,065 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310059] time[6] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:50,079 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310048] time[31] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:41:50,082 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310057] time[25] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:41:50,099 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310086] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:50,114 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310100] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:50,141 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310123] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:41:50,148 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310133] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:50,149 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310137] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:41:50,180 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310171] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:41:50,183 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310157] time[26] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:50,184 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310173] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:41:50,187 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310133] time[54] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:50,200 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310188] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:50,218 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310203] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:41:50,226 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310211] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:41:50,229 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310215] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:50,230 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310219] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:50,256 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310244] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:41:50,269 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310255] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:50,274 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310263] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:50,287 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310284] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:41:50,315 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310300] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:50,322 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310310] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:41:50,339 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310330] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:50,356 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310342] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:41:50,377 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310357] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:50,394 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310384] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:41:50,407 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310396] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:50,424 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310414] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:41:50,437 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310427] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:50,451 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310442] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:41:50,471 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310458] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:50,485 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310472] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:41:50,503 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310493] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:50,512 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310503] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:41:50,534 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310526] time[8] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:50,540 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310531] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:41:50,564 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310555] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:41:50,571 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310556] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:50,597 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310585] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:41:50,601 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310591] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:50,624 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310614] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:41:50,629 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310618] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:50,650 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310640] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:41:50,654 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310645] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:50,678 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310668] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:41:50,689 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310673] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:50,703 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310694] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:41:50,714 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310704] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:50,729 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310720] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:41:50,753 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310729] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:50,763 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310754] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:41:50,770 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310768] time[2] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:50,791 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310778] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:41:50,795 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310786] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:50,823 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310807] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:41:50,858 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310845] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:41:50,877 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310874] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:41:50,881 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310833] time[48] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:41:50,904 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310894] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:41:50,930 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310921] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:41:50,980 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310969] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:51,008 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527310998] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:51,041 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527311033] time[8] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:41:51,043 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527311034] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:51,071 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527311059] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:51,092 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527311059] time[33] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:41:51,099 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527311088] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:51,129 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527311119] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:51,156 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527311147] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:51,185 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527311175] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:51,212 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527311203] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:51,243 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527311228] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:51,255 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527311244] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:41:51,281 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527311262] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:51,286 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527311275] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:41:51,308 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527311288] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:51,318 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527311312] time[6] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:51,323 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527311314] time[9] tag[DateTimeSeriesAggregator/findPrevious]
