, 2016-06-20 20:18:00,426 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446680423] time[3] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 20:18:05,026 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446684993] time[33] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:05,042 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446684995] time[47] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:05,066 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446685012] time[54] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:05,105 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446685091] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:18:05,125 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446685105] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:05,190 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446685170] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:05,231 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446685198] time[33] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:05,233 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446685202] time[31] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:18:05,273 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446685250] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:05,332 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446685287] time[44] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:05,360 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446685343] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:18:05,368 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446685349] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:05,442 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446685414] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:05,442 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446685433] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:05,444 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446685424] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:18:05,514 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446685495] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:05,516 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446685498] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:18:05,579 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446685559] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:05,586 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446685569] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:18:05,641 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446685629] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:05,650 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446685638] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:18:05,658 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446685647] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:18:05,679 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446685668] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:05,689 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446685680] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:18:05,710 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446685697] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:18:05,728 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446685713] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:18:05,736 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446685726] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:05,744 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446685734] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:18:05,768 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446685757] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:18:05,773 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446685760] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:05,784 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446685773] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:18:05,804 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446685794] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:18:05,821 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446685810] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:18:05,825 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446685814] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:05,842 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446685831] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:18:05,857 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446685847] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:18:05,874 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446685864] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:18:05,883 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446685866] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:05,908 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446685889] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:18:05,911 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446685896] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:18:05,925 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446685915] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:05,949 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446685936] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:18:05,961 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446685946] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:18:05,966 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446685955] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:05,998 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446685980] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:18:06,006 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446685994] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:06,035 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446686023] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:18:06,044 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446686029] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:06,077 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446686066] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:06,090 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446686079] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:18:06,121 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446686110] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:06,126 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446686115] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:18:06,156 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446686144] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:06,165 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446686152] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:18:06,195 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446686185] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:06,201 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446686189] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:18:06,223 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446686166] time[57] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:18:06,239 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446686226] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:18:06,240 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446686222] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:06,272 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446686261] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:18:06,301 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446686274] time[27] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:06,334 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446686318] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:06,343 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446686328] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:06,350 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446686325] time[25] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:18:06,376 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446686373] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:06,391 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446686380] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:18:06,406 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446686366] time[40] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:06,464 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446686449] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:18:06,466 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446686440] time[26] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:06,485 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446686425] time[60] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:18:06,489 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446686366] time[123] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:06,503 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446686491] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:06,545 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446686506] time[39] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:06,573 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446686562] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:06,577 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446686561] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:18:06,584 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446686580] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:06,591 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446686579] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:06,605 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446686595] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:06,635 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446686631] time[4] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:18:06,651 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446686628] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:06,660 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446686645] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:06,682 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446686667] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:18:06,710 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446686698] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:06,713 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446686634] time[79] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:06,716 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446686695] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:06,748 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446686733] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:18:06,770 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446686759] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:06,770 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446686766] time[4] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:18:06,774 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446686763] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:06,807 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446686797] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:06,812 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446686792] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:06,844 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446686829] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:06,853 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446686841] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:06,897 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446686867] time[30] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:06,903 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446686890] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:06,923 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446686920] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:06,945 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446686934] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:06,959 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446686947] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:06,993 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446686970] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:06,993 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446686986] time[7] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:18:06,997 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446686986] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:07,031 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446687017] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:18:07,032 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446687018] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:07,069 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446687057] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:18:07,071 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446687062] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:07,108 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446687094] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:18:07,150 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446687138] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:19:24,653 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446764652] time[1] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 20:19:24,667 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446764654] time[13] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 20:19:24,669 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446764667] time[2] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 20:19:24,669 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446764654] time[15] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 20:19:24,674 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446764669] time[5] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 20:19:24,674 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446764669] time[5] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 20:19:24,674 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446764669] time[5] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 20:19:24,674 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446764669] time[5] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 20:19:24,688 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446764688] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 20:19:24,691 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446764688] time[3] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 20:19:24,696 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446764691] time[4] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 20:19:24,696 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446764688] time[8] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 20:19:24,757 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446764696] time[61] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 20:19:24,758 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446764696] time[62] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 20:19:24,758 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446764696] time[62] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 20:19:24,758 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446764696] time[62] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 20:19:24,777 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446764777] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 20:19:24,786 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446764777] time[9] tag[::: Dashboard/DSL/latestDevices :::]
