, 2016-06-20 16:32:36,346 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433156343] time[3] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:32:38,531 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433158528] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:32:38,541 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433158538] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:38,576 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433158560] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:32:38,576 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433158562] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:38,608 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433158598] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:32:38,608 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433158598] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:38,641 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433158630] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:38,653 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433158630] time[23] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:32:38,685 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433158675] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:32:38,688 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433158676] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:38,721 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433158706] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:32:38,740 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433158725] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:38,758 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433158748] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:32:38,789 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433158779] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:32:39,256 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433159217] time[39] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:39,265 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433159262] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:39,300 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433159287] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:39,332 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433159322] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:39,353 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433159293] time[60] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:39,364 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433159353] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:39,400 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433159396] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:39,407 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433159391] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:39,415 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433159412] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:39,444 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433159433] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:39,451 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433159437] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:39,481 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433159468] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:39,485 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433159475] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:39,523 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433159503] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:39,535 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433159524] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:39,589 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433159554] time[35] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:32:39,589 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433159580] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:39,590 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433159576] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:39,626 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433159616] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:39,627 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433159546] time[81] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:32:39,645 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433159625] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:32:39,653 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433159633] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:39,664 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433159654] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:39,699 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433159689] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:39,707 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433159695] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:39,709 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433159697] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:32:39,741 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433159728] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:39,754 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433159733] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:39,757 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433159734] time[23] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:32:39,794 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433159781] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:39,794 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433159777] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:39,800 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433159788] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:32:39,831 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433159820] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:39,841 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433159832] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:32:39,847 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433159834] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:32:39,848 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433159835] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:39,858 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433159844] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:39,871 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433159868] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:32:39,885 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433159874] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:32:39,903 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433159892] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:39,906 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433159893] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:39,915 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433159899] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:39,921 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433159910] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:32:39,952 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433159936] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:39,956 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433159944] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:39,966 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433159941] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:39,969 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433159953] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:32:39,995 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433159985] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:40,000 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433159988] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:40,022 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433160002] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:32:40,030 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433160026] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:40,030 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433159956] time[74] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:32:40,061 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433160051] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:32:40,076 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433160064] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:32:40,091 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433160076] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:40,098 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433160082] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:40,123 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433160113] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:40,135 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433160122] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:32:40,139 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433160129] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:32:40,148 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433160136] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:40,178 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433160166] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:32:40,192 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433160180] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:40,200 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433160172] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:40,209 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433160189] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:32:40,238 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433160224] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:40,251 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433160232] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:32:40,269 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433160258] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:32:40,274 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433160261] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:40,288 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433160275] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:40,298 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433160285] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:32:40,315 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433160311] time[4] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:32:40,321 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433160305] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:40,333 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433160317] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:40,340 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433160328] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:32:40,367 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433160356] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:32:40,368 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433160357] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:40,389 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433160369] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:32:40,393 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433160382] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:40,419 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433160406] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:32:40,430 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433160413] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:40,437 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433160426] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:40,453 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433160440] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:32:40,461 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433160458] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:40,473 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433160459] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:40,497 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433160486] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:40,508 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433160491] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:32:40,510 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433160500] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:40,533 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433160523] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:40,546 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433160542] time[4] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:32:40,550 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433160540] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:40,593 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433160580] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:32:40,595 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433160591] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:32:40,641 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466433160624] time[17] tag[DateTimeSeriesAggregator/findPrevious]
