, 2016-06-21 18:31:38,981 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526698981] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 18:31:49,094 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709085] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:49,106 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709094] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:31:49,119 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709109] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:49,146 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709136] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:31:49,149 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709146] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:49,180 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709167] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:31:49,181 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709164] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:49,204 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709196] time[8] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:31:49,208 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709198] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:49,212 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709203] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:31:49,233 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709220] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:31:49,242 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709231] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:31:49,259 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709250] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:49,267 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709257] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:31:49,293 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709283] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:49,294 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709284] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:31:49,318 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709309] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:49,319 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709310] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:31:49,343 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709334] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:31:49,346 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709334] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:49,372 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709361] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:49,373 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709360] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:31:49,396 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709385] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:49,400 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709388] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:49,408 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709394] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:31:49,440 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709417] time[23] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:31:49,447 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709429] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:31:49,448 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709424] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:49,453 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709442] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:49,476 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709461] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:31:49,484 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709474] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:49,518 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709506] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:31:49,520 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709510] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:49,537 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709477] time[60] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:49,548 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709536] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:31:49,550 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709538] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:49,568 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709557] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:49,578 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709569] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:31:49,585 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709570] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:49,601 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709589] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:49,620 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709617] time[2] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:49,626 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709616] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:49,630 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709617] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:31:49,663 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709641] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:49,680 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709669] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:31:49,680 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709588] time[92] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:49,683 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709669] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:49,691 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709681] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:49,710 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709701] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:31:49,714 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709703] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:49,719 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709708] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:49,730 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709727] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:49,748 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709739] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:49,751 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709747] time[4] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:31:49,776 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709763] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:49,786 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709780] time[6] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:49,791 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709774] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:31:49,797 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709756] time[41] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:49,819 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709804] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:49,820 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709804] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:49,829 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709815] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:31:49,845 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709836] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:49,845 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709834] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:49,862 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709850] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:31:49,871 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709861] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:49,885 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709864] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:49,907 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709898] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:31:49,921 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709908] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:49,922 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709913] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:49,935 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709926] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:31:49,949 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709938] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:49,950 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709941] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:49,966 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709957] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:31:49,994 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709966] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:49,997 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526709965] time[32] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:50,012 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526710004] time[8] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:31:50,028 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526710012] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:50,033 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526710018] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:50,046 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526710037] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:31:50,054 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526710044] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:50,069 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526710055] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:50,075 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526710064] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:31:50,085 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526710075] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:50,102 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526710093] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:31:50,117 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526710105] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:50,129 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526710117] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:50,132 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526710120] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:31:50,150 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526710138] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:50,160 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526710150] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:31:50,161 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526710149] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:50,181 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526710169] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:50,201 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526710183] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:50,204 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526710182] time[22] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:31:50,224 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526710211] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:50,226 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526710180] time[46] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:31:50,241 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526710229] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:31:50,243 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526710227] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:50,259 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526710244] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:50,280 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526710270] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:50,298 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526710283] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:31:50,302 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526710286] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:50,315 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526710298] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:50,338 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526710335] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:50,341 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526710332] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:50,341 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526710330] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:31:50,376 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526710354] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:50,388 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526710357] time[31] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:50,390 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526710375] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:31:50,408 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526710399] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:50,422 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526710411] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:31:50,423 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526710409] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:31:50,434 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526710416] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:50,477 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526710461] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:50,477 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526710468] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:50,492 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526710465] time[27] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:31:50,493 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526710476] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:31:50,495 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526710493] time[2] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:50,516 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526710512] time[4] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:31:50,517 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526710443] time[74] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:31:50,530 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526710519] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:31:50,532 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526710513] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:50,540 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526710524] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:50,551 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526710541] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:31:50,575 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526710550] time[25] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:31:50,595 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526710577] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:31:50,605 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526710590] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:31:50,611 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466526710590] time[21] tag[StatisticsAggregator/findPrevious]
