, 2016-06-20 21:25:39,464 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450739458] time[6] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:28:01,544 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450881543] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:28:01,573 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450881569] time[4] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:28:01,608 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450881607] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:28:01,614 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450881613] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:28:01,638 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450881464] time[174] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:28:01,653 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450881584] time[69] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:01,748 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450881730] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:28:01,760 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450881749] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:01,764 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450881736] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:01,770 | INFO  | hroughput.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450881278] time[492] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:28:01,806 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450881769] time[37] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:28:01,811 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450881755] time[56] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:01,865 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450881824] time[41] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:28:01,900 | INFO  | ilability.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450881571] time[329] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:01,911 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450881862] time[49] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:01,926 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450881903] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:01,947 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450881934] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:01,950 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450881929] time[21] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:28:01,965 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450881950] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:02,068 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450882026] time[42] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:02,070 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450882046] time[24] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:28:02,095 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450882050] time[45] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:02,106 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450882068] time[38] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:02,167 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450882143] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:02,187 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450882131] time[56] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:28:02,197 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450882182] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:28:02,222 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450882202] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:02,232 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450882211] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:02,271 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450882246] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:02,297 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450882279] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:28:02,310 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450882292] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:28:02,320 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450882201] time[119] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:02,351 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450882321] time[30] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:02,367 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450882330] time[37] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:02,381 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450882377] time[4] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:28:02,395 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450882381] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:02,402 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450882385] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:28:02,403 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450882398] time[5] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:28:02,421 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450882410] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:02,438 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450882423] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:02,471 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450882468] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:02,472 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450882449] time[23] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:28:02,497 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450882484] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:28:02,506 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450882492] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:02,510 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450882427] time[83] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:28:02,519 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450882516] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:02,554 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450882532] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:02,567 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450882541] time[26] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:28:02,578 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450882553] time[25] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:28:02,611 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450882586] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:02,619 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450882589] time[30] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:02,668 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450882655] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:28:02,682 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450882666] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:02,684 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450882664] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:02,708 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450882682] time[26] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:28:02,739 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450882734] time[5] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:02,790 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450882761] time[29] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:02,804 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450882786] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:02,828 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450882808] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:28:02,836 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450882815] time[21] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:28:02,863 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450882852] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:02,867 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450882838] time[29] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:02,880 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450882860] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:02,890 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450882871] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:28:02,927 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450882911] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:02,937 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450882933] time[4] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:28:02,941 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450882918] time[23] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:28:02,962 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450882945] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:02,976 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450882953] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:03,002 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450882987] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:28:03,035 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450882985] time[50] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:28:03,039 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450883014] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:03,042 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450882991] time[51] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:03,060 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450883019] time[41] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:03,077 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450883049] time[28] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:28:03,110 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450883093] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:28:03,142 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450883119] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:03,166 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450883139] time[27] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:03,174 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450883154] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:03,194 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450883178] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:28:03,202 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450883189] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:03,228 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450883192] time[36] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:28:03,261 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450883235] time[26] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:03,286 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450883275] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:03,298 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450883278] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:28:03,321 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450883309] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:03,334 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450883324] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:28:03,354 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450883344] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:03,400 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450883380] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:28:03,407 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450883391] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:03,459 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450883446] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:03,461 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450883449] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:28:03,488 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450883403] time[85] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:03,515 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450883503] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:28:03,515 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450883497] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:03,573 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450883569] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:03,573 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450883559] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:28:03,578 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450883559] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:03,614 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450883598] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:28:03,644 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450883618] time[26] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:03,686 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450883645] time[41] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:28:03,703 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450883621] time[82] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:03,746 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450883733] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:03,750 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450883737] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:28:03,814 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450883786] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:03,832 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450883822] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:28:03,864 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450883853] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:28:03,876 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450883812] time[64] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:28:03,899 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450883888] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:28:03,932 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450883921] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:28:03,971 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450883956] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:28:04,038 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450884027] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:28:04,076 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450884062] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:28:04,136 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450884106] time[30] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:28:04,225 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450884199] time[26] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:04,290 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450884263] time[27] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:28:04,320 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450884287] time[33] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:04,327 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450884315] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:28:04,357 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450884346] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:04,369 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450884358] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:28:04,384 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450884362] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:04,409 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450884392] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:04,450 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450884422] time[28] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:28:04,461 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450884449] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:04,477 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450884464] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:04,517 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450884503] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:04,534 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450884523] time[11] tag[DateTimeSeriesAggregator/findPrevious]
