, 2016-06-20 20:20:32,508 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446832508] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 20:22:04,530 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446924526] time[4] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 20:22:04,533 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446924530] time[3] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 20:22:04,533 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446924526] time[7] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 20:22:04,534 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446924533] time[1] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 20:22:04,534 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446924533] time[1] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 20:22:04,534 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446924533] time[1] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 20:22:04,534 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446924533] time[1] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 20:22:04,543 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446924543] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 20:22:04,548 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446924544] time[4] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 20:22:04,550 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446924548] time[2] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 20:22:04,550 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446924543] time[7] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 20:22:04,552 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446924550] time[2] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 20:22:04,552 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446924550] time[2] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 20:22:04,552 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446924550] time[2] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 20:22:04,552 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446924550] time[2] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 20:23:00,251 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446980244] time[7] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 20:23:00,268 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446980266] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 20:23:00,276 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446980274] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 20:23:00,292 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446980287] time[5] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 20:23:00,307 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446980303] time[4] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 20:23:00,325 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446980323] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 20:23:00,329 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446980178] time[150] tag[::: TskPoller End Of Poll :::]
, 2016-06-20 20:23:00,376 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446980376] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:23:00,393 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446980393] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:23:00,430 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446980429] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:23:00,448 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446980448] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:23:00,488 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446980488] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:23:00,522 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446980521] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:23:00,577 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446980576] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:23:00,605 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446980605] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:23:00,643 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446980643] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:23:00,666 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446980665] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:23:00,699 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446980699] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:23:00,720 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446980720] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:23:00,744 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446980741] time[3] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:23:00,765 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446980748] time[17] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:23:00,778 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446980777] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:23:00,812 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446980812] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:23:00,843 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446980843] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:23:00,849 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446980849] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:23:00,870 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446980870] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:23:00,924 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446980923] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:23:00,946 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446980945] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:23:00,960 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446980959] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:23:00,996 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446980995] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:23:01,018 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446981018] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:23:01,033 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446981032] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:23:01,062 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446981062] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:23:01,088 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446981087] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:23:01,099 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446981098] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:23:01,118 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446981118] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:23:01,141 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446981140] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:23:01,158 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446981158] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:23:01,182 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446981182] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:23:01,197 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446981171] time[26] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:01,197 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446981197] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:23:01,219 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446981218] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:23:01,234 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446981231] time[3] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:23:01,254 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446981253] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:23:01,272 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446981272] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:23:01,290 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446981290] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:23:01,305 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446981305] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:23:01,320 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446981319] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:23:01,335 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446981334] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:23:01,355 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446981353] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:23:01,369 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446981369] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:23:01,386 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446981384] time[2] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:23:01,398 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446981397] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:23:01,422 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446981421] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:23:01,437 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446981436] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:23:01,455 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446981455] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:23:01,466 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446981465] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:23:01,474 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446981286] time[188] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:01,488 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446981487] time[1] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:23:01,504 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446981502] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:23:01,523 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446981523] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:23:01,541 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446981540] time[1] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:23:01,557 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446981522] time[35] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:01,577 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446981453] time[124] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:01,584 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446981565] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:01,591 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446981591] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:23:01,607 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446981607] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:23:01,624 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446981624] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:23:01,637 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446981581] time[56] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:01,648 | INFO  | ilability.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446981557] time[91] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:01,664 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446981664] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:23:01,670 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446981621] time[49] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:01,671 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446981671] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:23:01,703 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446981619] time[84] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:01,713 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446981700] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:01,736 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446981736] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:23:01,801 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446981801] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:23:01,814 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446981808] time[6] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:23:01,816 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446981773] time[43] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:01,817 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446981733] time[84] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:01,828 | INFO  | hroughput.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446981670] time[158] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:01,839 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446981839] time[0] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 20:23:01,847 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446981781] time[66] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:01,867 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446981776] time[91] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:01,884 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446981857] time[27] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:01,897 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446981897] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:23:01,922 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446981922] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 20:23:01,937 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446981922] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:01,944 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446981934] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:01,973 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446981926] time[47] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:01,976 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446981963] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:01,983 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446981970] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:02,033 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446982020] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:02,033 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446982019] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:02,046 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446982036] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:02,060 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446982049] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:02,100 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446982069] time[31] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:02,117 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446982103] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:02,159 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446982141] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:02,181 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446982163] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:02,194 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446982175] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:02,219 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446982110] time[109] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:02,236 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446982223] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:02,251 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446982246] time[5] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:02,280 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446982269] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:02,331 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446982303] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:02,337 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446982285] time[52] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:02,368 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446982357] time[11] tag[StatisticsAggregator/findPrevious]
