, 2016-06-20 16:11:32,754 | INFO  | qtp540931847-356 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431892754] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 16:12:38,569 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431958558] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:12:38,601 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431958579] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:38,602 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431958577] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:38,606 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431958578] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:38,658 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431958645] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:12:38,678 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431958666] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:38,682 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431958672] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:38,706 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431958694] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:12:38,720 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431958710] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:38,725 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431958709] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:38,755 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431958749] time[6] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:38,779 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431958763] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:12:38,806 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431958803] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:12:38,810 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431958795] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:38,843 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431958833] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:38,843 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431958830] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:12:38,878 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431958867] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:38,880 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431958868] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:12:38,916 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431958904] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:38,916 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431958905] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:12:38,950 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431958939] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:12:38,959 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431958943] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:38,982 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431958972] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:12:38,997 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431958985] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:39,021 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431959005] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:12:39,050 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431959037] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:39,053 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431959043] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:12:39,086 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431959076] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:12:39,120 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431959109] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:12:39,160 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431959142] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:12:39,193 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431959182] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:12:39,232 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431959221] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:12:39,496 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431959434] time[62] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:39,502 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431959488] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:12:39,538 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431959526] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:12:39,545 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431959541] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:39,582 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431959569] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:12:39,618 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431959607] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:12:39,621 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431959575] time[46] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:39,633 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431959576] time[57] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:12:39,641 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431959630] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:39,670 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431959648] time[22] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:12:39,691 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431959680] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:39,706 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431959695] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:12:39,728 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431959715] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:39,786 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431959774] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:12:39,787 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431959774] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:39,805 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431959793] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:39,824 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431959812] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:12:39,825 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431959815] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:39,851 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431959841] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:12:39,861 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431959848] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:39,868 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431959854] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:39,904 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431959862] time[42] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:12:39,910 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431959897] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:39,936 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431959907] time[29] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:39,940 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431959907] time[33] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:12:39,991 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431959969] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:40,010 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431959979] time[31] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:40,033 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431960011] time[22] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:12:40,070 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431960046] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:40,113 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431960102] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:40,124 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431960109] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:12:40,128 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431960118] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:40,136 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431960125] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:40,180 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431960165] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:40,186 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431960166] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:40,191 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431960164] time[27] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:12:40,205 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431960184] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:40,236 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431960224] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:40,259 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431960238] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:40,271 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431960242] time[29] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:12:40,272 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431960240] time[32] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:40,294 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431960275] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:12:40,315 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431960304] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:40,320 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431960302] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:40,322 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431960302] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:40,350 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431960336] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:12:40,360 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431960347] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:12:40,368 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431960355] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:40,398 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431960385] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:40,402 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431960391] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:40,419 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431960404] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:12:40,426 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431960413] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:12:40,437 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431960415] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:40,453 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431960440] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:40,459 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431960456] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:12:40,474 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431960460] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:40,491 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431960481] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:12:40,493 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431960473] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:40,522 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431960510] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:12:40,525 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431960502] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:40,540 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431960524] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:40,545 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431960538] time[7] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:40,552 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431960536] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:12:40,565 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431960552] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:12:40,601 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431960572] time[29] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:40,603 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431960581] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:40,627 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431960613] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:40,627 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431960610] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:12:40,655 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431960651] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:40,663 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431960649] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:40,684 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431960669] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:12:40,685 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431960674] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:40,707 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431960695] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:40,720 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431960711] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:12:40,727 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431960706] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:40,747 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431960734] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:40,766 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431960754] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:12:40,780 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431960768] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:40,805 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431960795] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:12:40,817 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431960805] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:40,857 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431960842] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:40,883 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431960879] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:12:40,919 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431960907] time[12] tag[StatisticsAggregator/findPrevious]
