, 2016-06-21 18:06:47,743 | INFO  | 2 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525207741] time[2] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-21 18:06:49,842 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209822] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:06:49,857 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209835] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:49,863 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209851] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:49,865 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209855] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:49,876 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209874] time[2] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:06:49,876 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209865] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:06:49,893 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209880] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:49,906 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209897] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:06:49,910 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209901] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:49,913 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209888] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:49,915 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209897] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:06:49,923 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209913] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:49,948 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209932] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:49,960 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209931] time[29] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:06:49,962 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209945] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:06:49,962 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209947] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:49,975 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209966] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:50,010 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209981] time[29] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:06:50,010 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209981] time[29] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:50,014 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209988] time[26] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:06:50,020 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525209981] time[39] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:50,027 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525210009] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:50,057 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525210036] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:50,057 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525210035] time[22] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:06:50,061 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525210031] time[30] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:06:50,065 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525210053] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:50,085 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525210067] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:50,085 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525210074] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:50,092 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525210083] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:06:50,110 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525210098] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:06:50,113 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525210103] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:50,126 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525210113] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:50,129 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525210117] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:06:50,146 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525210136] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:50,148 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525210137] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:06:50,158 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525210148] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:50,167 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525210158] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:06:50,182 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525210174] time[8] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:50,188 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525210177] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:50,202 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525210181] time[21] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:06:50,212 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525210202] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:06:50,224 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525210213] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:50,237 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525210227] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:06:50,240 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525210231] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:06:50,266 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525210256] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:06:50,269 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525210259] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:06:50,303 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525210290] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:06:50,309 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525210289] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:06:50,338 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525210328] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:06:50,348 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525210338] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:06:50,582 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525210521] time[61] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:50,621 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525210617] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:50,676 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525210638] time[38] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:50,779 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525210751] time[28] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:06:50,979 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525210928] time[51] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:06:51,098 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525211088] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:51,117 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525211113] time[4] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:06:51,125 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525211115] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:51,151 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525211141] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:51,181 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525211171] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:51,206 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525211196] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:51,219 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525211208] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:51,244 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525211225] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:51,244 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525211234] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:51,275 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525211260] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:51,277 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525211255] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:51,281 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525211271] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:51,308 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525211295] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:51,311 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525211292] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:51,317 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525211303] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:51,341 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525211329] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:51,344 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525211333] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:51,347 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525211337] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:51,369 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525211358] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:06:51,372 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525211369] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:51,384 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525211373] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:51,388 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525211370] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:06:51,401 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525211391] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:06:51,405 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525211395] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:51,416 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525211401] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:51,428 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525211417] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:51,431 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525211421] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:06:51,443 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525211432] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:06:51,472 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525211450] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:51,475 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525211450] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:51,480 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525211458] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:51,482 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525211453] time[29] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:06:51,497 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525211487] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:06:51,509 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525211492] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:51,521 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525211508] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:06:51,537 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525211534] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:51,538 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525211513] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:51,545 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525211534] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:06:51,560 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525211556] time[4] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:06:51,565 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525211553] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:51,567 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525211557] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:51,584 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525211571] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:06:51,592 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525211581] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:51,595 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525211579] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:06:51,597 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525211587] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:51,615 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525211602] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:06:51,619 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525211614] time[5] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:06:51,627 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525211615] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:06:51,647 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525211638] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:06:51,664 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525211662] time[2] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:06:51,689 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525211680] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:06:51,719 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525211708] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:07:38,967 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525258967] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 18:07:38,972 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525258969] time[3] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 18:07:38,980 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525258972] time[8] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 18:07:38,980 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525258968] time[12] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 18:07:38,983 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525258980] time[3] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 18:07:38,983 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525258980] time[3] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 18:07:38,983 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525258980] time[3] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 18:07:38,983 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525258980] time[3] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 18:07:39,030 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525259030] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 18:07:39,038 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525259031] time[7] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 18:07:39,040 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525259038] time[2] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 18:07:39,040 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525259030] time[10] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 18:07:39,110 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525259041] time[69] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 18:07:39,110 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525259041] time[69] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 18:07:39,110 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525259041] time[69] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 18:07:39,110 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525259040] time[70] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 18:07:39,121 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525259120] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 18:07:39,124 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525259121] time[3] tag[::: Dashboard/DSL/latestDevices :::]
