, 2016-06-21 17:40:38,981 | INFO  | tp1638579447-323 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523638981] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 17:41:49,694 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523709682] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:49,719 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523709710] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:49,751 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523709738] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:49,775 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523709771] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:49,806 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523709792] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:49,845 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523709767] time[78] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:49,847 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523709777] time[70] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:41:49,891 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523709878] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:41:49,907 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523709898] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:41:49,919 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523709909] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:41:49,951 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523709938] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:41:49,957 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523709939] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:49,967 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523709954] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:41:49,978 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523709953] time[25] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:41:49,979 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523709959] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:49,990 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523709979] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:41:49,991 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523709979] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:50,004 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523709995] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:50,013 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710002] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:41:50,022 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710012] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:50,030 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710018] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:41:50,049 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710030] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:41:50,064 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710053] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:50,065 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710062] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:41:50,074 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710065] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:41:50,109 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710097] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:41:50,111 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710096] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:50,119 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710082] time[37] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:41:50,139 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710128] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:50,147 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710132] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:41:50,164 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710154] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:41:50,175 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710164] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:41:50,177 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710168] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:50,198 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710195] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:41:50,199 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710184] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:41:50,213 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710204] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:50,228 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710218] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:41:50,230 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710214] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:41:50,237 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710234] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:50,266 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710252] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:41:50,269 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710258] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:41:50,270 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710255] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:50,302 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710291] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:50,311 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710301] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:41:50,318 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710302] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:41:50,330 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710320] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:50,350 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710338] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:41:50,368 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710344] time[24] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:41:50,372 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710363] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:50,408 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710394] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:41:50,413 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710401] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:50,428 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710417] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:41:50,442 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710432] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:41:50,457 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710448] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:50,472 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710458] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:41:50,475 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710465] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:41:50,492 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710480] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:50,499 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710490] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:41:50,509 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710499] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:41:50,519 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710509] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:50,528 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710519] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:41:50,540 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710530] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:41:50,549 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710537] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:50,566 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710554] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:41:50,574 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710561] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:41:50,579 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710567] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:50,596 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710587] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:41:50,603 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710593] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:41:50,613 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710603] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:50,632 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710622] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:41:50,652 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710638] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:50,670 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710655] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:41:50,682 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710672] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:50,706 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710689] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:41:50,717 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710706] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:50,725 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710722] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:50,735 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710725] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:41:50,751 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710737] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:50,764 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710755] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:41:50,778 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710769] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:50,781 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710768] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:50,799 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710784] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:41:50,816 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710800] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:50,819 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710809] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:50,833 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710823] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:50,852 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710842] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:50,863 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710852] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:50,887 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710872] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:50,904 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710894] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:50,915 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710905] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:50,933 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710921] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:50,948 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710938] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:50,959 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710885] time[74] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:50,959 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710949] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:50,985 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710967] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:50,990 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710986] time[4] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:41:51,008 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523711005] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:51,015 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523711003] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:51,017 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523710994] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:51,045 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523711036] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:51,059 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523711046] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:51,066 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523711015] time[51] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:41:51,072 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523711030] time[42] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:51,075 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523711066] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:51,111 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523711086] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:51,120 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523711104] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:51,153 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523711139] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:51,154 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523711142] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:51,190 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523711180] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:51,192 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523711179] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:51,221 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523711208] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:51,222 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523711210] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:51,258 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523711240] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:51,260 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523711240] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:51,268 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523711230] time[38] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:41:51,307 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523711291] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:51,314 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523711302] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:51,336 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523711327] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:51,340 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523711337] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:51,374 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523711352] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:51,397 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523711376] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:51,400 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523711396] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:51,424 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523711415] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:51,439 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523711425] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:51,471 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523711461] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:41:51,629 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523711613] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:41:51,656 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466523711646] time[10] tag[DateTimeSeriesAggregator/findPrevious]
