, 2016-06-20 16:02:36,551 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431356548] time[3] tag[::: TskPoller getEventPreviousReport :::]
, 2016-06-20 16:02:40,165 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431360148] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:40,205 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431360183] time[22] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:02:40,264 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431360214] time[50] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:40,280 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431360237] time[43] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:02:40,288 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431360199] time[89] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:40,302 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431360283] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:02:40,329 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431360291] time[38] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:40,346 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431360323] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:40,374 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431360353] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:40,380 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431360363] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:02:40,380 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431360365] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:02:40,411 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431360402] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:40,452 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431360439] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:40,478 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431360465] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:02:40,481 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431360470] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:40,493 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431360478] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:40,513 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431360493] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:02:40,531 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431360514] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:40,575 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431360539] time[36] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:40,585 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431360579] time[6] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:02:40,596 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431360498] time[98] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:40,615 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431360598] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:02:40,622 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431360571] time[51] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:40,635 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431360618] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:40,668 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431360655] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:40,699 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431360675] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:40,706 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431360690] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:40,711 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431360677] time[34] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:02:40,720 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431360674] time[46] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:02:40,725 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431360710] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:40,776 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431360763] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:40,789 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431360774] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:40,794 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431360781] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:02:40,798 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431360781] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:02:40,819 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431360799] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:40,853 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431360837] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:40,871 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431360856] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:40,873 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431360851] time[21] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:02:40,897 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431360875] time[22] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:02:40,945 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431360808] time[137] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:02:40,946 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431360914] time[32] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:40,947 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431360914] time[33] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:40,949 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431360909] time[40] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:02:40,965 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431360942] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:41,016 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431361001] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:41,016 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431360995] time[21] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:02:41,027 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431361021] time[6] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:02:41,060 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431361041] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:41,073 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431361048] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:41,090 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431361073] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:02:41,094 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431361072] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:41,121 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431361103] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:02:41,160 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431361145] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:41,168 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431361146] time[22] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:02:41,196 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431361158] time[38] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:41,221 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431361195] time[26] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:41,236 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431361223] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:41,248 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431361235] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:02:41,259 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431361247] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:02:41,273 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431361261] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:41,300 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431361272] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:41,300 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431361289] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:41,305 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431361290] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:02:41,367 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431361342] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:41,374 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431361348] time[26] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:41,391 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431361366] time[25] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:02:41,392 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431361378] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:41,394 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431361330] time[64] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:02:41,450 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431361431] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:41,466 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431361449] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:41,470 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431361416] time[54] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:41,495 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431361479] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:02:41,540 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431361506] time[34] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:41,563 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431361546] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:41,581 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431361566] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:02:41,582 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431361548] time[34] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:41,631 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431361613] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:41,652 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431361637] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:02:41,654 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431361632] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:41,669 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431361644] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:41,717 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431361698] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:02:41,725 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431361719] time[6] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:41,732 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431361727] time[5] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:41,735 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431361711] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:41,797 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431361769] time[28] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:02:41,803 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431361782] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:41,807 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431361781] time[26] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:41,811 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431361780] time[31] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:41,866 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431361846] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:41,867 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431361848] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:02:41,877 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431361857] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:41,885 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431361864] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:41,925 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431361906] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:41,927 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431361913] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:02:41,984 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431361959] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:41,989 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431361966] time[23] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:02:42,030 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431362014] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:42,039 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431362019] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:02:42,072 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431362064] time[8] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:42,078 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431362065] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:02:42,121 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431362102] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:42,124 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431362107] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:02:42,167 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431362153] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:02:42,168 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431362153] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 16:02:42,197 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431362193] time[4] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 16:02:42,232 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431362220] time[12] tag[DateTimeSeriesAggregator/findPrevious]
