2016-06-20 15:57:42,568 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431062553] time[15] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:39,086 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431059065] time[21] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:39,056 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431059040] time[16] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:39,022 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431059005] time[17] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:39,021 | INFO  | ilability.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058886] time[135] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:38,968 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058952] time[16] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:38,953 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058918] time[35] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:57:38,940 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058911] time[22] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:38,930 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058906] time[24] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:38,865 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058827] time[38] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:57:38,857 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058844] time[13] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:57:38,855 | INFO  | hroughput.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058718] time[137] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:57:38,829 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058815] time[14] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:38,795 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058716] time[78] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:57:38,757 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058756] time[1] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:57:38,751 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058751] time[0] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:57:38,735 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058652] time[83] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:38,709 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058709] time[0] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:57:38,679 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058679] time[0] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:57:38,646 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058645] time[1] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:57:38,621 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058621] time[0] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:57:38,620 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058573] time[47] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:38,592 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058591] time[1] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:57:38,569 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058405] time[164] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:38,569 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058569] time[0] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:57:38,529 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058529] time[0] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:57:38,520 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058517] time[3] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:57:38,489 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058488] time[1] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:57:38,482 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058481] time[1] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:57:38,451 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058450] time[1] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:57:38,437 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058436] time[1] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:57:38,414 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058290] time[124] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:57:38,393 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058391] time[2] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:57:38,374 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058329] time[45] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:38,372 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058191] time[181] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:57:38,318 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058222] time[94] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:38,292 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058292] time[0] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:57:38,271 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058271] time[0] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:57:38,268 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058152] time[116] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:38,257 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058131] time[126] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:38,223 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058223] time[0] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:57:38,201 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058135] time[66] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:57:38,192 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058191] time[0] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:57:38,141 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058141] time[0] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:57:38,139 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058125] time[14] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:57:38,097 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058067] time[30] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:38,088 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058088] time[0] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:57:38,063 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058061] time[2] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:57:38,021 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058021] time[0] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:57:38,003 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431058002] time[1] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:57:37,956 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057895] time[61] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:57:37,934 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057934] time[0] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:57:37,909 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057909] time[0] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:57:37,869 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057831] time[38] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:37,853 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057853] time[0] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:57:37,845 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057844] time[1] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:57:37,805 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057804] time[1] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:57:37,787 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057786] time[1] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:57:37,740 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057740] time[0] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:57:37,723 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057722] time[1] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:57:37,721 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057657] time[64] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:37,703 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057640] time[63] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:57:37,685 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057684] time[1] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:57:37,670 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057670] time[0] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:57:37,637 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057634] time[3] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:57:37,602 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057601] time[1] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:57:37,594 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057559] time[35] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:57:37,569 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057542] time[27] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:57:37,536 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057536] time[0] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:57:37,531 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057530] time[1] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:57:37,497 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057497] time[0] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:57:37,457 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057457] time[0] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:57:37,416 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057415] time[1] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:57:37,407 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057406] time[1] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:57:37,363 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057362] time[1] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:57:37,350 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057349] time[1] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:57:37,305 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057304] time[1] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:57:37,260 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057260] time[0] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:57:37,206 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057206] time[0] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:57:37,171 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057171] time[0] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:57:37,133 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057131] time[2] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:57:37,120 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057119] time[0] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:57:37,093 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057091] time[2] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:57:37,073 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057072] time[1] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:57:37,041 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057041] time[0] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:57:37,010 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431057009] time[1] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:57:36,966 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431056965] time[1] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:57:36,908 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431056907] time[1] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:57:36,867 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431056867] time[0] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:57:36,815 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431056815] time[0] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:57:36,778 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431056778] time[0] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:57:36,724 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431056724] time[0] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:57:36,692 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431056691] time[1] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:57:36,639 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431056639] time[0] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:57:36,606 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431056606] time[0] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:57:36,568 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431056464] time[104] tag[::: TskPoller End Of Poll :::]
2016-06-20 15:57:36,565 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431056563] time[2] tag[::: TskPoller getEventPreviousReport :::]
2016-06-20 15:57:36,545 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431056543] time[2] tag[::: TskPoller getEventPreviousReport :::]
2016-06-20 15:57:36,534 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431056531] time[3] tag[::: TskPoller getEventPreviousReport :::]
2016-06-20 15:57:36,519 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431056517] time[2] tag[::: TskPoller getEventPreviousReport :::]
2016-06-20 15:57:36,512 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431056507] time[5] tag[::: TskPoller getEventPreviousReport :::]
2016-06-20 15:57:36,499 | INFO  | 3 - proberPoller | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431056497] time[2] tag[::: TskPoller getEventPreviousReport :::]
2016-06-20 15:52:43,351 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430763339] time[12] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:43,313 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430763300] time[13] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:43,275 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430763270] time[5] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:43,265 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430763252] time[13] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:43,234 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430763209] time[25] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:43,212 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430763199] time[13] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:43,199 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430763178] time[21] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:43,181 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430763167] time[14] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:43,151 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430763148] time[3] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:43,135 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430763121] time[14] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:43,118 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430763088] time[30] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:43,112 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430763095] time[17] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:43,111 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430763088] time[23] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:43,099 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430763080] time[19] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:43,075 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430763071] time[4] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:43,042 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430763028] time[14] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:43,027 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430763013] time[14] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:43,019 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430762998] time[21] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:43,011 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430762993] time[18] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:42,999 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430762981] time[18] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:42,968 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430762964] time[4] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:42,963 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430762958] time[5] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:42,957 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430762945] time[12] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:42,939 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430762923] time[16] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:42,927 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430762908] time[19] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:42,899 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430762883] time[16] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:42,895 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430762839] time[56] tag[DateTimeSeriesAggregator/findPrevious]
